"MOLECULE","Prediction"
"ACT1_M_138294",4.8886689267
"ACT1_M_138295",4.7073075453
"ACT1_M_138296",5.0553211742
"ACT1_M_138298",5.1949271870
"ACT1_M_138300",5.1895256979
"ACT1_M_138301",5.0133259555
"ACT1_M_138304",6.8124047195
"ACT1_M_138305",6.5208106204
"ACT1_M_138306",5.1241059849
"ACT1_M_138308",6.5519443386
"ACT1_M_138309",6.6407672422
"ACT1_M_138310",6.6300281401
"ACT1_M_138312",6.5519443386
"ACT1_M_138313",4.3374532369
"ACT1_M_138314",4.6162618858
"ACT1_M_138335",4.7508951798
"ACT1_M_138338",4.2833303156
"ACT1_M_138339",4.8308675271
"ACT1_M_138340",4.7813172702
"ACT1_M_138341",4.6102421436
"ACT1_M_138342",4.7605948736
"ACT1_M_138343",4.8559742415
"ACT1_M_138345",4.2833303156
"ACT1_M_138346",4.5641639137
"ACT1_M_138347",4.5222796466
"ACT1_M_138374",4.5661753550
"ACT1_M_138375",4.7580936154
"ACT1_M_138377",4.4480232141
"ACT1_M_138378",4.3507172985
"ACT1_M_138379",4.4435683773
"ACT1_M_138384",4.4748723573
"ACT1_M_138399",4.4687187233
"ACT1_M_138400",4.4209448783
"ACT1_M_138402",5.1792236508
"ACT1_M_138403",4.7778992606
"ACT1_M_138405",5.0001182685
"ACT1_M_138406",5.0096877844
"ACT1_M_138407",4.9318951712
"ACT1_M_138408",4.9560868581
"ACT1_M_138409",5.2060367677
"ACT1_M_138410",4.9631527047
"ACT1_M_138416",4.5001256934
"ACT1_M_138419",4.6432207138
"ACT1_M_138425",5.8538874621
"ACT1_M_138428",5.8702735618
"ACT1_M_138429",6.3838003343
"ACT1_M_138430",5.4018073450
"ACT1_M_138432",5.8135113674
"ACT1_M_138433",6.0554705513
"ACT1_M_138436",5.6960856268
"ACT1_M_138437",6.6711618397
"ACT1_M_138439",5.9859106075
"ACT1_M_138440",6.0991733033
"ACT1_M_138441",4.9631527047
"ACT1_M_138442",4.5656712877
"ACT1_M_138443",4.5009129533
"ACT1_M_138446",4.6596878791
"ACT1_M_138447",4.5642029433
"ACT1_M_138448",4.6963189517
"ACT1_M_138449",4.5300636941
"ACT1_M_138450",4.5608588455
"ACT1_M_138451",4.6944484050
"ACT1_M_138452",4.4008735224
"ACT1_M_138453",4.7243820711
"ACT1_M_138454",4.5249050526
"ACT1_M_138455",4.4141215632
"ACT1_M_138456",4.5187300730
"ACT1_M_138457",4.7245695112
"ACT1_M_138458",4.5161970156
"ACT1_M_138462",4.4881079934
"ACT1_M_138464",4.7258065176
"ACT1_M_138465",4.5726300493
"ACT1_M_138467",4.2577675256
"ACT1_M_138468",4.5586543002
"ACT1_M_138474",4.4402114632
"ACT1_M_138475",4.3469604894
"ACT1_M_138477",4.4373776094
"ACT1_M_138519",4.8313313432
"ACT1_M_138536",4.7328626884
"ACT1_M_138569",4.8103259049
"ACT1_M_138571",4.6147053901
"ACT1_M_138572",4.6569493104
"ACT1_M_138574",4.6863831472
"ACT1_M_138575",4.6947382145
"ACT1_M_138578",4.4908072171
"ACT1_M_138579",4.5073641551
"ACT1_M_138580",4.4086707851
"ACT1_M_138581",4.5027654783
"ACT1_M_138587",4.3270275088
"ACT1_M_138611",4.7969904389
"ACT1_M_138615",4.7121047023
"ACT1_M_138616",4.6031030434
"ACT1_M_138623",4.6257417160
"ACT1_M_138624",4.3278176340
"ACT1_M_138628",4.7949385945
"ACT1_M_138632",4.5958482702
"ACT1_M_138633",4.2727009481
"ACT1_M_138638",4.9908929733
"ACT1_M_138640",4.6785287724
"ACT1_M_138643",4.5638821279
"ACT1_M_138651",4.3573860202
"ACT1_M_138723",4.6288634914
"ACT1_M_138738",5.1532187557
"ACT1_M_138740",4.4090225423
"ACT1_M_138744",4.2688918030
"ACT1_M_138758",4.6194005876
"ACT1_M_138759",4.6689226381
"ACT1_M_138760",4.6579447482
"ACT1_M_138762",4.4674947845
"ACT1_M_138770",4.4831613926
"ACT1_M_138788",4.7271374341
"ACT1_M_138789",4.4165282696
"ACT1_M_138790",4.5726318570
"ACT1_M_138791",4.5947537843
"ACT1_M_138792",5.2866586462
"ACT1_M_138794",4.5556189755
"ACT1_M_138795",4.7632605595
"ACT1_M_138796",4.5203216319
"ACT1_M_138798",4.7666134476
"ACT1_M_138800",4.5181960263
"ACT1_M_138801",4.8194168425
"ACT1_M_138802",4.5782997270
"ACT1_M_138803",4.5678093768
"ACT1_M_138804",4.5083832795
"ACT1_M_138806",4.5836551728
"ACT1_M_138808",4.7471862245
"ACT1_M_138809",4.9345807075
"ACT1_M_138816",4.4612198848
"ACT1_M_138817",4.5810867996
"ACT1_M_138818",4.5143893793
"ACT1_M_138819",4.4682660596
"ACT1_M_138820",4.5433929978
"ACT1_M_138821",4.5691527849
"ACT1_M_138830",4.3717648462
"ACT1_M_138831",4.3682752034
"ACT1_M_138832",4.3061199596
"ACT1_M_138839",4.3059133546
"ACT1_M_138840",4.2864147013
"ACT1_M_138841",4.2601078794
"ACT1_M_138846",4.3275116619
"ACT1_M_138847",4.5042293072
"ACT1_M_138849",4.3275116619
"ACT1_M_138852",4.5727203738
"ACT1_M_138887",4.8770832337
"ACT1_M_138888",4.4081541564
"ACT1_M_138889",4.5736997280
"ACT1_M_138890",4.7119631976
"ACT1_M_138892",4.6584790936
"ACT1_M_138936",4.6854585944
"ACT1_M_138937",4.6681718106
"ACT1_M_138939",4.6719951867
"ACT1_M_138940",4.3193642876
"ACT1_M_138946",4.9195269038
"ACT1_M_138948",4.5439515332
"ACT1_M_138950",4.9862987897
"ACT1_M_138953",4.4931331342
"ACT1_M_138956",4.2902686301
"ACT1_M_138971",4.6019837031
"ACT1_M_138972",4.5636206987
"ACT1_M_139024",4.5893655951
"ACT1_M_139031",4.3947444655
"ACT1_M_139032",4.4866525314
"ACT1_M_139033",4.7153219809
"ACT1_M_139034",4.5343858020
"ACT1_M_139071",4.9612343236
"ACT1_M_139076",4.9480215342
"ACT1_M_139093",4.3420750668
"ACT1_M_139094",4.2975958228
"ACT1_M_139095",4.3341583016
"ACT1_M_139096",4.2758581525
"ACT1_M_139101",4.5924006513
"ACT1_M_139102",4.7820127670
"ACT1_M_139108",4.2854257704
"ACT1_M_139112",4.4988907345
"ACT1_M_139113",4.4768045124
"ACT1_M_139116",4.5910259194
"ACT1_M_139117",4.5815016076
"ACT1_M_139118",4.4895632593
"ACT1_M_139119",4.5087819276
"ACT1_M_139122",4.4739156276
"ACT1_M_139124",4.3848542930
"ACT1_M_139125",4.3752979139
"ACT1_M_139126",4.4014359138
"ACT1_M_139127",4.3350679128
"ACT1_M_139128",4.3002367353
"ACT1_M_139129",4.3350679128
"ACT1_M_139130",4.2982519568
"ACT1_M_139131",4.3341583016
"ACT1_M_139159",5.1816292004
"ACT1_M_139161",5.0019994048
"ACT1_M_139164",4.3870105477
"ACT1_M_139165",4.5999860435
"ACT1_M_139166",4.5999860435
"ACT1_M_139169",4.7436293407
"ACT1_M_139185",4.7687936650
"ACT1_M_139186",4.7687936650
"ACT1_M_139191",4.3494126016
"ACT1_M_139193",4.3861872708
"ACT1_M_139205",4.3364259391
"ACT1_M_139206",4.3000467478
"ACT1_M_139211",4.4570168739
"ACT1_M_139215",5.2818270392
"ACT1_M_139217",4.5442287480
"ACT1_M_139222",4.7126181518
"ACT1_M_139224",4.4805928806
"ACT1_M_139225",4.6801016214
"ACT1_M_139232",4.6339791101
"ACT1_M_139233",4.5077204347
"ACT1_M_139234",4.3827699058
"ACT1_M_139235",4.4026579026
"ACT1_M_139246",4.6557070763
"ACT1_M_139247",4.8791934725
"ACT1_M_139248",4.8995213724
"ACT1_M_139253",4.8347498784
"ACT1_M_139254",4.6927548126
"ACT1_M_139255",4.8560489837
"ACT1_M_139256",4.8919677040
"ACT1_M_139272",4.2248818328
"ACT1_M_139273",4.2543359770
"ACT1_M_139289",4.3280594313
"ACT1_M_139291",4.2699468385
"ACT1_M_139292",4.4926652580
"ACT1_M_139293",4.3002732161
"ACT1_M_139294",4.3280594313
"ACT1_M_139297",4.1946202631
"ACT1_M_139299",4.5073053282
"ACT1_M_139301",4.4637167607
"ACT1_M_139302",4.2251458894
"ACT1_M_139314",5.0364797243
"ACT1_M_139315",4.7422140320
"ACT1_M_139316",4.5355562537
"ACT1_M_139317",5.0086650723
"ACT1_M_139319",4.3861186819
"ACT1_M_139326",4.9929082011
"ACT1_M_139327",4.4188149631
"ACT1_M_139337",4.7819944010
"ACT1_M_139338",4.9329848496
"ACT1_M_139340",4.9381990809
"ACT1_M_139341",4.7778212214
"ACT1_M_139342",4.6843110966
"ACT1_M_139344",4.3824871557
"ACT1_M_139347",4.5733462607
"ACT1_M_139348",4.3951193885
"ACT1_M_139350",4.3614018350
"ACT1_M_139351",4.3919965176
"ACT1_M_139354",5.3840284801
"ACT1_M_139361",5.4335115170
"ACT1_M_139363",4.4318306163
"ACT1_M_139365",4.8358028359
"ACT1_M_139366",4.6054023977
"ACT1_M_139370",5.3946144360
"ACT1_M_139371",4.3341052380
"ACT1_M_139373",4.4096823267
"ACT1_M_139374",4.3751761349
"ACT1_M_139375",4.3835988583
"ACT1_M_139383",4.4031214788
"ACT1_M_139388",4.3513053094
"ACT1_M_139390",4.7709011707
"ACT1_M_139395",4.7866313909
"ACT1_M_139400",4.3967715593
"ACT1_M_139404",5.3366876661
"ACT1_M_139405",4.6223390009
"ACT1_M_139407",4.7696479183
"ACT1_M_139408",4.4213089470
"ACT1_M_139414",4.8647258417
"ACT1_M_139422",4.6735695501
"ACT1_M_139427",4.2727249400
"ACT1_M_139429",4.5174472127
"ACT1_M_139430",5.1822243088
"ACT1_M_139443",4.7835100673
"ACT1_M_139444",4.7818228688
"ACT1_M_139445",4.9957104030
"ACT1_M_139446",4.8698860971
"ACT1_M_139448",4.9662403130
"ACT1_M_139449",4.6619776705
"ACT1_M_139450",5.1928725239
"ACT1_M_139451",4.4686706783
"ACT1_M_139452",4.3367737222
"ACT1_M_139453",4.3610830388
"ACT1_M_139454",4.7149651755
"ACT1_M_139458",4.5824862808
"ACT1_M_139459",4.3952572558
"ACT1_M_139461",4.8214752580
"ACT1_M_139462",4.3959519258
"ACT1_M_139463",4.7221042760
"ACT1_M_139464",5.1169946689
"ACT1_M_139469",4.6736128069
"ACT1_M_139474",4.5921098712
"ACT1_M_139475",4.3647071578
"ACT1_M_139476",4.8282718213
"ACT1_M_139477",4.8250784158
"ACT1_M_139479",4.4611840772
"ACT1_M_139480",4.6457623482
"ACT1_M_139481",4.9145862905
"ACT1_M_139484",4.5421831596
"ACT1_M_139485",4.6230281964
"ACT1_M_139488",4.5561615078
"ACT1_M_139489",4.4189086217
"ACT1_M_139490",4.4136458105
"ACT1_M_139491",4.6899882251
"ACT1_M_139492",4.3260278412
"ACT1_M_139493",4.2796265358
"ACT1_M_139494",4.4869372818
"ACT1_M_139495",4.3471746866
"ACT1_M_139497",4.3023574029
"ACT1_M_139498",4.4062513086
"ACT1_M_139499",4.5957866077
"ACT1_M_139501",4.3700201012
"ACT1_M_139505",4.2873474603
"ACT1_M_139514",4.4807854198
"ACT1_M_139529",4.6988834043
"ACT1_M_139531",4.5153847567
"ACT1_M_139532",4.6448934653
"ACT1_M_139534",4.5260670294
"ACT1_M_139535",4.5935851858
"ACT1_M_139536",4.7579847826
"ACT1_M_139537",4.7255239090
"ACT1_M_139538",4.7549674757
"ACT1_M_139541",4.3608543879
"ACT1_M_139542",4.4045928200
"ACT1_M_139545",4.6408023686
"ACT1_M_139546",4.3658296283
"ACT1_M_139547",4.6105882955
"ACT1_M_139548",4.6156297423
"ACT1_M_139549",4.6504349171
"ACT1_M_139551",4.9141194961
"ACT1_M_139553",4.5203814449
"ACT1_M_139554",4.5036181836
"ACT1_M_139555",4.5036181836
"ACT1_M_139557",4.4388327273
"ACT1_M_139560",4.7297497983
"ACT1_M_139562",4.7220255145
"ACT1_M_139564",4.6657497192
"ACT1_M_139566",4.5863212266
"ACT1_M_139567",4.8510127449
"ACT1_M_139568",4.5795899877
"ACT1_M_139569",4.7816898528
"ACT1_M_139581",4.4312525692
"ACT1_M_139582",4.4442899419
"ACT1_M_139583",4.3895633763
"ACT1_M_139584",4.4152899343
"ACT1_M_139585",4.7045318167
"ACT1_M_139586",4.5361971524
"ACT1_M_139587",4.5642016636
"ACT1_M_139588",4.4414596248
"ACT1_M_139589",4.5186932779
"ACT1_M_139591",4.6053273436
"ACT1_M_139594",4.6120946084
"ACT1_M_139595",4.4483683245
"ACT1_M_139596",4.9478186982
"ACT1_M_139597",4.2626067293
"ACT1_M_139600",4.7917836611
"ACT1_M_139603",4.6037442913
"ACT1_M_139604",4.5017991081
"ACT1_M_139605",4.4548196002
"ACT1_M_139610",4.8980955456
"ACT1_M_139612",4.9421917074
"ACT1_M_139613",4.3635627997
"ACT1_M_139614",4.5017800668
"ACT1_M_139615",4.2959983537
"ACT1_M_139616",4.3214266450
"ACT1_M_139617",4.3198175526
"ACT1_M_139618",4.6626365590
"ACT1_M_139621",5.2151801749
"ACT1_M_139623",4.4402616683
"ACT1_M_139624",4.2389827824
"ACT1_M_139626",4.5738076618
"ACT1_M_139627",4.6735475977
"ACT1_M_139629",4.8102076549
"ACT1_M_139630",4.6026688002
"ACT1_M_139631",4.5378098238
"ACT1_M_139632",4.5761159355
"ACT1_M_139636",4.6021742932
"ACT1_M_139638",4.4008588916
"ACT1_M_139640",4.3966513586
"ACT1_M_139642",4.9703490882
"ACT1_M_139643",4.6660956730
"ACT1_M_139645",4.6259193804
"ACT1_M_139647",4.8743401565
"ACT1_M_139649",4.6275355976
"ACT1_M_139650",4.6701703368
"ACT1_M_139651",4.2417056039
"ACT1_M_139652",4.2590780307
"ACT1_M_139654",4.4680402328
"ACT1_M_139656",4.3779611598
"ACT1_M_139658",4.4014838458
"ACT1_M_139660",4.5267903833
"ACT1_M_139662",4.4567112386
"ACT1_M_139664",4.3610349622
"ACT1_M_139665",4.3181489210
"ACT1_M_139666",4.3887178711
"ACT1_M_139667",4.3181489210
"ACT1_M_139668",4.2788563057
"ACT1_M_139671",4.4838942169
"ACT1_M_139672",4.4721146235
"ACT1_M_139677",4.7235867364
"ACT1_M_139678",4.2945143161
"ACT1_M_139680",4.4675939231
"ACT1_M_139684",4.5122972692
"ACT1_M_139685",4.4779908785
"ACT1_M_139686",4.4847471316
"ACT1_M_139692",4.4960777181
"ACT1_M_139693",4.4562476374
"ACT1_M_139697",4.2371982658
"ACT1_M_139698",4.8602036575
"ACT1_M_139701",4.6275576599
"ACT1_M_139702",4.6275576599
"ACT1_M_139703",4.5659897589
"ACT1_M_139705",4.2561662551
"ACT1_M_139706",4.2561662551
"ACT1_M_139707",4.2919738869
"ACT1_M_139708",4.8131304566
"ACT1_M_139709",4.6667845713
"ACT1_M_139710",4.7452991757
"ACT1_M_139711",4.6118526327
"ACT1_M_139712",4.3976302145
"ACT1_M_139713",4.4683686464
"ACT1_M_139714",5.0713902870
"ACT1_M_139715",4.4603836518
"ACT1_M_139717",4.5862777282
"ACT1_M_139718",4.6013101219
"ACT1_M_139719",4.2712099621
"ACT1_M_139720",4.7854826490
"ACT1_M_139722",4.3356096874
"ACT1_M_139723",4.3403235121
"ACT1_M_139724",4.3245026658
"ACT1_M_139725",4.3236582508
"ACT1_M_139728",4.4198956512
"ACT1_M_139729",4.8975352243
"ACT1_M_139730",4.4851480065
"ACT1_M_139732",4.5043343026
"ACT1_M_139735",4.4606411401
"ACT1_M_139737",4.7490328008
"ACT1_M_139738",4.7149869239
"ACT1_M_139739",4.8669938583
"ACT1_M_139740",4.8838766851
"ACT1_M_139741",4.8741922467
"ACT1_M_139742",4.2541582307
"ACT1_M_139745",4.4641727187
"ACT1_M_139746",4.4497574730
"ACT1_M_139748",4.3403235121
"ACT1_M_139750",4.4643347625
"ACT1_M_139751",4.4218823255
"ACT1_M_139752",4.4977057020
"ACT1_M_139753",4.4702558082
"ACT1_M_139755",4.3853857091
"ACT1_M_139756",4.4252520118
"ACT1_M_139757",4.4273178046
"ACT1_M_139758",4.9365654706
"ACT1_M_139759",4.3496690756
"ACT1_M_139760",4.3594903995
"ACT1_M_139761",4.3995660342
"ACT1_M_139762",4.4061388263
"ACT1_M_139763",4.7214504239
"ACT1_M_139769",4.6038616894
"ACT1_M_139771",4.4483321676
"ACT1_M_139772",4.7609043522
"ACT1_M_139773",4.6280300316
"ACT1_M_139774",4.4163288094
"ACT1_M_139776",4.8020669378
"ACT1_M_139778",4.3774709349
"ACT1_M_139781",4.5466692202
"ACT1_M_139783",4.3492642353
"ACT1_M_139784",4.4726887293
"ACT1_M_139787",4.2961631938
"ACT1_M_139789",4.5066515473
"ACT1_M_139792",4.5478273737
"ACT1_M_139793",4.5478273737
"ACT1_M_139796",4.5433177326
"ACT1_M_139799",4.6977949370
"ACT1_M_139800",4.6341348645
"ACT1_M_139801",4.5925948450
"ACT1_M_139802",4.6653113996
"ACT1_M_139805",4.5313874928
"ACT1_M_139806",4.6888631356
"ACT1_M_139807",4.6172046423
"ACT1_M_139808",4.6075703410
"ACT1_M_139809",4.5578744626
"ACT1_M_139810",4.5497143122
"ACT1_M_139814",4.3028717381
"ACT1_M_139815",4.4785171996
"ACT1_M_139816",4.4247866620
"ACT1_M_139817",4.4561188875
"ACT1_M_139818",4.4333962750
"ACT1_M_139819",4.3647317755
"ACT1_M_139820",4.4741058172
"ACT1_M_139821",4.2629989975
"ACT1_M_139822",4.6209256615
"ACT1_M_139823",4.8638156235
"ACT1_M_139824",4.9195379437
"ACT1_M_139825",4.8252769439
"ACT1_M_139826",4.3340304527
"ACT1_M_139828",4.3624717392
"ACT1_M_139829",4.3592552784
"ACT1_M_139830",5.0743309076
"ACT1_M_139831",4.3127260590
"ACT1_M_139833",4.8055245983
"ACT1_M_139835",4.4576843554
"ACT1_M_139836",4.9415066965
"ACT1_M_139837",4.3666999866
"ACT1_M_139838",4.4620552273
"ACT1_M_139839",4.4022082494
"ACT1_M_139840",4.4124573379
"ACT1_M_139841",4.3765266126
"ACT1_M_139842",4.6183820643
"ACT1_M_139844",4.8521296566
"ACT1_M_139846",4.2950925317
"ACT1_M_139847",4.3107118842
"ACT1_M_139848",4.7082084818
"ACT1_M_139853",4.6254283698
"ACT1_M_139855",4.6906965313
"ACT1_M_139857",4.8502123827
"ACT1_M_139858",5.0172234122
"ACT1_M_139859",4.6392306912
"ACT1_M_139860",4.6063662366
"ACT1_M_139861",4.7345011889
"ACT1_M_139862",4.7858167645
"ACT1_M_139864",4.4175073040
"ACT1_M_139865",4.3388033510
"ACT1_M_139866",4.5804174251
"ACT1_M_139867",4.2199030948
"ACT1_M_139868",4.4029814507
"ACT1_M_139869",4.2958762140
"ACT1_M_139874",4.7618159768
"ACT1_M_139881",4.7616437114
"ACT1_M_139884",4.7428834694
"ACT1_M_139886",4.6485390571
"ACT1_M_139888",4.4719091153
"ACT1_M_139891",4.4719091153
"ACT1_M_139894",5.1241533375
"ACT1_M_139895",4.4915573875
"ACT1_M_139896",4.4763439511
"ACT1_M_139897",4.4936133180
"ACT1_M_139900",4.4915573875
"ACT1_M_139905",4.7668654452
"ACT1_M_139906",4.7776424203
"ACT1_M_139907",4.7659262451
"ACT1_M_139908",4.6059092872
"ACT1_M_139909",4.6686792231
"ACT1_M_139910",4.5941374845
"ACT1_M_139912",4.8085117824
"ACT1_M_139914",4.5337416487
"ACT1_M_139915",4.3981628109
"ACT1_M_139916",4.8001500023
"ACT1_M_139921",4.5838768152
"ACT1_M_139923",4.8854646073
"ACT1_M_139926",4.7651733709
"ACT1_M_139927",4.5465501687
"ACT1_M_139929",4.5183185329
"ACT1_M_139930",4.5502860727
"ACT1_M_139935",4.6165164924
"ACT1_M_139936",4.5335219824
"ACT1_M_139937",4.2921758147
"ACT1_M_139938",4.3236582508
"ACT1_M_139939",4.7009969721
"ACT1_M_139940",4.7172319915
"ACT1_M_139944",4.6873768903
"ACT1_M_139945",4.4040090797
"ACT1_M_139946",4.5286622885
"ACT1_M_139947",4.5146679152
"ACT1_M_139948",4.4961222790
"ACT1_M_139949",4.7536905683
"ACT1_M_139950",4.7669170310
"ACT1_M_139952",4.5198120543
"ACT1_M_139953",4.5230200544
"ACT1_M_139954",4.5218416402
"ACT1_M_139956",4.5426265483
"ACT1_M_139957",4.4104064032
"ACT1_M_139961",4.6226253891
"ACT1_M_139962",5.0246173949
"ACT1_M_139965",4.8810888166
"ACT1_M_139966",4.2457034452
"ACT1_M_139967",4.2457034452
"ACT1_M_139968",4.7248051047
"ACT1_M_139969",5.2672512012
"ACT1_M_139970",4.6087340291
"ACT1_M_139971",4.2590903558
"ACT1_M_139972",4.6106096110
"ACT1_M_139973",4.6709441564
"ACT1_M_139975",5.0765469105
"ACT1_M_139976",4.7091435144
"ACT1_M_139977",4.3889529295
"ACT1_M_139978",4.2152703029
"ACT1_M_139979",4.9000749654
"ACT1_M_139981",4.9356354594
"ACT1_M_139984",4.8211323905
"ACT1_M_139985",4.4065694817
"ACT1_M_139986",4.5277655043
"ACT1_M_139989",4.3268966222
"ACT1_M_139990",4.4227504870
"ACT1_M_139992",4.4121574833
"ACT1_M_139994",4.4261172853
"ACT1_M_139995",4.4261172853
"ACT1_M_139996",4.3866751002
"ACT1_M_139999",4.5334749440
"ACT1_M_140001",4.3435939291
"ACT1_M_140005",4.7411156941
"ACT1_M_140008",4.7568244129
"ACT1_M_140009",4.6841597509
"ACT1_M_140010",5.0370048904
"ACT1_M_140011",4.6882656104
"ACT1_M_140014",4.4575027884
"ACT1_M_140015",4.4583118119
"ACT1_M_140016",4.3167155932
"ACT1_M_140017",4.4592967996
"ACT1_M_140018",4.7427289500
"ACT1_M_140020",4.3854223107
"ACT1_M_140021",4.3457571805
"ACT1_M_140022",4.8157990904
"ACT1_M_140023",4.6248161903
"ACT1_M_140024",4.4940591873
"ACT1_M_140025",4.4313717896
"ACT1_M_140026",4.4636703305
"ACT1_M_140027",4.5130405905
"ACT1_M_140028",4.3384049391
"ACT1_M_140030",4.4165222230
"ACT1_M_140033",5.8002952395
"ACT1_M_140037",6.7943479076
"ACT1_M_140040",5.8511890545
"ACT1_M_140043",6.0283732900
"ACT1_M_140045",5.3305316412
"ACT1_M_140046",4.9147524608
"ACT1_M_140047",4.9147524608
"ACT1_M_140051",4.8762542061
"ACT1_M_140052",4.6050287313
"ACT1_M_140054",4.9751117451
"ACT1_M_140056",4.9398269410
"ACT1_M_140057",4.9937268442
"ACT1_M_140058",4.8994668873
"ACT1_M_140059",4.7979304176
"ACT1_M_140086",4.7541367330
"ACT1_M_140089",4.7277049624
"ACT1_M_140091",4.8402548778
"ACT1_M_140093",4.6012030184
"ACT1_M_140095",5.0091233985
"ACT1_M_140096",4.4124857705
"ACT1_M_140101",4.4835826552
"ACT1_M_140102",4.5109397720
"ACT1_M_140107",4.7978266495
"ACT1_M_140108",4.7136512517
"ACT1_M_140109",4.6032853592
"ACT1_M_140110",4.8719225888
"ACT1_M_140111",4.5466692202
"ACT1_M_140113",4.7053330115
"ACT1_M_140114",4.6691015470
"ACT1_M_140115",4.5911142368
"ACT1_M_140116",4.6492632591
"ACT1_M_140117",5.1634191302
"ACT1_M_140118",5.1181665012
"ACT1_M_140119",5.0333087442
"ACT1_M_140121",5.1343140324
"ACT1_M_140122",5.0459675234
"ACT1_M_140125",5.0152739508
"ACT1_M_140127",5.0673257972
"ACT1_M_140128",4.2784747957
"ACT1_M_140129",4.4993672418
"ACT1_M_140130",4.6438365196
"ACT1_M_140132",4.6211995816
"ACT1_M_140139",4.6642726208
"ACT1_M_140140",4.8602207801
"ACT1_M_140141",4.7864948358
"ACT1_M_140143",4.7385751417
"ACT1_M_140150",4.9255900081
"ACT1_M_140151",4.3760498160
"ACT1_M_140152",5.0853315407
"ACT1_M_140153",4.4068334197
"ACT1_M_140158",5.1920397484
"ACT1_M_140159",4.9438451736
"ACT1_M_140161",4.4091709856
"ACT1_M_140162",4.4354956744
"ACT1_M_140163",4.7735132589
"ACT1_M_140164",4.7457129683
"ACT1_M_140166",4.9204167935
"ACT1_M_140167",4.5270864293
"ACT1_M_140168",4.4101072608
"ACT1_M_140173",4.2914998370
"ACT1_M_140175",4.3149808915
"ACT1_M_140176",4.6222292766
"ACT1_M_140177",4.4824215038
"ACT1_M_140179",4.6339592042
"ACT1_M_140182",4.8511337577
"ACT1_M_140183",4.6006482458
"ACT1_M_140197",4.9368102670
"ACT1_M_140202",4.7674531756
"ACT1_M_140203",4.7943185736
"ACT1_M_140205",4.4739532590
"ACT1_M_140206",4.3625427720
"ACT1_M_140207",4.6850438314
"ACT1_M_140211",4.6565477167
"ACT1_M_140213",5.0687314921
"ACT1_M_140214",4.8973777607
"ACT1_M_140216",4.8746095757
"ACT1_M_140217",4.6193161590
"ACT1_M_140218",4.8630169999
"ACT1_M_140220",4.8741314617
"ACT1_M_140222",4.7511869423
"ACT1_M_140224",4.7967791612
"ACT1_M_140227",4.6375134996
"ACT1_M_140229",4.6510078696
"ACT1_M_140232",4.7134051857
"ACT1_M_140234",5.0087181297
"ACT1_M_140236",4.8278509282
"ACT1_M_140237",4.8278509282
"ACT1_M_140238",4.5627495249
"ACT1_M_140239",4.5694596283
"ACT1_M_140240",4.3840105335
"ACT1_M_140241",4.2139383472
"ACT1_M_140244",4.3624261848
"ACT1_M_140245",4.3948523497
"ACT1_M_140246",4.3763528520
"ACT1_M_140247",4.3161826703
"ACT1_M_140248",4.3972252619
"ACT1_M_140249",4.4005691606
"ACT1_M_140250",4.3188850612
"ACT1_M_140251",4.3854283526
"ACT1_M_140253",4.7130588627
"ACT1_M_140257",5.4069184596
"ACT1_M_140258",4.8235318838
"ACT1_M_140260",4.3299169967
"ACT1_M_140265",4.3063381684
"ACT1_M_140266",4.4202917310
"ACT1_M_140271",4.6680064370
"ACT1_M_140274",4.4455112242
"ACT1_M_140275",4.4573816122
"ACT1_M_140276",4.3921539320
"ACT1_M_140278",4.4082636631
"ACT1_M_140279",4.3719505261
"ACT1_M_140280",4.3694731421
"ACT1_M_140282",4.3098478912
"ACT1_M_140286",4.3967446884
"ACT1_M_140287",4.4199138040
"ACT1_M_140288",4.2016998151
"ACT1_M_140290",4.7798936283
"ACT1_M_140291",4.6062765012
"ACT1_M_140292",4.8242452315
"ACT1_M_140293",4.7428827603
"ACT1_M_140294",4.7813468771
"ACT1_M_140298",4.6141246196
"ACT1_M_140300",4.3852303555
"ACT1_M_140301",4.6616508258
"ACT1_M_140302",4.8293764155
"ACT1_M_140303",4.8912807973
"ACT1_M_140304",4.8611590836
"ACT1_M_140305",4.6489237483
"ACT1_M_140306",4.5081076728
"ACT1_M_140307",4.8515460708
"ACT1_M_140308",4.6516904870
"ACT1_M_140310",4.5185254491
"ACT1_M_140311",4.5622264605
"ACT1_M_140312",4.6458573956
"ACT1_M_140313",4.6358005268
"ACT1_M_140314",4.2976683698
"ACT1_M_140315",4.4947275396
"ACT1_M_140318",4.3524098969
"ACT1_M_140319",4.5067074142
"ACT1_M_140321",4.6381069123
"ACT1_M_140323",4.5200963448
"ACT1_M_140325",4.3972679400
"ACT1_M_140329",4.7136711786
"ACT1_M_140330",4.7444307028
"ACT1_M_140331",4.7068409083
"ACT1_M_140333",4.8853241923
"ACT1_M_140340",4.3752981969
"ACT1_M_140341",4.4131252819
"ACT1_M_140347",4.4392046184
"ACT1_M_140348",4.4787760483
"ACT1_M_140350",4.6726398933
"ACT1_M_140351",4.4353680288
"ACT1_M_140353",4.4772384476
"ACT1_M_140355",4.4108018005
"ACT1_M_140358",4.4095328196
"ACT1_M_140360",4.8776484218
"ACT1_M_140361",4.8006951498
"ACT1_M_140362",5.0018981209
"ACT1_M_140363",4.8620623473
"ACT1_M_140364",5.0403545067
"ACT1_M_140366",5.3867203233
