"MOLECULE","Prediction"
"ACT1_M_138294",5.2751915000
"ACT1_M_138295",4.8410957500
"ACT1_M_138296",4.9844055000
"ACT1_M_138298",5.2678620000
"ACT1_M_138300",5.6912105000
"ACT1_M_138301",5.1417542500
"ACT1_M_138304",6.8392962500
"ACT1_M_138305",6.5060840000
"ACT1_M_138306",5.0916887500
"ACT1_M_138308",7.0237842500
"ACT1_M_138309",7.1152240000
"ACT1_M_138310",6.7550845000
"ACT1_M_138312",7.0237842500
"ACT1_M_138313",4.3548029000
"ACT1_M_138314",4.4858770000
"ACT1_M_138335",4.8215497917
"ACT1_M_138338",4.3963183333
"ACT1_M_138339",4.5868820000
"ACT1_M_138340",4.6769197500
"ACT1_M_138341",4.6402061875
"ACT1_M_138342",4.6919723333
"ACT1_M_138343",4.6906572500
"ACT1_M_138345",4.3963183333
"ACT1_M_138346",4.4266261000
"ACT1_M_138347",4.3931205833
"ACT1_M_138374",4.5074566000
"ACT1_M_138375",4.6275995000
"ACT1_M_138377",4.3908726250
"ACT1_M_138378",4.4991275000
"ACT1_M_138379",4.3471982500
"ACT1_M_138384",4.4125335000
"ACT1_M_138399",4.5293820000
"ACT1_M_138400",4.6006672500
"ACT1_M_138402",5.1911085000
"ACT1_M_138403",4.9722235000
"ACT1_M_138405",5.5092172500
"ACT1_M_138406",5.2105042500
"ACT1_M_138407",5.3497912500
"ACT1_M_138408",5.2869722500
"ACT1_M_138409",5.2640465000
"ACT1_M_138410",4.8701225000
"ACT1_M_138416",4.7004445000
"ACT1_M_138419",4.6472102917
"ACT1_M_138425",6.6545975000
"ACT1_M_138428",6.5891695000
"ACT1_M_138429",6.8987435000
"ACT1_M_138430",5.5943972500
"ACT1_M_138432",5.4616171500
"ACT1_M_138433",6.3296730000
"ACT1_M_138436",5.1037907500
"ACT1_M_138437",6.8361245000
"ACT1_M_138439",6.2160020000
"ACT1_M_138440",6.3134525000
"ACT1_M_138441",4.8701225000
"ACT1_M_138442",4.6652177500
"ACT1_M_138443",4.3779645000
"ACT1_M_138446",4.6235187500
"ACT1_M_138447",4.7944514250
"ACT1_M_138448",4.9326807500
"ACT1_M_138449",4.8730782500
"ACT1_M_138450",4.6825136250
"ACT1_M_138451",4.7791510833
"ACT1_M_138452",4.4484242500
"ACT1_M_138453",4.9680096250
"ACT1_M_138454",4.6077626250
"ACT1_M_138455",4.6255317500
"ACT1_M_138456",4.6208393333
"ACT1_M_138457",4.7522342500
"ACT1_M_138458",4.6612142500
"ACT1_M_138462",4.5228437500
"ACT1_M_138464",4.8564762500
"ACT1_M_138465",4.7371011250
"ACT1_M_138467",4.3320424792
"ACT1_M_138468",4.4072663750
"ACT1_M_138474",4.4025245000
"ACT1_M_138475",4.3714784500
"ACT1_M_138477",4.4773882500
"ACT1_M_138519",4.9072070000
"ACT1_M_138536",4.6754915000
"ACT1_M_138569",4.5019177500
"ACT1_M_138571",4.3726677500
"ACT1_M_138572",4.4745297500
"ACT1_M_138574",4.4584346250
"ACT1_M_138575",4.4345481667
"ACT1_M_138578",4.5104906250
"ACT1_M_138579",4.4155840833
"ACT1_M_138580",4.5281177500
"ACT1_M_138581",4.4811351250
"ACT1_M_138587",4.3260376875
"ACT1_M_138611",4.6169232500
"ACT1_M_138615",4.7675095000
"ACT1_M_138616",4.7899375750
"ACT1_M_138623",4.6179908333
"ACT1_M_138624",4.4433161875
"ACT1_M_138628",5.2466972500
"ACT1_M_138632",4.7143352500
"ACT1_M_138633",4.4364009750
"ACT1_M_138638",5.2028972500
"ACT1_M_138640",4.4262840000
"ACT1_M_138643",4.4777227500
"ACT1_M_138651",4.3867561250
"ACT1_M_138723",5.0764492500
"ACT1_M_138738",5.2641508750
"ACT1_M_138740",4.4590718750
"ACT1_M_138744",4.3408830000
"ACT1_M_138758",4.5628467500
"ACT1_M_138759",4.6483833583
"ACT1_M_138760",4.7414327679
"ACT1_M_138762",4.5356585000
"ACT1_M_138770",4.4442350000
"ACT1_M_138788",4.6804981250
"ACT1_M_138789",4.6179724861
"ACT1_M_138790",4.9101990000
"ACT1_M_138791",4.8640382500
"ACT1_M_138792",5.4939147500
"ACT1_M_138794",4.5540132500
"ACT1_M_138795",4.7558898500
"ACT1_M_138796",4.7236117500
"ACT1_M_138798",5.1229910208
"ACT1_M_138800",4.7230032500
"ACT1_M_138801",4.8884655000
"ACT1_M_138802",4.6497112500
"ACT1_M_138803",4.7341582500
"ACT1_M_138804",4.5919603333
"ACT1_M_138806",4.7037550065
"ACT1_M_138808",5.0444410208
"ACT1_M_138809",4.9313572500
"ACT1_M_138816",4.8871610000
"ACT1_M_138817",4.7805085417
"ACT1_M_138818",4.8376840000
"ACT1_M_138819",4.7218587667
"ACT1_M_138820",4.5794998333
"ACT1_M_138821",4.3971015000
"ACT1_M_138830",4.3987921500
"ACT1_M_138831",4.3427980357
"ACT1_M_138832",4.3407817500
"ACT1_M_138839",4.3860790000
"ACT1_M_138840",4.3228733125
"ACT1_M_138841",4.3340300000
"ACT1_M_138846",4.4718662500
"ACT1_M_138847",4.9190370000
"ACT1_M_138849",4.4718662500
"ACT1_M_138852",4.4933846250
"ACT1_M_138887",5.1874872500
"ACT1_M_138888",4.3681412500
"ACT1_M_138889",4.5863035000
"ACT1_M_138890",4.6003795000
"ACT1_M_138892",4.7044288750
"ACT1_M_138936",4.6509246429
"ACT1_M_138937",4.8155515000
"ACT1_M_138939",4.6411417500
"ACT1_M_138940",4.3274832500
"ACT1_M_138946",4.5699125000
"ACT1_M_138948",4.4936804375
"ACT1_M_138950",5.0813627500
"ACT1_M_138953",4.6218645000
"ACT1_M_138956",4.3881758750
"ACT1_M_138971",4.3843707500
"ACT1_M_138972",4.4150560833
"ACT1_M_139024",4.5417292500
"ACT1_M_139031",4.5301414167
"ACT1_M_139032",4.4160772667
"ACT1_M_139033",4.4719977500
"ACT1_M_139034",4.5501195000
"ACT1_M_139071",4.9713987500
"ACT1_M_139076",5.0388537500
"ACT1_M_139093",4.3661197500
"ACT1_M_139094",4.4016866042
"ACT1_M_139095",4.4747647500
"ACT1_M_139096",4.3259122083
"ACT1_M_139101",4.6469655000
"ACT1_M_139102",5.3093922500
"ACT1_M_139108",4.3420636917
"ACT1_M_139112",4.3640155000
"ACT1_M_139113",4.3746320000
"ACT1_M_139116",4.4579257500
"ACT1_M_139117",4.7367229375
"ACT1_M_139118",4.4907112500
"ACT1_M_139119",4.4137887500
"ACT1_M_139122",4.7638405000
"ACT1_M_139124",4.5713210625
"ACT1_M_139125",4.6671221250
"ACT1_M_139126",4.5028475000
"ACT1_M_139127",4.4609315000
"ACT1_M_139128",4.3501728333
"ACT1_M_139129",4.4609315000
"ACT1_M_139130",4.3940870833
"ACT1_M_139131",4.4747647500
"ACT1_M_139159",5.0419047500
"ACT1_M_139161",4.9740845000
"ACT1_M_139164",4.3924225000
"ACT1_M_139165",4.7916650000
"ACT1_M_139166",4.7916650000
"ACT1_M_139169",4.5838417500
"ACT1_M_139185",4.6130555000
"ACT1_M_139186",4.6130555000
"ACT1_M_139191",4.4061220000
"ACT1_M_139193",4.3606702500
"ACT1_M_139205",4.3249131250
"ACT1_M_139206",4.3500433333
"ACT1_M_139211",4.3996847500
"ACT1_M_139215",5.4061702500
"ACT1_M_139217",4.7870805000
"ACT1_M_139222",4.8584268333
"ACT1_M_139224",4.4470895833
"ACT1_M_139225",4.6280479167
"ACT1_M_139232",4.6996971250
"ACT1_M_139233",4.4561560000
"ACT1_M_139234",4.6122836250
"ACT1_M_139235",4.3770470000
"ACT1_M_139246",4.7971560000
"ACT1_M_139247",4.9644651250
"ACT1_M_139248",4.6903922500
"ACT1_M_139253",4.7242392500
"ACT1_M_139254",4.8209069167
"ACT1_M_139255",4.5504875000
"ACT1_M_139256",4.6183548750
"ACT1_M_139272",4.4421936250
"ACT1_M_139273",4.4482948750
"ACT1_M_139289",4.4184757500
"ACT1_M_139291",4.3908127500
"ACT1_M_139292",4.6320963333
"ACT1_M_139293",4.3951635000
"ACT1_M_139294",4.4184757500
"ACT1_M_139297",4.4011830000
"ACT1_M_139299",4.5039117500
"ACT1_M_139301",4.3776917500
"ACT1_M_139302",4.3186701250
"ACT1_M_139314",4.8255445000
"ACT1_M_139315",5.1194692500
"ACT1_M_139316",4.3264658750
"ACT1_M_139317",4.8099686000
"ACT1_M_139319",4.3431367500
"ACT1_M_139326",4.6846285000
"ACT1_M_139327",4.3367557500
"ACT1_M_139337",4.5664563333
"ACT1_M_139338",4.6386607500
"ACT1_M_139340",4.5823324167
"ACT1_M_139341",4.5591615208
"ACT1_M_139342",4.5437450000
"ACT1_M_139344",4.3872262500
"ACT1_M_139347",4.4521654167
"ACT1_M_139348",4.4115244750
"ACT1_M_139350",4.3684945000
"ACT1_M_139351",4.3613902500
"ACT1_M_139354",5.2798330000
"ACT1_M_139361",5.3334142500
"ACT1_M_139363",4.3261002500
"ACT1_M_139365",5.1765010000
"ACT1_M_139366",4.6897987500
"ACT1_M_139370",5.3165395000
"ACT1_M_139371",4.4997852500
"ACT1_M_139373",4.6011940000
"ACT1_M_139374",4.3950387500
"ACT1_M_139375",4.3609395000
"ACT1_M_139383",4.4000759583
"ACT1_M_139388",4.4920540000
"ACT1_M_139390",4.8833866875
"ACT1_M_139395",4.6706705625
"ACT1_M_139400",4.3381836250
"ACT1_M_139404",5.1053060000
"ACT1_M_139405",4.7432797500
"ACT1_M_139407",4.8747944042
"ACT1_M_139408",4.7007722500
"ACT1_M_139414",4.8273357500
"ACT1_M_139422",4.6736026250
"ACT1_M_139427",4.3259255917
"ACT1_M_139429",4.8138410000
"ACT1_M_139430",4.5723172500
"ACT1_M_139443",4.4831612500
"ACT1_M_139444",4.6891540000
"ACT1_M_139445",4.7712082500
"ACT1_M_139446",4.4931447500
"ACT1_M_139448",4.7220893167
"ACT1_M_139449",4.3801910000
"ACT1_M_139450",4.6004345833
"ACT1_M_139451",4.5628510000
"ACT1_M_139452",4.5410164167
"ACT1_M_139453",4.5244127500
"ACT1_M_139454",4.4459430000
"ACT1_M_139458",4.4667368833
"ACT1_M_139459",4.5744796250
"ACT1_M_139461",5.1474010000
"ACT1_M_139462",4.3587075000
"ACT1_M_139463",4.9095800000
"ACT1_M_139464",5.1184537500
"ACT1_M_139469",4.8198112708
"ACT1_M_139474",4.6983116042
"ACT1_M_139475",4.3871380000
"ACT1_M_139476",4.7248949167
"ACT1_M_139477",4.6293049625
"ACT1_M_139479",4.3485937500
"ACT1_M_139480",4.7386015833
"ACT1_M_139481",4.8578945000
"ACT1_M_139484",4.7785957500
"ACT1_M_139485",4.4625718500
"ACT1_M_139488",4.5396461250
"ACT1_M_139489",4.3606217982
"ACT1_M_139490",4.3919652500
"ACT1_M_139491",4.8107465000
"ACT1_M_139492",4.4227935625
"ACT1_M_139493",4.3456457500
"ACT1_M_139494",4.5214287500
"ACT1_M_139495",4.3362695000
"ACT1_M_139497",4.3581655000
"ACT1_M_139498",4.3647524875
"ACT1_M_139499",4.7552255000
"ACT1_M_139501",4.3794758917
"ACT1_M_139505",4.3265203750
"ACT1_M_139514",4.3853197500
"ACT1_M_139529",4.8687667500
"ACT1_M_139531",4.5962445000
"ACT1_M_139532",4.5055317500
"ACT1_M_139534",4.4378367500
"ACT1_M_139535",4.5722300833
"ACT1_M_139536",4.4633685000
"ACT1_M_139537",4.3917670000
"ACT1_M_139538",4.8033930208
"ACT1_M_139541",4.4291830000
"ACT1_M_139542",4.3526312500
"ACT1_M_139545",4.4865680000
"ACT1_M_139546",4.4160017500
"ACT1_M_139547",4.4879092500
"ACT1_M_139548",4.5984656250
"ACT1_M_139549",4.4814807333
"ACT1_M_139551",4.6315485000
"ACT1_M_139553",4.4422090250
"ACT1_M_139554",4.4137440000
"ACT1_M_139555",4.4137440000
"ACT1_M_139557",4.3779616667
"ACT1_M_139560",4.6595710000
"ACT1_M_139562",4.7641639000
"ACT1_M_139564",4.5839250625
"ACT1_M_139566",4.5387377806
"ACT1_M_139567",4.7461338750
"ACT1_M_139568",4.6053633750
"ACT1_M_139569",5.0205497500
"ACT1_M_139581",4.3945098750
"ACT1_M_139582",4.4264300000
"ACT1_M_139583",4.3983764167
"ACT1_M_139584",4.3370952500
"ACT1_M_139585",4.9940505000
"ACT1_M_139586",4.6555837500
"ACT1_M_139587",4.5907375000
"ACT1_M_139588",4.5340407500
"ACT1_M_139589",4.4632432500
"ACT1_M_139591",4.4513222500
"ACT1_M_139594",4.4106197500
"ACT1_M_139595",4.5561765000
"ACT1_M_139596",4.6821471875
"ACT1_M_139597",4.3776119583
"ACT1_M_139600",4.9816570000
"ACT1_M_139603",4.5971187500
"ACT1_M_139604",4.3382562500
"ACT1_M_139605",4.4246475833
"ACT1_M_139610",4.9931665000
"ACT1_M_139612",4.7688503750
"ACT1_M_139613",4.3631267500
"ACT1_M_139614",4.6573316250
"ACT1_M_139615",4.3409034083
"ACT1_M_139616",4.3311095625
"ACT1_M_139617",4.3447687500
"ACT1_M_139618",5.0512655000
"ACT1_M_139621",5.3031917500
"ACT1_M_139623",4.3522545000
"ACT1_M_139624",4.3393262500
"ACT1_M_139626",4.6454477083
"ACT1_M_139627",4.5180870000
"ACT1_M_139629",4.4284338750
"ACT1_M_139630",4.6817730000
"ACT1_M_139631",4.5064462500
"ACT1_M_139632",4.5706977500
"ACT1_M_139636",4.7205045000
"ACT1_M_139638",4.4549040000
"ACT1_M_139640",4.4717795000
"ACT1_M_139642",5.0769150000
"ACT1_M_139643",4.8343687500
"ACT1_M_139645",4.5867408625
"ACT1_M_139647",4.8543174875
"ACT1_M_139649",4.8591120000
"ACT1_M_139650",4.7945096875
"ACT1_M_139651",4.3479486250
"ACT1_M_139652",4.3762176250
"ACT1_M_139654",4.3595495000
"ACT1_M_139656",4.3252095833
"ACT1_M_139658",4.3869366000
"ACT1_M_139660",4.7005340833
"ACT1_M_139662",4.5782500000
"ACT1_M_139664",4.4356752500
"ACT1_M_139665",4.3458827500
"ACT1_M_139666",4.3779355417
"ACT1_M_139667",4.3458827500
"ACT1_M_139668",4.3492367500
"ACT1_M_139671",4.3838820000
"ACT1_M_139672",4.4726982708
"ACT1_M_139677",4.3597280833
"ACT1_M_139678",4.3364337500
"ACT1_M_139680",4.4034083083
"ACT1_M_139684",4.4266367500
"ACT1_M_139685",4.3894875000
"ACT1_M_139686",4.3303647500
"ACT1_M_139692",4.3839672500
"ACT1_M_139693",4.3205125417
"ACT1_M_139697",4.5402838542
"ACT1_M_139698",4.7815223750
"ACT1_M_139701",4.5927676667
"ACT1_M_139702",4.5927676667
"ACT1_M_139703",4.4524222500
"ACT1_M_139705",4.3644707500
"ACT1_M_139706",4.3644707500
"ACT1_M_139707",4.3438152500
"ACT1_M_139708",4.9848338750
"ACT1_M_139709",4.4593155000
"ACT1_M_139710",5.2260000000
"ACT1_M_139711",4.5779486250
"ACT1_M_139712",4.5432430000
"ACT1_M_139713",4.3577550000
"ACT1_M_139714",4.5496010000
"ACT1_M_139715",4.5366310000
"ACT1_M_139717",4.5100433333
"ACT1_M_139718",4.9853415000
"ACT1_M_139719",4.3762827500
"ACT1_M_139720",4.5042668125
"ACT1_M_139722",4.3557114583
"ACT1_M_139723",4.3285285000
"ACT1_M_139724",4.3374366167
"ACT1_M_139725",4.3317510000
"ACT1_M_139728",4.3908347500
"ACT1_M_139729",4.5474505000
"ACT1_M_139730",4.3842005000
"ACT1_M_139732",4.3559142500
"ACT1_M_139735",4.5059132500
"ACT1_M_139737",4.5545514583
"ACT1_M_139738",4.5650357500
"ACT1_M_139739",4.5838733333
"ACT1_M_139740",4.8509867500
"ACT1_M_139741",4.8531246875
"ACT1_M_139742",4.3453540000
"ACT1_M_139745",4.5240235000
"ACT1_M_139746",4.3582608833
"ACT1_M_139748",4.3285285000
"ACT1_M_139750",4.3789197500
"ACT1_M_139751",4.3567148750
"ACT1_M_139752",4.3818530625
"ACT1_M_139753",4.3905131250
"ACT1_M_139755",4.5169965000
"ACT1_M_139756",4.4525282583
"ACT1_M_139757",4.3839817500
"ACT1_M_139758",4.6442773750
"ACT1_M_139759",4.3838110000
"ACT1_M_139760",4.3270065000
"ACT1_M_139761",4.3926964250
"ACT1_M_139762",4.4076370000
"ACT1_M_139763",4.7080448333
"ACT1_M_139769",4.6829957500
"ACT1_M_139771",4.5172520000
"ACT1_M_139772",5.0729868417
"ACT1_M_139773",5.0895343125
"ACT1_M_139774",4.3252553750
"ACT1_M_139776",4.8077527500
"ACT1_M_139778",4.3624543750
"ACT1_M_139781",4.3353076250
"ACT1_M_139783",4.3571330000
"ACT1_M_139784",4.3886440000
"ACT1_M_139787",4.3907205000
"ACT1_M_139789",4.7390325000
"ACT1_M_139792",4.4147098500
"ACT1_M_139793",4.4147098500
"ACT1_M_139796",4.3979030000
"ACT1_M_139799",4.8579291667
"ACT1_M_139800",4.8249850000
"ACT1_M_139801",4.6584733500
"ACT1_M_139802",4.6815195000
"ACT1_M_139805",4.6937492917
"ACT1_M_139806",4.8372874167
"ACT1_M_139807",4.7515998917
"ACT1_M_139808",4.7984940000
"ACT1_M_139809",4.6437127500
"ACT1_M_139810",4.3996417500
"ACT1_M_139814",4.4251152500
"ACT1_M_139815",4.3778485000
"ACT1_M_139816",4.4961297917
"ACT1_M_139817",4.4673232500
"ACT1_M_139818",4.3715412500
"ACT1_M_139819",4.3390023750
"ACT1_M_139820",4.6672551667
"ACT1_M_139821",4.3689547500
"ACT1_M_139822",4.5571072500
"ACT1_M_139823",4.5969612500
"ACT1_M_139824",4.6420130000
"ACT1_M_139825",4.6464965000
"ACT1_M_139826",4.5389799762
"ACT1_M_139828",4.3392078333
"ACT1_M_139829",4.3419680000
"ACT1_M_139830",5.0708572500
"ACT1_M_139831",4.3525082500
"ACT1_M_139833",4.8427372500
"ACT1_M_139835",4.3855063750
"ACT1_M_139836",4.7928675000
"ACT1_M_139837",4.3699137107
"ACT1_M_139838",4.3936279583
"ACT1_M_139839",4.3654393750
"ACT1_M_139840",4.3410079250
"ACT1_M_139841",4.4307295000
"ACT1_M_139842",4.6768864167
"ACT1_M_139844",5.1434655000
"ACT1_M_139846",4.3275070417
"ACT1_M_139847",4.4355225000
"ACT1_M_139848",4.5641692500
"ACT1_M_139853",4.6361212500
"ACT1_M_139855",4.6708705000
"ACT1_M_139857",4.8483320000
"ACT1_M_139858",5.1575107500
"ACT1_M_139859",4.8011687500
"ACT1_M_139860",4.4794167500
"ACT1_M_139861",4.5053805000
"ACT1_M_139862",4.9556467917
"ACT1_M_139864",4.3841343333
"ACT1_M_139865",4.4824665000
"ACT1_M_139866",4.4342536250
"ACT1_M_139867",4.3393411429
"ACT1_M_139868",4.5566346250
"ACT1_M_139869",4.3645702500
"ACT1_M_139874",4.4887842500
"ACT1_M_139881",4.7763502500
"ACT1_M_139884",4.5574680000
"ACT1_M_139886",4.6065788333
"ACT1_M_139888",4.3915217500
"ACT1_M_139891",4.3915217500
"ACT1_M_139894",5.1647616250
"ACT1_M_139895",4.3697711667
"ACT1_M_139896",4.3163777500
"ACT1_M_139897",4.4628607500
"ACT1_M_139900",4.3697711667
"ACT1_M_139905",4.6968320000
"ACT1_M_139906",4.9837965417
"ACT1_M_139907",4.6040410000
"ACT1_M_139908",4.7708087000
"ACT1_M_139909",4.6456811083
"ACT1_M_139910",4.6935334500
"ACT1_M_139912",4.7059000000
"ACT1_M_139914",4.4143875000
"ACT1_M_139915",4.5362235000
"ACT1_M_139916",4.8117477917
"ACT1_M_139921",4.6199500000
"ACT1_M_139923",5.5334052500
"ACT1_M_139926",4.8222585625
"ACT1_M_139927",4.6541273750
"ACT1_M_139929",4.6295611054
"ACT1_M_139930",4.7535081250
"ACT1_M_139935",4.6363190000
"ACT1_M_139936",4.7288587500
"ACT1_M_139937",4.3838707917
"ACT1_M_139938",4.3317510000
"ACT1_M_139939",5.1907620000
"ACT1_M_139940",4.9465092500
"ACT1_M_139944",5.1935022500
"ACT1_M_139945",4.5021257500
"ACT1_M_139946",4.3934792500
"ACT1_M_139947",4.6117538500
"ACT1_M_139948",4.5054582500
"ACT1_M_139949",4.5493297250
"ACT1_M_139950",4.8325942000
"ACT1_M_139952",4.4279118333
"ACT1_M_139953",4.4683667500
"ACT1_M_139954",4.7421922625
"ACT1_M_139956",4.6153885000
"ACT1_M_139957",4.4757043333
"ACT1_M_139961",4.7727380000
"ACT1_M_139962",4.8810005000
"ACT1_M_139965",4.8514672500
"ACT1_M_139966",4.3677845833
"ACT1_M_139967",4.3677845833
"ACT1_M_139968",4.9575105000
"ACT1_M_139969",5.6276132500
"ACT1_M_139970",4.7454129167
"ACT1_M_139971",4.3137581667
"ACT1_M_139972",4.8034265000
"ACT1_M_139973",5.0913920000
"ACT1_M_139975",5.1819697500
"ACT1_M_139976",4.8839412500
"ACT1_M_139977",4.3944112500
"ACT1_M_139978",4.6457210000
"ACT1_M_139979",5.1775137500
"ACT1_M_139981",4.8118620000
"ACT1_M_139984",5.1915280000
"ACT1_M_139985",4.4616067500
"ACT1_M_139986",4.6692075000
"ACT1_M_139989",4.3344442708
"ACT1_M_139990",4.3895677000
"ACT1_M_139992",4.4509980000
"ACT1_M_139994",4.3219478750
"ACT1_M_139995",4.3219478750
"ACT1_M_139996",4.3656572333
"ACT1_M_139999",4.8116312500
"ACT1_M_140001",4.4322614500
"ACT1_M_140005",4.8967862500
"ACT1_M_140008",4.9618397500
"ACT1_M_140009",5.3083387500
"ACT1_M_140010",5.0354642500
"ACT1_M_140011",4.6990470000
"ACT1_M_140014",4.4579704500
"ACT1_M_140015",4.4736341667
"ACT1_M_140016",4.4114622500
"ACT1_M_140017",4.4599492500
"ACT1_M_140018",4.6971255000
"ACT1_M_140020",4.5167217500
"ACT1_M_140021",4.3910584000
"ACT1_M_140022",5.0310025000
"ACT1_M_140023",4.6886688333
"ACT1_M_140024",4.4264681250
"ACT1_M_140025",4.3699770000
"ACT1_M_140026",4.3832235000
"ACT1_M_140027",4.3795678571
"ACT1_M_140028",4.3342643333
"ACT1_M_140030",4.6968680000
"ACT1_M_140033",6.2693747500
"ACT1_M_140037",6.6665300000
"ACT1_M_140040",6.2887240000
"ACT1_M_140043",6.5120307500
"ACT1_M_140045",5.7457600000
"ACT1_M_140046",5.0854670000
"ACT1_M_140047",5.0854670000
"ACT1_M_140051",4.6631427500
"ACT1_M_140052",4.6271446250
"ACT1_M_140054",4.8278302500
"ACT1_M_140056",4.6324915000
"ACT1_M_140057",4.7065485833
"ACT1_M_140058",4.6704812500
"ACT1_M_140059",4.7470648750
"ACT1_M_140086",4.5889517500
"ACT1_M_140089",4.4808992500
"ACT1_M_140091",4.6412147500
"ACT1_M_140093",4.7052850250
"ACT1_M_140095",4.6661775417
"ACT1_M_140096",4.3781972500
"ACT1_M_140101",4.3647881250
"ACT1_M_140102",4.4813425000
"ACT1_M_140107",4.6087032500
"ACT1_M_140108",4.4855952500
"ACT1_M_140109",4.4430858167
"ACT1_M_140110",4.6966932500
"ACT1_M_140111",4.3353076250
"ACT1_M_140113",4.3944635000
"ACT1_M_140114",4.8416242500
"ACT1_M_140115",5.0858975000
"ACT1_M_140116",4.8208158750
"ACT1_M_140117",5.7170487500
"ACT1_M_140118",5.4805605000
"ACT1_M_140119",5.3352920000
"ACT1_M_140121",5.4932737500
"ACT1_M_140122",5.2606140000
"ACT1_M_140125",4.9353037917
"ACT1_M_140127",5.0672285000
"ACT1_M_140128",4.6034552500
"ACT1_M_140129",4.8054873750
"ACT1_M_140130",4.8736782500
"ACT1_M_140132",4.6410447500
"ACT1_M_140139",4.7540517500
"ACT1_M_140140",4.8539635000
"ACT1_M_140141",4.6931681250
"ACT1_M_140143",4.6196863750
"ACT1_M_140150",4.8705876667
"ACT1_M_140151",4.3514432500
"ACT1_M_140152",5.2848697500
"ACT1_M_140153",4.4029387500
"ACT1_M_140158",5.2222892500
"ACT1_M_140159",5.1822330250
"ACT1_M_140161",4.6341588750
"ACT1_M_140162",4.4828386250
"ACT1_M_140163",4.7306000000
"ACT1_M_140164",4.6695678750
"ACT1_M_140166",4.9732095000
"ACT1_M_140167",4.4018005000
"ACT1_M_140168",4.4919292500
"ACT1_M_140173",4.3653332500
"ACT1_M_140175",4.3153527500
"ACT1_M_140176",4.6794512000
"ACT1_M_140177",4.3659185000
"ACT1_M_140179",4.4660816250
"ACT1_M_140182",4.6546985833
"ACT1_M_140183",4.4100697500
"ACT1_M_140197",4.9623737500
"ACT1_M_140202",4.7969361250
"ACT1_M_140203",4.6145565000
"ACT1_M_140205",4.3791442500
"ACT1_M_140206",4.3569523750
"ACT1_M_140207",4.7597690000
"ACT1_M_140211",4.8109629167
"ACT1_M_140213",4.6088499500
"ACT1_M_140214",4.9128002500
"ACT1_M_140216",4.7745597500
"ACT1_M_140217",4.4189125000
"ACT1_M_140218",4.6918497500
"ACT1_M_140220",4.7081290000
"ACT1_M_140222",5.1533640000
"ACT1_M_140224",4.7747141042
"ACT1_M_140227",4.4448457500
"ACT1_M_140229",4.6131237500
"ACT1_M_140232",4.5174139167
"ACT1_M_140234",5.3672536667
"ACT1_M_140236",5.2972997917
"ACT1_M_140237",5.2972997917
"ACT1_M_140238",4.5684092500
"ACT1_M_140239",4.6353627500
"ACT1_M_140240",4.3213574375
"ACT1_M_140241",4.3165700000
"ACT1_M_140244",4.4940895000
"ACT1_M_140245",4.4723862083
"ACT1_M_140246",4.3626768000
"ACT1_M_140247",4.3522132500
"ACT1_M_140248",4.3485870000
"ACT1_M_140249",4.4893402500
"ACT1_M_140250",4.3542127500
"ACT1_M_140251",4.4873767500
"ACT1_M_140253",4.8121460000
"ACT1_M_140257",5.0112515000
"ACT1_M_140258",4.5822045000
"ACT1_M_140260",4.3707854500
"ACT1_M_140265",4.4870885000
"ACT1_M_140266",4.3797835000
"ACT1_M_140271",4.7444277083
"ACT1_M_140274",4.4641087500
"ACT1_M_140275",4.4450065000
"ACT1_M_140276",4.3595467667
"ACT1_M_140278",4.7176093333
"ACT1_M_140279",4.3642602500
"ACT1_M_140280",4.3735836250
"ACT1_M_140282",4.4026702083
"ACT1_M_140286",4.3659752500
"ACT1_M_140287",4.4492070000
"ACT1_M_140288",4.3368221667
"ACT1_M_140290",4.8662305000
"ACT1_M_140291",4.6890960000
"ACT1_M_140292",4.6295515000
"ACT1_M_140293",4.5908367500
"ACT1_M_140294",4.6395206458
"ACT1_M_140298",4.6713744250
"ACT1_M_140300",4.5709745833
"ACT1_M_140301",4.6520527500
"ACT1_M_140302",4.8110150583
"ACT1_M_140303",4.7859062083
"ACT1_M_140304",4.6993580000
"ACT1_M_140305",4.6097240625
"ACT1_M_140306",4.5528492500
"ACT1_M_140307",4.9598920000
"ACT1_M_140308",5.1585982500
"ACT1_M_140310",4.4106996250
"ACT1_M_140311",4.8276928000
"ACT1_M_140312",4.7625827500
"ACT1_M_140313",4.8173875000
"ACT1_M_140314",4.3552887500
"ACT1_M_140315",4.4600260000
"ACT1_M_140318",4.4300140000
"ACT1_M_140319",4.4452683333
"ACT1_M_140321",4.3699835000
"ACT1_M_140323",4.9910307500
"ACT1_M_140325",4.3879552500
"ACT1_M_140329",4.7813203333
"ACT1_M_140330",4.5981801250
"ACT1_M_140331",4.6360460000
"ACT1_M_140333",4.6300727500
"ACT1_M_140340",4.6729028333
"ACT1_M_140341",4.7061842500
"ACT1_M_140347",4.4447135000
"ACT1_M_140348",4.4974152500
"ACT1_M_140350",4.5520242500
"ACT1_M_140351",4.4554457500
"ACT1_M_140353",4.4056000000
"ACT1_M_140355",4.4074672500
"ACT1_M_140358",4.5091701667
"ACT1_M_140360",4.6858855000
"ACT1_M_140361",4.3752375000
"ACT1_M_140362",5.0829082500
"ACT1_M_140363",4.9877532500
"ACT1_M_140364",5.3598507500
"ACT1_M_140366",5.4295150000
