"MOLECULE","Prediction"
"ACT1_M_138294",5.1031350000
"ACT1_M_138295",4.7470340000
"ACT1_M_138296",4.8694910000
"ACT1_M_138298",4.6081175000
"ACT1_M_138300",4.6847415000
"ACT1_M_138301",5.0139295000
"ACT1_M_138304",4.7553577500
"ACT1_M_138305",4.3191980000
"ACT1_M_138306",5.1909990000
"ACT1_M_138308",5.0750450000
"ACT1_M_138309",4.5816042500
"ACT1_M_138310",4.3390372500
"ACT1_M_138312",5.0750450000
"ACT1_M_138313",4.9724870000
"ACT1_M_138314",4.5752355000
"ACT1_M_138335",4.5040072500
"ACT1_M_138338",4.3235192500
"ACT1_M_138339",4.3939850000
"ACT1_M_138340",4.5250665000
"ACT1_M_138341",4.4494602500
"ACT1_M_138342",4.6894350000
"ACT1_M_138343",4.3031942500
"ACT1_M_138345",4.3235192500
"ACT1_M_138346",4.4876120000
"ACT1_M_138347",4.3363025000
"ACT1_M_138374",4.5163517500
"ACT1_M_138375",6.3151145000
"ACT1_M_138377",5.5680542500
"ACT1_M_138378",4.3691577500
"ACT1_M_138379",4.3402300000
"ACT1_M_138384",4.9133030000
"ACT1_M_138399",4.8057386875
"ACT1_M_138400",4.7648499357
"ACT1_M_138402",4.3059300000
"ACT1_M_138403",4.5208152500
"ACT1_M_138405",5.3300682500
"ACT1_M_138406",4.4218060000
"ACT1_M_138407",5.4765692500
"ACT1_M_138408",4.3695912500
"ACT1_M_138409",4.3828632500
"ACT1_M_138410",4.6882510000
"ACT1_M_138416",4.5986822244
"ACT1_M_138419",4.5067880000
"ACT1_M_138425",4.4082872500
"ACT1_M_138428",4.4677772143
"ACT1_M_138429",4.6835720000
"ACT1_M_138430",5.1456375000
"ACT1_M_138432",4.3871020000
"ACT1_M_138433",5.1689915000
"ACT1_M_138436",4.6964287500
"ACT1_M_138437",5.7038152500
"ACT1_M_138439",5.3482015000
"ACT1_M_138440",4.9619525000
"ACT1_M_138441",4.6882510000
"ACT1_M_138442",4.5973675000
"ACT1_M_138443",5.4117205000
"ACT1_M_138446",4.8992850000
"ACT1_M_138447",5.6929372500
"ACT1_M_138448",4.8783570000
"ACT1_M_138449",4.4249482500
"ACT1_M_138450",4.3637350000
"ACT1_M_138451",4.9048215000
"ACT1_M_138452",4.6375827500
"ACT1_M_138453",5.0781830000
"ACT1_M_138454",4.4453445000
"ACT1_M_138455",4.4423962500
"ACT1_M_138456",4.3849215000
"ACT1_M_138457",4.5264737500
"ACT1_M_138458",4.3668787500
"ACT1_M_138462",4.3128765000
"ACT1_M_138464",4.4177835000
"ACT1_M_138465",4.3085595000
"ACT1_M_138467",4.8713685000
"ACT1_M_138468",4.3508457500
"ACT1_M_138474",4.5443253500
"ACT1_M_138475",4.3051237500
"ACT1_M_138477",4.3900260000
"ACT1_M_138519",5.1278290000
"ACT1_M_138536",5.3517495988
"ACT1_M_138569",5.3544537500
"ACT1_M_138571",4.7672343000
"ACT1_M_138572",4.4930180000
"ACT1_M_138574",4.9931592500
"ACT1_M_138575",5.0032645000
"ACT1_M_138578",4.5362818864
"ACT1_M_138579",4.5507350000
"ACT1_M_138580",5.2815110000
"ACT1_M_138581",4.3242137500
"ACT1_M_138587",4.6268825000
"ACT1_M_138611",5.1864215000
"ACT1_M_138615",4.5583910000
"ACT1_M_138616",5.0650875000
"ACT1_M_138623",4.3168090000
"ACT1_M_138624",4.4446117500
"ACT1_M_138628",4.3184270000
"ACT1_M_138632",4.3903885000
"ACT1_M_138633",5.4245835000
"ACT1_M_138638",4.8235900000
"ACT1_M_138640",4.6725050000
"ACT1_M_138643",4.4120135000
"ACT1_M_138651",4.6420510417
"ACT1_M_138723",6.6450372500
"ACT1_M_138738",4.3630882500
"ACT1_M_138740",4.3644332500
"ACT1_M_138744",4.8418522500
"ACT1_M_138758",4.5123697500
"ACT1_M_138759",4.3072695000
"ACT1_M_138760",4.6142957500
"ACT1_M_138762",4.4650732500
"ACT1_M_138770",4.5512100000
"ACT1_M_138788",4.3917192500
"ACT1_M_138789",4.5425805000
"ACT1_M_138790",4.9935150000
"ACT1_M_138791",4.7634391119
"ACT1_M_138792",4.8294230000
"ACT1_M_138794",4.3378183750
"ACT1_M_138795",4.5365550000
"ACT1_M_138796",4.6246355000
"ACT1_M_138798",4.5303405000
"ACT1_M_138800",5.4462137500
"ACT1_M_138801",4.5506505000
"ACT1_M_138802",4.7301282500
"ACT1_M_138803",4.8083340000
"ACT1_M_138804",4.3957689250
"ACT1_M_138806",4.5315482500
"ACT1_M_138808",5.7046870000
"ACT1_M_138809",5.7046870000
"ACT1_M_138816",4.8981242500
"ACT1_M_138817",5.3718825000
"ACT1_M_138818",4.4409037500
"ACT1_M_138819",4.5536500000
"ACT1_M_138820",5.3964575000
"ACT1_M_138821",4.8398357500
"ACT1_M_138830",4.4894877500
"ACT1_M_138831",4.5194047500
"ACT1_M_138832",4.5296055000
"ACT1_M_138839",4.4131060000
"ACT1_M_138840",4.8994007500
"ACT1_M_138841",4.5116427500
"ACT1_M_138846",4.3042230000
"ACT1_M_138847",4.7860940000
"ACT1_M_138849",4.3042230000
"ACT1_M_138852",4.8403180000
"ACT1_M_138887",4.3274117500
"ACT1_M_138888",4.3036030000
"ACT1_M_138889",4.6443377500
"ACT1_M_138890",4.3157942500
"ACT1_M_138892",4.3872500000
"ACT1_M_138936",4.4473730000
"ACT1_M_138937",4.8795257500
"ACT1_M_138939",4.8028567500
"ACT1_M_138940",4.4150335000
"ACT1_M_138946",4.3086380000
"ACT1_M_138948",5.1922757500
"ACT1_M_138950",5.0348800000
"ACT1_M_138953",4.3903302500
"ACT1_M_138956",4.3023500000
"ACT1_M_138971",4.3673565000
"ACT1_M_138972",4.3003000000
"ACT1_M_139024",4.5898745000
"ACT1_M_139031",4.5126572500
"ACT1_M_139032",4.3500515000
"ACT1_M_139033",5.8891777500
"ACT1_M_139034",4.7304537500
"ACT1_M_139071",4.9511180000
"ACT1_M_139076",4.3122552500
"ACT1_M_139093",4.8764212500
"ACT1_M_139094",4.4195555000
"ACT1_M_139095",4.3003000000
"ACT1_M_139096",4.7389765000
"ACT1_M_139101",4.5553026250
"ACT1_M_139102",4.9329937500
"ACT1_M_139108",4.6763220000
"ACT1_M_139112",4.5104775000
"ACT1_M_139113",4.4278597500
"ACT1_M_139116",4.4841575000
"ACT1_M_139117",5.4330320000
"ACT1_M_139118",4.4573725000
"ACT1_M_139119",4.9440130000
"ACT1_M_139122",4.3320190000
"ACT1_M_139124",4.3196492500
"ACT1_M_139125",4.3137565000
"ACT1_M_139126",4.4890337500
"ACT1_M_139127",4.3118825000
"ACT1_M_139128",4.8459690000
"ACT1_M_139129",4.3118825000
"ACT1_M_139130",4.3488627500
"ACT1_M_139131",4.3003000000
"ACT1_M_139159",4.4993045000
"ACT1_M_139161",5.6354569000
"ACT1_M_139164",4.4854035000
"ACT1_M_139165",4.6606900000
"ACT1_M_139166",4.6606900000
"ACT1_M_139169",4.6080030000
"ACT1_M_139185",4.3415900000
"ACT1_M_139186",4.3427135000
"ACT1_M_139191",4.4494155000
"ACT1_M_139193",4.3768986107
"ACT1_M_139205",4.5938652500
"ACT1_M_139206",4.8441117500
"ACT1_M_139211",4.9479082500
"ACT1_M_139215",4.7016127500
"ACT1_M_139217",5.1900455000
"ACT1_M_139222",4.5414140000
"ACT1_M_139224",4.3003000000
"ACT1_M_139225",4.3259392500
"ACT1_M_139232",4.3448655000
"ACT1_M_139233",4.6549635026
"ACT1_M_139234",4.3407942500
"ACT1_M_139235",4.3994400000
"ACT1_M_139246",5.2084267500
"ACT1_M_139247",4.4675465000
"ACT1_M_139248",4.3342985000
"ACT1_M_139253",5.0645320000
"ACT1_M_139254",5.2862840000
"ACT1_M_139255",4.5282780000
"ACT1_M_139256",4.3197517500
"ACT1_M_139272",4.3253838000
"ACT1_M_139273",4.5750477500
"ACT1_M_139289",4.4297842500
"ACT1_M_139291",4.8508347500
"ACT1_M_139292",4.3937285000
"ACT1_M_139293",4.7964495000
"ACT1_M_139294",4.4297842500
"ACT1_M_139297",5.2043322500
"ACT1_M_139299",4.4795705000
"ACT1_M_139301",4.3910790000
"ACT1_M_139302",5.2179205000
"ACT1_M_139314",4.8111185000
"ACT1_M_139315",5.4186610000
"ACT1_M_139316",4.4920540000
"ACT1_M_139317",4.6496767500
"ACT1_M_139319",4.4876182500
"ACT1_M_139326",4.5050329167
"ACT1_M_139327",4.5050329167
"ACT1_M_139337",4.7845435000
"ACT1_M_139338",4.6382860000
"ACT1_M_139340",5.1723960000
"ACT1_M_139341",4.6228552500
"ACT1_M_139342",4.9326132500
"ACT1_M_139344",4.7397607500
"ACT1_M_139347",4.9314035000
"ACT1_M_139348",4.4882327500
"ACT1_M_139350",4.3421185000
"ACT1_M_139351",5.8817920000
"ACT1_M_139354",4.6400160000
"ACT1_M_139361",4.7846100000
"ACT1_M_139363",4.3680897500
"ACT1_M_139365",4.9109425000
"ACT1_M_139366",4.6414420000
"ACT1_M_139370",4.6573437500
"ACT1_M_139371",4.5320365000
"ACT1_M_139373",4.3245502500
"ACT1_M_139374",4.3008597500
"ACT1_M_139375",5.1517767500
"ACT1_M_139383",4.7154747500
"ACT1_M_139388",4.6364830000
"ACT1_M_139390",4.7817525000
"ACT1_M_139395",4.9225432500
"ACT1_M_139400",4.3813367500
"ACT1_M_139404",4.9845402500
"ACT1_M_139405",4.7258200000
"ACT1_M_139407",4.3308185000
"ACT1_M_139408",5.2507110000
"ACT1_M_139414",4.6892705000
"ACT1_M_139422",5.2981122500
"ACT1_M_139427",4.9640592500
"ACT1_M_139429",4.5223772500
"ACT1_M_139430",4.9236857500
"ACT1_M_139443",4.4152145000
"ACT1_M_139444",4.3141380000
"ACT1_M_139445",4.4748632500
"ACT1_M_139446",4.5037180000
"ACT1_M_139448",5.5827937500
"ACT1_M_139449",5.2818972500
"ACT1_M_139450",5.3544537500
"ACT1_M_139451",4.6852770000
"ACT1_M_139452",4.8856642500
"ACT1_M_139453",4.5758417500
"ACT1_M_139454",4.5618977500
"ACT1_M_139458",4.8125327500
"ACT1_M_139459",5.0466207500
"ACT1_M_139461",4.5283830000
"ACT1_M_139462",5.6533000000
"ACT1_M_139463",4.8682750000
"ACT1_M_139464",4.3319922500
"ACT1_M_139469",4.4104520000
"ACT1_M_139474",4.3051470000
"ACT1_M_139475",4.6434220000
"ACT1_M_139476",5.1475865000
"ACT1_M_139477",4.4994197500
"ACT1_M_139479",4.5142812500
"ACT1_M_139480",4.9235990000
"ACT1_M_139481",4.5800745000
"ACT1_M_139484",4.8168657500
"ACT1_M_139485",4.4605480000
"ACT1_M_139488",5.4096197500
"ACT1_M_139489",4.3223112500
"ACT1_M_139490",4.3233517500
"ACT1_M_139491",5.1325285000
"ACT1_M_139492",4.6885600000
"ACT1_M_139493",4.3144235000
"ACT1_M_139494",5.3937827500
"ACT1_M_139495",4.3027235000
"ACT1_M_139497",4.4249387500
"ACT1_M_139498",4.8841552500
"ACT1_M_139499",4.6501275000
"ACT1_M_139501",4.3677935000
"ACT1_M_139505",4.3131995000
"ACT1_M_139514",4.3062937500
"ACT1_M_139529",4.4288195000
"ACT1_M_139531",4.5092220000
"ACT1_M_139532",4.7932932500
"ACT1_M_139534",4.4641606790
"ACT1_M_139535",4.3829590000
"ACT1_M_139536",5.0165635000
"ACT1_M_139537",4.9114139167
"ACT1_M_139538",4.5533057500
"ACT1_M_139541",4.7884247500
"ACT1_M_139542",4.6522905000
"ACT1_M_139545",4.9576455000
"ACT1_M_139546",4.7998142500
"ACT1_M_139547",5.6859250000
"ACT1_M_139548",4.3620532500
"ACT1_M_139549",6.7273030000
"ACT1_M_139551",4.7789695000
"ACT1_M_139553",4.3323080000
"ACT1_M_139554",4.7725885000
"ACT1_M_139555",4.7725885000
"ACT1_M_139557",4.3751997500
"ACT1_M_139560",5.1778225000
"ACT1_M_139562",4.9779265000
"ACT1_M_139564",4.7419667500
"ACT1_M_139566",5.3852405000
"ACT1_M_139567",4.7442177500
"ACT1_M_139568",4.8750207821
"ACT1_M_139569",4.4393180000
"ACT1_M_139581",6.1258610000
"ACT1_M_139582",4.6629083750
"ACT1_M_139583",4.3328612500
"ACT1_M_139584",4.4774762500
"ACT1_M_139585",5.7920550000
"ACT1_M_139586",5.3770409000
"ACT1_M_139587",4.5108777500
"ACT1_M_139588",4.7215402500
"ACT1_M_139589",4.6711287500
"ACT1_M_139591",4.5215280000
"ACT1_M_139594",4.4427282500
"ACT1_M_139595",4.5904778288
"ACT1_M_139596",4.5056522500
"ACT1_M_139597",4.3172662500
"ACT1_M_139600",4.3259780000
"ACT1_M_139603",4.3610695000
"ACT1_M_139604",4.5915572500
"ACT1_M_139605",4.5844567500
"ACT1_M_139610",4.3770825000
"ACT1_M_139612",4.6546227500
"ACT1_M_139613",4.9325974375
"ACT1_M_139614",4.4137962500
"ACT1_M_139615",4.4324585000
"ACT1_M_139616",4.4186580000
"ACT1_M_139617",4.5007210000
"ACT1_M_139618",5.4075840000
"ACT1_M_139621",4.3302070000
"ACT1_M_139623",4.3364117500
"ACT1_M_139624",5.5656817500
"ACT1_M_139626",4.6930863856
"ACT1_M_139627",4.6711717500
"ACT1_M_139629",4.3044235000
"ACT1_M_139630",4.3208792500
"ACT1_M_139631",4.6435877500
"ACT1_M_139632",4.3345917500
"ACT1_M_139636",4.4909750000
"ACT1_M_139638",4.4200937500
"ACT1_M_139640",4.3150937500
"ACT1_M_139642",4.9990805000
"ACT1_M_139643",4.5186757500
"ACT1_M_139645",4.3644835000
"ACT1_M_139647",4.4167612500
"ACT1_M_139649",4.3032970000
"ACT1_M_139650",4.5154667500
"ACT1_M_139651",4.5085590000
"ACT1_M_139652",4.4028275000
"ACT1_M_139654",4.4427282500
"ACT1_M_139656",4.9827835000
"ACT1_M_139658",4.6202802500
"ACT1_M_139660",4.3663765000
"ACT1_M_139662",4.5311320000
"ACT1_M_139664",4.7011962500
"ACT1_M_139665",4.6975375000
"ACT1_M_139666",4.3150427500
"ACT1_M_139667",4.6602667500
"ACT1_M_139668",4.3390950000
"ACT1_M_139671",5.2029175000
"ACT1_M_139672",4.3955537500
"ACT1_M_139677",4.4928100000
"ACT1_M_139678",4.6175535000
"ACT1_M_139680",4.5941745000
"ACT1_M_139684",4.5224115000
"ACT1_M_139685",4.3211385000
"ACT1_M_139686",4.3026975000
"ACT1_M_139692",4.7596840000
"ACT1_M_139693",4.3467195000
"ACT1_M_139697",4.4496260000
"ACT1_M_139698",4.5367507500
"ACT1_M_139701",4.3839655000
"ACT1_M_139702",4.3839655000
"ACT1_M_139703",5.0421897500
"ACT1_M_139705",4.3195605000
"ACT1_M_139706",4.3195605000
"ACT1_M_139707",4.3479660000
"ACT1_M_139708",6.5605032500
"ACT1_M_139709",4.4466223673
"ACT1_M_139710",4.3198347500
"ACT1_M_139711",4.3699005000
"ACT1_M_139712",4.4224435000
"ACT1_M_139713",4.4369657500
"ACT1_M_139714",4.3785872500
"ACT1_M_139715",4.7069730000
"ACT1_M_139717",4.3671806613
"ACT1_M_139718",5.1541520000
"ACT1_M_139719",4.4893800000
"ACT1_M_139720",4.9465895000
"ACT1_M_139722",4.4401865000
"ACT1_M_139723",4.3301400000
"ACT1_M_139724",4.3702052500
"ACT1_M_139725",4.9344532500
"ACT1_M_139728",6.2422713333
"ACT1_M_139729",4.4477062500
"ACT1_M_139730",4.4362992500
"ACT1_M_139732",4.3969775000
"ACT1_M_139735",4.5343150000
"ACT1_M_139737",4.5253034979
"ACT1_M_139738",5.1351545000
"ACT1_M_139739",4.6849845000
"ACT1_M_139740",4.3875305000
"ACT1_M_139741",4.4109425000
"ACT1_M_139742",4.3775432500
"ACT1_M_139745",4.4652875000
"ACT1_M_139746",4.3224203380
"ACT1_M_139748",4.3301400000
"ACT1_M_139750",4.3097575000
"ACT1_M_139751",4.4657115000
"ACT1_M_139752",5.4123407500
"ACT1_M_139753",4.4050597500
"ACT1_M_139755",5.1519315000
"ACT1_M_139756",4.8979905000
"ACT1_M_139757",4.6765000000
"ACT1_M_139758",4.4328902500
"ACT1_M_139759",4.6037397500
"ACT1_M_139760",5.1524395000
"ACT1_M_139761",4.3378490000
"ACT1_M_139762",5.1689847500
"ACT1_M_139763",5.1920805000
"ACT1_M_139769",5.6310787500
"ACT1_M_139771",5.4795195000
"ACT1_M_139772",4.5250382500
"ACT1_M_139773",4.5256552500
"ACT1_M_139774",4.3838540000
"ACT1_M_139776",4.3680940000
"ACT1_M_139778",4.3241627500
"ACT1_M_139781",4.3888327500
"ACT1_M_139783",4.5425350000
"ACT1_M_139784",4.3560887500
"ACT1_M_139787",5.3014272500
"ACT1_M_139789",5.0892354625
"ACT1_M_139792",4.4575742500
"ACT1_M_139793",4.4575742500
"ACT1_M_139796",4.4018972500
"ACT1_M_139799",5.1847740000
"ACT1_M_139800",5.0219602500
"ACT1_M_139801",5.1091735000
"ACT1_M_139802",4.3142865000
"ACT1_M_139805",4.3238230000
"ACT1_M_139806",5.1959692500
"ACT1_M_139807",4.3881945000
"ACT1_M_139808",5.1528640000
"ACT1_M_139809",5.1654282500
"ACT1_M_139810",4.4164390000
"ACT1_M_139814",4.8759248220
"ACT1_M_139815",4.4817290000
"ACT1_M_139816",4.4799455000
"ACT1_M_139817",4.8353720000
"ACT1_M_139818",4.8028787500
"ACT1_M_139819",4.3136220000
"ACT1_M_139820",4.5870007500
"ACT1_M_139821",4.5200357500
"ACT1_M_139822",5.7461572500
"ACT1_M_139823",5.0409385000
"ACT1_M_139824",4.4472052500
"ACT1_M_139825",5.0979255000
"ACT1_M_139826",4.3787220000
"ACT1_M_139828",4.3035945000
"ACT1_M_139829",6.1479422500
"ACT1_M_139830",4.5394157500
"ACT1_M_139831",4.4964437500
"ACT1_M_139833",5.5706020000
"ACT1_M_139835",4.9598455000
"ACT1_M_139836",5.4026037500
"ACT1_M_139837",4.5506925000
"ACT1_M_139838",4.7224457500
"ACT1_M_139839",4.3224203380
"ACT1_M_139840",4.3349942500
"ACT1_M_139841",4.3598837500
"ACT1_M_139842",4.7980266667
"ACT1_M_139844",4.3616292500
"ACT1_M_139846",5.2713642500
"ACT1_M_139847",4.5508020000
"ACT1_M_139848",4.9308362500
"ACT1_M_139853",4.4752025000
"ACT1_M_139855",5.1141055000
"ACT1_M_139857",4.6288250000
"ACT1_M_139858",4.3314985000
"ACT1_M_139859",4.8666997500
"ACT1_M_139860",4.4268275000
"ACT1_M_139861",4.3363025000
"ACT1_M_139862",4.4333040000
"ACT1_M_139864",4.6053247500
"ACT1_M_139865",4.3281085000
"ACT1_M_139866",5.5543205000
"ACT1_M_139867",4.3410728542
"ACT1_M_139868",4.5998195000
"ACT1_M_139869",4.9854156000
"ACT1_M_139874",4.8166395000
"ACT1_M_139881",4.4124612500
"ACT1_M_139884",4.3420610000
"ACT1_M_139886",4.5523460000
"ACT1_M_139888",4.8746630000
"ACT1_M_139891",4.8744295000
"ACT1_M_139894",4.3763270000
"ACT1_M_139895",4.5287307500
"ACT1_M_139896",4.3693255000
"ACT1_M_139897",4.6791567500
"ACT1_M_139900",4.5287307500
"ACT1_M_139905",4.4181295000
"ACT1_M_139906",4.6630287500
"ACT1_M_139907",4.4494807500
"ACT1_M_139908",4.4184322500
"ACT1_M_139909",4.3031112500
"ACT1_M_139910",4.7861262500
"ACT1_M_139912",4.8797700000
"ACT1_M_139914",4.3363445000
"ACT1_M_139915",4.5475442500
"ACT1_M_139916",4.7826445000
"ACT1_M_139921",4.4475230000
"ACT1_M_139923",4.8096472500
"ACT1_M_139926",4.3512635000
"ACT1_M_139927",4.8632675000
"ACT1_M_139929",4.4980297500
"ACT1_M_139930",4.3666185000
"ACT1_M_139935",4.7543261250
"ACT1_M_139936",4.3324497500
"ACT1_M_139937",4.5528065000
"ACT1_M_139938",4.9344532500
"ACT1_M_139939",4.6398202500
"ACT1_M_139940",4.3486550000
"ACT1_M_139944",4.6034790000
"ACT1_M_139945",4.3675722500
"ACT1_M_139946",4.5913180000
"ACT1_M_139947",5.3284002500
"ACT1_M_139948",4.5273030000
"ACT1_M_139949",5.7523000000
"ACT1_M_139950",4.6615412500
"ACT1_M_139952",4.5163517500
"ACT1_M_139953",5.1623805000
"ACT1_M_139954",4.3568795000
"ACT1_M_139956",4.3019595000
"ACT1_M_139957",4.3944007500
"ACT1_M_139961",4.8318552500
"ACT1_M_139962",4.3064250000
"ACT1_M_139965",4.9663190000
"ACT1_M_139966",4.3855815000
"ACT1_M_139967",4.3862595000
"ACT1_M_139968",4.3249575000
"ACT1_M_139969",4.3064392500
"ACT1_M_139970",4.5354275917
"ACT1_M_139971",4.7382602500
"ACT1_M_139972",4.7302322500
"ACT1_M_139973",4.7694952500
"ACT1_M_139975",4.3723577500
"ACT1_M_139976",4.5991035000
"ACT1_M_139977",5.2851992500
"ACT1_M_139978",4.9449082500
"ACT1_M_139979",4.3312402500
"ACT1_M_139981",5.1573327500
"ACT1_M_139984",4.4705655000
"ACT1_M_139985",4.4656192500
"ACT1_M_139986",5.2865717500
"ACT1_M_139989",5.3129107500
"ACT1_M_139990",5.1563857500
"ACT1_M_139992",4.3003000000
"ACT1_M_139994",5.0234735000
"ACT1_M_139995",5.0234735000
"ACT1_M_139996",4.4424027500
"ACT1_M_139999",4.6579975000
"ACT1_M_140001",4.9463635000
"ACT1_M_140005",5.0187000000
"ACT1_M_140008",4.9030997500
"ACT1_M_140009",4.5189632500
"ACT1_M_140010",4.7000785000
"ACT1_M_140011",4.6417445000
"ACT1_M_140014",4.8421732643
"ACT1_M_140015",4.4371752500
"ACT1_M_140016",4.3578980000
"ACT1_M_140017",4.4371752500
"ACT1_M_140018",4.7416745000
"ACT1_M_140020",4.5707690000
"ACT1_M_140021",4.3232032500
"ACT1_M_140022",4.4644575000
"ACT1_M_140023",4.3003000000
"ACT1_M_140024",4.4777052500
"ACT1_M_140025",4.3912897500
"ACT1_M_140026",4.3211397500
"ACT1_M_140027",4.4516346958
"ACT1_M_140028",4.3281057500
"ACT1_M_140030",4.3360637500
"ACT1_M_140033",4.3714815000
"ACT1_M_140037",5.6462322500
"ACT1_M_140040",4.6612335000
"ACT1_M_140043",4.6618557500
"ACT1_M_140045",4.3494140000
"ACT1_M_140046",4.3503922500
"ACT1_M_140047",4.3503922500
"ACT1_M_140051",4.4937767500
"ACT1_M_140052",4.4520130000
"ACT1_M_140054",4.7789695000
"ACT1_M_140056",5.0603615000
"ACT1_M_140057",4.5251940000
"ACT1_M_140058",4.3693385000
"ACT1_M_140059",5.3778937500
"ACT1_M_140086",4.6080657500
"ACT1_M_140089",4.3100147500
"ACT1_M_140091",4.8291185000
"ACT1_M_140093",4.7140045000
"ACT1_M_140095",4.4318120000
"ACT1_M_140096",4.4439345000
"ACT1_M_140101",5.0890665000
"ACT1_M_140102",4.7848655000
"ACT1_M_140107",4.5747007500
"ACT1_M_140108",4.8257345000
"ACT1_M_140109",4.5350667500
"ACT1_M_140110",4.3529625000
"ACT1_M_140111",4.3888327500
"ACT1_M_140113",5.0215650000
"ACT1_M_140114",6.4737575000
"ACT1_M_140115",4.3224203380
"ACT1_M_140116",4.6057470000
"ACT1_M_140117",4.4908500000
"ACT1_M_140118",4.3600527500
"ACT1_M_140119",4.9308657500
"ACT1_M_140121",4.6513280000
"ACT1_M_140122",4.5236097500
"ACT1_M_140125",4.8737187500
"ACT1_M_140127",4.4683145000
"ACT1_M_140128",4.5880135000
"ACT1_M_140129",4.6421910000
"ACT1_M_140130",4.5876262500
"ACT1_M_140132",5.3281442500
"ACT1_M_140139",4.5151090000
"ACT1_M_140140",5.8888930000
"ACT1_M_140141",5.3112420000
"ACT1_M_140143",4.9608487500
"ACT1_M_140150",4.3640090000
"ACT1_M_140151",4.3808992500
"ACT1_M_140152",4.7394355000
"ACT1_M_140153",4.6892975000
"ACT1_M_140158",4.9336267500
"ACT1_M_140159",4.3610055000
"ACT1_M_140161",4.3211350000
"ACT1_M_140162",4.3296230000
"ACT1_M_140163",4.3680940000
"ACT1_M_140164",4.8946987500
"ACT1_M_140166",5.6118960000
"ACT1_M_140167",4.3085817500
"ACT1_M_140168",4.4903471458
"ACT1_M_140173",4.6215500000
"ACT1_M_140175",4.5819390000
"ACT1_M_140176",4.3520300000
"ACT1_M_140177",4.3003000000
"ACT1_M_140179",5.0887037500
"ACT1_M_140182",4.7118517500
"ACT1_M_140183",4.4227425000
"ACT1_M_140197",4.5829095000
"ACT1_M_140202",4.7162626095
"ACT1_M_140203",4.6537185000
"ACT1_M_140205",4.9461610812
"ACT1_M_140206",4.9544297500
"ACT1_M_140207",6.1748010000
"ACT1_M_140211",4.7272070000
"ACT1_M_140213",6.1490255000
"ACT1_M_140214",4.3191980000
"ACT1_M_140216",5.2611765000
"ACT1_M_140217",4.6407345000
"ACT1_M_140218",5.9540932500
"ACT1_M_140220",5.8983472500
"ACT1_M_140222",4.3205967500
"ACT1_M_140224",4.9425960000
"ACT1_M_140227",4.3442140000
"ACT1_M_140229",4.7760542500
"ACT1_M_140232",4.5934315000
"ACT1_M_140234",4.6619285000
"ACT1_M_140236",4.7613012500
"ACT1_M_140237",4.7613012500
"ACT1_M_140238",4.6110212500
"ACT1_M_140239",4.3450910000
"ACT1_M_140240",4.3003000000
"ACT1_M_140241",4.3151905000
"ACT1_M_140244",4.3507400000
"ACT1_M_140245",4.3688297500
"ACT1_M_140246",4.3204565000
"ACT1_M_140247",4.5219340000
"ACT1_M_140248",4.4107247500
"ACT1_M_140249",4.3442560000
"ACT1_M_140250",4.4960700000
"ACT1_M_140251",4.3147455000
"ACT1_M_140253",5.6529952500
"ACT1_M_140257",5.0245655000
"ACT1_M_140258",4.3840732500
"ACT1_M_140260",4.6502947500
"ACT1_M_140265",6.4930230000
"ACT1_M_140266",4.7596330000
"ACT1_M_140271",4.9425155000
"ACT1_M_140274",4.7779590000
"ACT1_M_140275",4.4050115000
"ACT1_M_140276",4.5847787500
"ACT1_M_140278",4.7678682500
"ACT1_M_140279",4.3003000000
"ACT1_M_140280",4.4179967500
"ACT1_M_140282",4.9203240000
"ACT1_M_140286",4.4554727500
"ACT1_M_140287",4.9267052500
"ACT1_M_140288",4.3303790000
"ACT1_M_140290",4.7716275000
"ACT1_M_140291",6.2535875000
"ACT1_M_140292",4.4548320000
"ACT1_M_140293",4.9756057500
"ACT1_M_140294",4.3123267500
"ACT1_M_140298",4.4291427500
"ACT1_M_140300",4.7417635000
"ACT1_M_140301",5.3450332304
"ACT1_M_140302",4.6738697500
"ACT1_M_140303",4.7210672500
"ACT1_M_140304",4.3808230000
"ACT1_M_140305",5.1165345000
"ACT1_M_140306",4.5206925000
"ACT1_M_140307",4.3785225000
"ACT1_M_140308",4.5297175000
"ACT1_M_140310",4.9143437500
"ACT1_M_140311",4.3947125000
"ACT1_M_140312",4.6624160000
"ACT1_M_140313",4.3769807500
"ACT1_M_140314",5.4580120000
"ACT1_M_140315",5.0310675000
"ACT1_M_140318",4.8842834042
"ACT1_M_140319",4.5081252500
"ACT1_M_140321",4.3407942500
"ACT1_M_140323",4.3407520000
"ACT1_M_140325",4.3677272357
"ACT1_M_140329",5.7396010000
"ACT1_M_140330",4.6460237500
"ACT1_M_140331",4.9217885000
"ACT1_M_140333",4.3230837500
"ACT1_M_140340",4.5409705000
"ACT1_M_140341",4.5499077500
"ACT1_M_140347",4.3881210000
"ACT1_M_140348",4.7562020000
"ACT1_M_140350",4.8492330000
"ACT1_M_140351",4.3009895000
"ACT1_M_140353",4.4962352500
"ACT1_M_140355",4.3331520000
"ACT1_M_140358",5.2622117500
"ACT1_M_140360",4.3777467500
"ACT1_M_140361",4.5126010000
"ACT1_M_140362",5.0208515000
"ACT1_M_140363",4.6599247500
"ACT1_M_140364",4.3481937500
"ACT1_M_140366",4.3260105000
