"MOLECULE","Prediction"
"ACT1_M_138294",4.8513450480
"ACT1_M_138295",4.7046791157
"ACT1_M_138296",4.9501813806
"ACT1_M_138298",5.0224247568
"ACT1_M_138300",5.0860139808
"ACT1_M_138301",5.0449813504
"ACT1_M_138304",5.1460691102
"ACT1_M_138305",5.2300698493
"ACT1_M_138306",5.1316770245
"ACT1_M_138308",5.2839030105
"ACT1_M_138309",5.2855399875
"ACT1_M_138310",5.2696865216
"ACT1_M_138312",5.2839030105
"ACT1_M_138313",4.3907480042
"ACT1_M_138314",4.7850904434
"ACT1_M_138335",4.8337249428
"ACT1_M_138338",4.6067696717
"ACT1_M_138339",4.9374751619
"ACT1_M_138340",4.9712349640
"ACT1_M_138341",4.7854898338
"ACT1_M_138342",4.9222847041
"ACT1_M_138343",4.8982435476
"ACT1_M_138345",4.6067696717
"ACT1_M_138346",4.6463830286
"ACT1_M_138347",4.7408713441
"ACT1_M_138374",4.3735217903
"ACT1_M_138375",4.7424981583
"ACT1_M_138377",4.5768581066
"ACT1_M_138378",4.5901956102
"ACT1_M_138379",4.5877573510
"ACT1_M_138384",4.5364692520
"ACT1_M_138399",4.6542424166
"ACT1_M_138400",4.6693699634
"ACT1_M_138402",4.9170306621
"ACT1_M_138403",4.7844707076
"ACT1_M_138405",4.8383843716
"ACT1_M_138406",4.8233593247
"ACT1_M_138407",5.0492338393
"ACT1_M_138408",4.9693578996
"ACT1_M_138409",4.9307904953
"ACT1_M_138410",4.7192838834
"ACT1_M_138416",4.5562275340
"ACT1_M_138419",4.4370138419
"ACT1_M_138425",4.7549019366
"ACT1_M_138428",4.8056557641
"ACT1_M_138429",5.0497207486
"ACT1_M_138430",4.9433984289
"ACT1_M_138432",5.0950609670
"ACT1_M_138433",5.3030857278
"ACT1_M_138436",4.6973212721
"ACT1_M_138437",5.2297034349
"ACT1_M_138439",5.3788445066
"ACT1_M_138440",5.3927945315
"ACT1_M_138441",4.7192838834
"ACT1_M_138442",4.7050067477
"ACT1_M_138443",4.6390070560
"ACT1_M_138446",4.6279746372
"ACT1_M_138447",4.7391529634
"ACT1_M_138448",4.7191358289
"ACT1_M_138449",4.6646153415
"ACT1_M_138450",4.7201353271
"ACT1_M_138451",4.6614972095
"ACT1_M_138452",4.7198490482
"ACT1_M_138453",4.7432535217
"ACT1_M_138454",4.6987202866
"ACT1_M_138455",4.4875251143
"ACT1_M_138456",4.6534381485
"ACT1_M_138457",4.7184136762
"ACT1_M_138458",4.7027565921
"ACT1_M_138462",4.6959148634
"ACT1_M_138464",4.6808145101
"ACT1_M_138465",4.6525629641
"ACT1_M_138467",4.5987978816
"ACT1_M_138468",4.7621176298
"ACT1_M_138474",4.6140796212
"ACT1_M_138475",4.6846562382
"ACT1_M_138477",4.5300040971
"ACT1_M_138519",4.8617052504
"ACT1_M_138536",4.5402361895
"ACT1_M_138569",4.7608063180
"ACT1_M_138571",4.6381005228
"ACT1_M_138572",4.6503190984
"ACT1_M_138574",4.5760313548
"ACT1_M_138575",4.5862470877
"ACT1_M_138578",4.6247013619
"ACT1_M_138579",4.5881931611
"ACT1_M_138580",4.6977378947
"ACT1_M_138581",4.5778453662
"ACT1_M_138587",4.8461610896
"ACT1_M_138611",4.6588299907
"ACT1_M_138615",4.7334444940
"ACT1_M_138616",4.6851400956
"ACT1_M_138623",4.6558848558
"ACT1_M_138624",4.4589746735
"ACT1_M_138628",4.6772646097
"ACT1_M_138632",4.7234880370
"ACT1_M_138633",4.5431661246
"ACT1_M_138638",5.2104196349
"ACT1_M_138640",4.5714663520
"ACT1_M_138643",4.5659267884
"ACT1_M_138651",4.5290619646
"ACT1_M_138723",4.7108983717
"ACT1_M_138738",4.6494038947
"ACT1_M_138740",4.6161509517
"ACT1_M_138744",4.4136558617
"ACT1_M_138758",4.6201361394
"ACT1_M_138759",4.6036603403
"ACT1_M_138760",4.6367598932
"ACT1_M_138762",4.6803482334
"ACT1_M_138770",4.5291419825
"ACT1_M_138788",4.6233125944
"ACT1_M_138789",4.6656033723
"ACT1_M_138790",4.6661514949
"ACT1_M_138791",4.6588715050
"ACT1_M_138792",5.0236083313
"ACT1_M_138794",4.6765112962
"ACT1_M_138795",4.7878212701
"ACT1_M_138796",4.6996668622
"ACT1_M_138798",4.8162190795
"ACT1_M_138800",4.6565082083
"ACT1_M_138801",4.6679490500
"ACT1_M_138802",4.7263018884
"ACT1_M_138803",4.6601814620
"ACT1_M_138804",4.6865513940
"ACT1_M_138806",4.6696688874
"ACT1_M_138808",4.7914920926
"ACT1_M_138809",4.8585592933
"ACT1_M_138816",4.7535740325
"ACT1_M_138817",4.6646153415
"ACT1_M_138818",4.7257760002
"ACT1_M_138819",4.6497214979
"ACT1_M_138820",4.6507071841
"ACT1_M_138821",4.6172279678
"ACT1_M_138830",4.4123366466
"ACT1_M_138831",4.3461590455
"ACT1_M_138832",4.2964645276
"ACT1_M_138839",4.7933437353
"ACT1_M_138840",4.5625635696
"ACT1_M_138841",4.7553719311
"ACT1_M_138846",4.3388105826
"ACT1_M_138847",4.6141519154
"ACT1_M_138849",4.3388105826
"ACT1_M_138852",4.6009813392
"ACT1_M_138887",5.0114337440
"ACT1_M_138888",4.6669500613
"ACT1_M_138889",4.7639835174
"ACT1_M_138890",4.8790087517
"ACT1_M_138892",4.7125111479
"ACT1_M_138936",4.7412322108
"ACT1_M_138937",4.8401052451
"ACT1_M_138939",4.6776156075
"ACT1_M_138940",4.4880022262
"ACT1_M_138946",4.6392980231
"ACT1_M_138948",4.6417319520
"ACT1_M_138950",5.0949673930
"ACT1_M_138953",4.5477091114
"ACT1_M_138956",4.5910735669
"ACT1_M_138971",4.6767899613
"ACT1_M_138972",4.6955629981
"ACT1_M_139024",4.6577975965
"ACT1_M_139031",4.6286020992
"ACT1_M_139032",4.6448543990
"ACT1_M_139033",4.6321488955
"ACT1_M_139034",4.5280335862
"ACT1_M_139071",4.9317406486
"ACT1_M_139076",4.9245541118
"ACT1_M_139093",4.6343137544
"ACT1_M_139094",4.6147748298
"ACT1_M_139095",4.4243614124
"ACT1_M_139096",4.5866813482
"ACT1_M_139101",4.7121365051
"ACT1_M_139102",5.0695635431
"ACT1_M_139108",4.6517389771
"ACT1_M_139112",4.7244589252
"ACT1_M_139113",4.7449631433
"ACT1_M_139116",4.5917179509
"ACT1_M_139117",4.5670280638
"ACT1_M_139118",4.4496910782
"ACT1_M_139119",4.4484234673
"ACT1_M_139122",4.4773971141
"ACT1_M_139124",4.4775953110
"ACT1_M_139125",4.5225079134
"ACT1_M_139126",4.4718336851
"ACT1_M_139127",4.4321782930
"ACT1_M_139128",4.3345484763
"ACT1_M_139129",4.4321782930
"ACT1_M_139130",4.3435155824
"ACT1_M_139131",4.4243614124
"ACT1_M_139159",4.9665862343
"ACT1_M_139161",4.8381007561
"ACT1_M_139164",4.5958536821
"ACT1_M_139165",4.6254356220
"ACT1_M_139166",4.6254356220
"ACT1_M_139169",4.7297550888
"ACT1_M_139185",4.8713430772
"ACT1_M_139186",4.8713430772
"ACT1_M_139191",4.5676750905
"ACT1_M_139193",4.5352846819
"ACT1_M_139205",4.5333487793
"ACT1_M_139206",4.5608989703
"ACT1_M_139211",4.6939064805
"ACT1_M_139215",4.8106315889
"ACT1_M_139217",4.2657864736
"ACT1_M_139222",4.7517002112
"ACT1_M_139224",4.5934588998
"ACT1_M_139225",4.6573963290
"ACT1_M_139232",4.5084279793
"ACT1_M_139233",4.5512823355
"ACT1_M_139234",4.6008041927
"ACT1_M_139235",4.5697430343
"ACT1_M_139246",4.7598588686
"ACT1_M_139247",4.8247228641
"ACT1_M_139248",4.7966686323
"ACT1_M_139253",4.7809059859
"ACT1_M_139254",4.7982540276
"ACT1_M_139255",4.7783917223
"ACT1_M_139256",4.5129932724
"ACT1_M_139272",4.4110654678
"ACT1_M_139273",4.4252684771
"ACT1_M_139289",4.3745123904
"ACT1_M_139291",4.2959554584
"ACT1_M_139292",4.5715038209
"ACT1_M_139293",4.3597479725
"ACT1_M_139294",4.3745123904
"ACT1_M_139297",4.2732935806
"ACT1_M_139299",4.3437242710
"ACT1_M_139301",4.7460287745
"ACT1_M_139302",4.6587675163
"ACT1_M_139314",4.8511141086
"ACT1_M_139315",4.7418346166
"ACT1_M_139316",4.5827208500
"ACT1_M_139317",4.8540227037
"ACT1_M_139319",4.5722151760
"ACT1_M_139326",4.8370346128
"ACT1_M_139327",4.7177253636
"ACT1_M_139337",4.6724466574
"ACT1_M_139338",4.6813338662
"ACT1_M_139340",4.6718462968
"ACT1_M_139341",4.7163346400
"ACT1_M_139342",4.6064903338
"ACT1_M_139344",4.5897425534
"ACT1_M_139347",4.6615962701
"ACT1_M_139348",4.5353195603
"ACT1_M_139350",4.5401636855
"ACT1_M_139351",4.5117091755
"ACT1_M_139354",4.7438204065
"ACT1_M_139361",4.6824863450
"ACT1_M_139363",4.6486218334
"ACT1_M_139365",4.8071672002
"ACT1_M_139366",4.7322520610
"ACT1_M_139370",5.0452668288
"ACT1_M_139371",4.3732063911
"ACT1_M_139373",4.3826447712
"ACT1_M_139374",4.5844538949
"ACT1_M_139375",4.6074321863
"ACT1_M_139383",4.6109522971
"ACT1_M_139388",4.6038593054
"ACT1_M_139390",4.7568701512
"ACT1_M_139395",4.9212632215
"ACT1_M_139400",4.6109683097
"ACT1_M_139404",4.6539283084
"ACT1_M_139405",4.6358127272
"ACT1_M_139407",4.7869712220
"ACT1_M_139408",4.6118499326
"ACT1_M_139414",4.5422010840
"ACT1_M_139422",4.7359207632
"ACT1_M_139427",4.6503173994
"ACT1_M_139429",4.7162025941
"ACT1_M_139430",4.8257833818
"ACT1_M_139443",4.5873063508
"ACT1_M_139444",4.5987703077
"ACT1_M_139445",4.7727664162
"ACT1_M_139446",4.6286948368
"ACT1_M_139448",4.7606146016
"ACT1_M_139449",4.7432009133
"ACT1_M_139450",4.7728476970
"ACT1_M_139451",4.5977214371
"ACT1_M_139452",4.4877953762
"ACT1_M_139453",4.5272494329
"ACT1_M_139454",4.3933560483
"ACT1_M_139458",4.8069601320
"ACT1_M_139459",4.5755101129
"ACT1_M_139461",4.8005476050
"ACT1_M_139462",4.6124935402
"ACT1_M_139463",4.6530105648
"ACT1_M_139464",4.7538953935
"ACT1_M_139469",4.7894091929
"ACT1_M_139474",4.6285783725
"ACT1_M_139475",4.6118073304
"ACT1_M_139476",4.7261502717
"ACT1_M_139477",4.6175899232
"ACT1_M_139479",4.5571360032
"ACT1_M_139480",4.6660645789
"ACT1_M_139481",4.8422290275
"ACT1_M_139484",4.5862150381
"ACT1_M_139485",4.6520363884
"ACT1_M_139488",4.6364241280
"ACT1_M_139489",4.6038430507
"ACT1_M_139490",4.6041319452
"ACT1_M_139491",4.7359711665
"ACT1_M_139492",4.4787606033
"ACT1_M_139493",4.4711030408
"ACT1_M_139494",4.6235891763
"ACT1_M_139495",4.5719951865
"ACT1_M_139497",4.5476750712
"ACT1_M_139498",4.5638393280
"ACT1_M_139499",4.7261220546
"ACT1_M_139501",4.6204685462
"ACT1_M_139505",4.3730928535
"ACT1_M_139514",4.5256936550
"ACT1_M_139529",4.7030534222
"ACT1_M_139531",4.6641937620
"ACT1_M_139532",4.7142155558
"ACT1_M_139534",4.6293153008
"ACT1_M_139535",4.6430192463
"ACT1_M_139536",4.7157280688
"ACT1_M_139537",4.6937325108
"ACT1_M_139538",4.6696211500
"ACT1_M_139541",4.5554508095
"ACT1_M_139542",4.5820679185
"ACT1_M_139545",4.6086151408
"ACT1_M_139546",4.5687814195
"ACT1_M_139547",4.5241828245
"ACT1_M_139548",4.5371768544
"ACT1_M_139549",4.7237332227
"ACT1_M_139551",4.5703721312
"ACT1_M_139553",4.5985216407
"ACT1_M_139554",4.5985216407
"ACT1_M_139555",4.5985216407
"ACT1_M_139557",4.5602510016
"ACT1_M_139560",4.7637122890
"ACT1_M_139562",4.6553747412
"ACT1_M_139564",4.6986387690
"ACT1_M_139566",4.4222710759
"ACT1_M_139567",4.4182549372
"ACT1_M_139568",4.4431786974
"ACT1_M_139569",4.7081319935
"ACT1_M_139581",4.5075960543
"ACT1_M_139582",4.4558118452
"ACT1_M_139583",4.5041294465
"ACT1_M_139584",4.6298274781
"ACT1_M_139585",4.7588113078
"ACT1_M_139586",4.7354480946
"ACT1_M_139587",4.5593094000
"ACT1_M_139588",4.4313270156
"ACT1_M_139589",4.8303451658
"ACT1_M_139591",4.3753067109
"ACT1_M_139594",4.7625673895
"ACT1_M_139595",4.4130090453
"ACT1_M_139596",4.6356986455
"ACT1_M_139597",4.4000795052
"ACT1_M_139600",4.7183330177
"ACT1_M_139603",4.6143084265
"ACT1_M_139604",4.5788212974
"ACT1_M_139605",4.5861934623
"ACT1_M_139610",4.9608770993
"ACT1_M_139612",4.6702319940
"ACT1_M_139613",4.5614411577
"ACT1_M_139614",4.6563570325
"ACT1_M_139615",4.3402499691
"ACT1_M_139616",4.5900652033
"ACT1_M_139617",4.2537007760
"ACT1_M_139618",4.8251368367
"ACT1_M_139621",4.7016306854
"ACT1_M_139623",4.4138598620
"ACT1_M_139624",4.4136558617
"ACT1_M_139626",4.7257509345
"ACT1_M_139627",4.6459700893
"ACT1_M_139629",4.8076668068
"ACT1_M_139630",4.6208375399
"ACT1_M_139631",4.5538904963
"ACT1_M_139632",4.6951107950
"ACT1_M_139636",4.6161595783
"ACT1_M_139638",4.5304055002
"ACT1_M_139640",4.5952582887
"ACT1_M_139642",4.8349944735
"ACT1_M_139643",4.7081305982
"ACT1_M_139645",4.7979828116
"ACT1_M_139647",4.7474069390
"ACT1_M_139649",4.8272606377
"ACT1_M_139650",4.7952783630
"ACT1_M_139651",4.4065435271
"ACT1_M_139652",4.5251597724
"ACT1_M_139654",4.8106454401
"ACT1_M_139656",4.5032860628
"ACT1_M_139658",4.5228526172
"ACT1_M_139660",4.6911207897
"ACT1_M_139662",4.6241497742
"ACT1_M_139664",4.3282404719
"ACT1_M_139665",4.2964645276
"ACT1_M_139666",4.5977648641
"ACT1_M_139667",4.2964645276
"ACT1_M_139668",4.4941913872
"ACT1_M_139671",4.5444735391
"ACT1_M_139672",4.6389903447
"ACT1_M_139677",4.4199805566
"ACT1_M_139678",4.4519003508
"ACT1_M_139680",4.4823686573
"ACT1_M_139684",4.5247899275
"ACT1_M_139685",4.4963284110
"ACT1_M_139686",4.5019768124
"ACT1_M_139692",4.4963284110
"ACT1_M_139693",4.4846612394
"ACT1_M_139697",4.5052657144
"ACT1_M_139698",4.6941743180
"ACT1_M_139701",4.9078913157
"ACT1_M_139702",4.9078913157
"ACT1_M_139703",4.6336703500
"ACT1_M_139705",4.5267362395
"ACT1_M_139706",4.5267362395
"ACT1_M_139707",4.5408410822
"ACT1_M_139708",4.7549694285
"ACT1_M_139709",4.7857006881
"ACT1_M_139710",4.3561912841
"ACT1_M_139711",4.6487383340
"ACT1_M_139712",4.4978953487
"ACT1_M_139713",4.6950960232
"ACT1_M_139714",4.7130633996
"ACT1_M_139715",4.6593136183
"ACT1_M_139717",4.6553071882
"ACT1_M_139718",4.6146452661
"ACT1_M_139719",4.3078238007
"ACT1_M_139720",4.7050647420
"ACT1_M_139722",4.5510733274
"ACT1_M_139723",4.5719871731
"ACT1_M_139724",4.5935506379
"ACT1_M_139725",4.5657709503
"ACT1_M_139728",4.6441983014
"ACT1_M_139729",4.6898267091
"ACT1_M_139730",4.5318649186
"ACT1_M_139732",4.4886390550
"ACT1_M_139735",4.6225838638
"ACT1_M_139737",4.6948190934
"ACT1_M_139738",4.6707365489
"ACT1_M_139739",4.5948489906
"ACT1_M_139740",4.8452694660
"ACT1_M_139741",4.8181852676
"ACT1_M_139742",4.6802714911
"ACT1_M_139745",4.5935506379
"ACT1_M_139746",4.6355461858
"ACT1_M_139748",4.5719871731
"ACT1_M_139750",4.7020457907
"ACT1_M_139751",4.6605875994
"ACT1_M_139752",4.6542487553
"ACT1_M_139753",4.6701811004
"ACT1_M_139755",4.4839152452
"ACT1_M_139756",4.3690588458
"ACT1_M_139757",4.3439208651
"ACT1_M_139758",4.7776723218
"ACT1_M_139759",4.5123151375
"ACT1_M_139760",4.4238159031
"ACT1_M_139761",4.4414700371
"ACT1_M_139762",4.4299793700
"ACT1_M_139763",4.8655867529
"ACT1_M_139769",4.5467101985
"ACT1_M_139771",4.5854330062
"ACT1_M_139772",4.7649946396
"ACT1_M_139773",4.6065635845
"ACT1_M_139774",4.6068834886
"ACT1_M_139776",4.6516228752
"ACT1_M_139778",4.5810595518
"ACT1_M_139781",4.8470506535
"ACT1_M_139783",4.4942188655
"ACT1_M_139784",4.5768032279
"ACT1_M_139787",4.3083394447
"ACT1_M_139789",4.4540590538
"ACT1_M_139792",4.7504417975
"ACT1_M_139793",4.7504417975
"ACT1_M_139796",4.6781195202
"ACT1_M_139799",4.6400726405
"ACT1_M_139800",4.6674457860
"ACT1_M_139801",4.5680095198
"ACT1_M_139802",4.6695721537
"ACT1_M_139805",4.6851658963
"ACT1_M_139806",4.5888259187
"ACT1_M_139807",4.7414557705
"ACT1_M_139808",4.8742182885
"ACT1_M_139809",4.7347896399
"ACT1_M_139810",4.7200878581
"ACT1_M_139814",4.5088960321
"ACT1_M_139815",4.5849691853
"ACT1_M_139816",4.5659697329
"ACT1_M_139817",4.4752399506
"ACT1_M_139818",4.5200842734
"ACT1_M_139819",4.4755284731
"ACT1_M_139820",4.6232867355
"ACT1_M_139821",4.4392749816
"ACT1_M_139822",4.6858680041
"ACT1_M_139823",4.8323106267
"ACT1_M_139824",4.8462853138
"ACT1_M_139825",4.8795164313
"ACT1_M_139826",4.7640604184
"ACT1_M_139828",4.6903152633
"ACT1_M_139829",4.6998520999
"ACT1_M_139830",4.8947489224
"ACT1_M_139831",4.6364717686
"ACT1_M_139833",4.8996313191
"ACT1_M_139835",4.6041526378
"ACT1_M_139836",4.9260847567
"ACT1_M_139837",4.6081707141
"ACT1_M_139838",4.6211431717
"ACT1_M_139839",4.6622942545
"ACT1_M_139840",4.6061128308
"ACT1_M_139841",4.5961587157
"ACT1_M_139842",4.5917737453
"ACT1_M_139844",4.7968377663
"ACT1_M_139846",4.5154161183
"ACT1_M_139847",4.4398465877
"ACT1_M_139848",4.8911736359
"ACT1_M_139853",4.7575163961
"ACT1_M_139855",4.8067634125
"ACT1_M_139857",4.5902731468
"ACT1_M_139858",4.7375788776
"ACT1_M_139859",4.6537101659
"ACT1_M_139860",4.5906958406
"ACT1_M_139861",4.7660741402
"ACT1_M_139862",4.6729949792
"ACT1_M_139864",4.4178645752
"ACT1_M_139865",4.5676259471
"ACT1_M_139866",4.9269096283
"ACT1_M_139867",4.6262144927
"ACT1_M_139868",4.6259953355
"ACT1_M_139869",4.3950814661
"ACT1_M_139874",4.8089711976
"ACT1_M_139881",4.8158183625
"ACT1_M_139884",4.7092458552
"ACT1_M_139886",4.7721413596
"ACT1_M_139888",4.7084730525
"ACT1_M_139891",4.7084730525
"ACT1_M_139894",5.0187434338
"ACT1_M_139895",4.8610090962
"ACT1_M_139896",4.7717490903
"ACT1_M_139897",4.6358742841
"ACT1_M_139900",4.8610090962
"ACT1_M_139905",4.8586091387
"ACT1_M_139906",4.8207972700
"ACT1_M_139907",4.9700173074
"ACT1_M_139908",4.4882759835
"ACT1_M_139909",4.5275548128
"ACT1_M_139910",4.5248709740
"ACT1_M_139912",4.5092626130
"ACT1_M_139914",4.5041844550
"ACT1_M_139915",4.5752413075
"ACT1_M_139916",4.8064516372
"ACT1_M_139921",4.7050067477
"ACT1_M_139923",4.7972475035
"ACT1_M_139926",4.8124048308
"ACT1_M_139927",4.6385486458
"ACT1_M_139929",4.6812504580
"ACT1_M_139930",4.6763777146
"ACT1_M_139935",4.6027781474
"ACT1_M_139936",4.7114931173
"ACT1_M_139937",4.4395823046
"ACT1_M_139938",4.5657709503
"ACT1_M_139939",4.8824094230
"ACT1_M_139940",4.8895102615
"ACT1_M_139944",4.8498668254
"ACT1_M_139945",4.7118378037
"ACT1_M_139946",4.8450117802
"ACT1_M_139947",4.9979304282
"ACT1_M_139948",4.7858310268
"ACT1_M_139949",4.6214230655
"ACT1_M_139950",4.6847038996
"ACT1_M_139952",4.2027766740
"ACT1_M_139953",4.2435173373
"ACT1_M_139954",4.5721573994
"ACT1_M_139956",4.5158598298
"ACT1_M_139957",4.6093571415
"ACT1_M_139961",4.5373264253
"ACT1_M_139962",4.9109228783
"ACT1_M_139965",5.1113213274
"ACT1_M_139966",4.5072239539
"ACT1_M_139967",4.5072239539
"ACT1_M_139968",4.9971426340
"ACT1_M_139969",5.1590521060
"ACT1_M_139970",4.8253787311
"ACT1_M_139971",4.6155389390
"ACT1_M_139972",4.3701425469
"ACT1_M_139973",4.6464556585
"ACT1_M_139975",4.7592334720
"ACT1_M_139976",4.7515359598
"ACT1_M_139977",4.5052741979
"ACT1_M_139978",4.4447035899
"ACT1_M_139979",4.7764068159
"ACT1_M_139981",4.8276849653
"ACT1_M_139984",4.9097809518
"ACT1_M_139985",4.5837959903
"ACT1_M_139986",4.5673884995
"ACT1_M_139989",4.4320985863
"ACT1_M_139990",4.3246055877
"ACT1_M_139992",4.3364336962
"ACT1_M_139994",4.3282338210
"ACT1_M_139995",4.3282338210
"ACT1_M_139996",4.3535764597
"ACT1_M_139999",4.3915267711
"ACT1_M_140001",4.3451004282
"ACT1_M_140005",4.6701238053
"ACT1_M_140008",4.6988086231
"ACT1_M_140009",4.6375455822
"ACT1_M_140010",5.0707379644
"ACT1_M_140011",4.6371865449
"ACT1_M_140014",4.5975720042
"ACT1_M_140015",4.4263893560
"ACT1_M_140016",4.3957536682
"ACT1_M_140017",4.4276364175
"ACT1_M_140018",4.6109520736
"ACT1_M_140020",4.6064251414
"ACT1_M_140021",4.6801082780
"ACT1_M_140022",4.8134823973
"ACT1_M_140023",4.8933580038
"ACT1_M_140024",4.5670046606
"ACT1_M_140025",4.3811895263
"ACT1_M_140026",4.6157784474
"ACT1_M_140027",4.6157784474
"ACT1_M_140028",4.6342499706
"ACT1_M_140030",4.5232605421
"ACT1_M_140033",4.9645173934
"ACT1_M_140037",5.1197520920
"ACT1_M_140040",4.7896002368
"ACT1_M_140043",4.8509746364
"ACT1_M_140045",4.9156485998
"ACT1_M_140046",4.9281514611
"ACT1_M_140047",4.9281514611
"ACT1_M_140051",4.4166630555
"ACT1_M_140052",4.4154525934
"ACT1_M_140054",4.7978118087
"ACT1_M_140056",4.4716658999
"ACT1_M_140057",4.7093958011
"ACT1_M_140058",4.6352275817
"ACT1_M_140059",4.7363334875
"ACT1_M_140086",4.6012033726
"ACT1_M_140089",4.7120425319
"ACT1_M_140091",4.6637911349
"ACT1_M_140093",4.5672618070
"ACT1_M_140095",4.6240830602
"ACT1_M_140096",4.6378490271
"ACT1_M_140101",4.7271698931
"ACT1_M_140102",4.5717287685
"ACT1_M_140107",4.7830650429
"ACT1_M_140108",4.7256698249
"ACT1_M_140109",4.7399942092
"ACT1_M_140110",4.5816301129
"ACT1_M_140111",4.8470506535
"ACT1_M_140113",4.9349386225
"ACT1_M_140114",4.5063119520
"ACT1_M_140115",4.6034695332
"ACT1_M_140116",4.6270875237
"ACT1_M_140117",4.8155249083
"ACT1_M_140118",4.7863348291
"ACT1_M_140119",4.7576430928
"ACT1_M_140121",4.7863348291
"ACT1_M_140122",4.7576430928
"ACT1_M_140125",4.7264088869
"ACT1_M_140127",4.7264088869
"ACT1_M_140128",4.5489689992
"ACT1_M_140129",4.3359427373
"ACT1_M_140130",4.5286615164
"ACT1_M_140132",4.6546863895
"ACT1_M_140139",4.5801084452
"ACT1_M_140140",4.8796702441
"ACT1_M_140141",4.7768844586
"ACT1_M_140143",4.7762691243
"ACT1_M_140150",4.9404120165
"ACT1_M_140151",4.5916025221
"ACT1_M_140152",5.0169404776
"ACT1_M_140153",4.6168748494
"ACT1_M_140158",4.8665022827
"ACT1_M_140159",4.7074601941
"ACT1_M_140161",4.4419268648
"ACT1_M_140162",4.4099779414
"ACT1_M_140163",4.6626710667
"ACT1_M_140164",4.6733587677
"ACT1_M_140166",4.8958187195
"ACT1_M_140167",4.6635750640
"ACT1_M_140168",4.5914970534
"ACT1_M_140173",4.5517761332
"ACT1_M_140175",4.5766824295
"ACT1_M_140176",4.6536420414
"ACT1_M_140177",4.4741030429
"ACT1_M_140179",4.5559677815
"ACT1_M_140182",4.6956223066
"ACT1_M_140183",4.5060613088
"ACT1_M_140197",4.8115771357
"ACT1_M_140202",4.5455070728
"ACT1_M_140203",4.7396712513
"ACT1_M_140205",4.5556601187
"ACT1_M_140206",4.5522035559
"ACT1_M_140207",4.7795408886
"ACT1_M_140211",4.7820345262
"ACT1_M_140213",4.5526190719
"ACT1_M_140214",5.0463434781
"ACT1_M_140216",4.8482715251
"ACT1_M_140217",4.6616387120
"ACT1_M_140218",4.8403774219
"ACT1_M_140220",4.8540245024
"ACT1_M_140222",4.6469725168
"ACT1_M_140224",4.6213405792
"ACT1_M_140227",4.6754780658
"ACT1_M_140229",4.4723163171
"ACT1_M_140232",4.7036357840
"ACT1_M_140234",4.8262230903
"ACT1_M_140236",4.7511746882
"ACT1_M_140237",4.7511746882
"ACT1_M_140238",4.5170289192
"ACT1_M_140239",4.6948782622
"ACT1_M_140240",4.5336802223
"ACT1_M_140241",4.5248476099
"ACT1_M_140244",4.5749566024
"ACT1_M_140245",4.5063578609
"ACT1_M_140246",4.6602196527
"ACT1_M_140247",4.5334411516
"ACT1_M_140248",4.5042767500
"ACT1_M_140249",4.5602619021
"ACT1_M_140250",4.5487440096
"ACT1_M_140251",4.6194228986
"ACT1_M_140253",4.7870448100
"ACT1_M_140257",4.9295481977
"ACT1_M_140258",4.8619465752
"ACT1_M_140260",4.5934033945
"ACT1_M_140265",4.4681089302
"ACT1_M_140266",4.5393981712
"ACT1_M_140271",4.6995759384
"ACT1_M_140274",5.0588911721
"ACT1_M_140275",5.0871942944
"ACT1_M_140276",4.7889324765
"ACT1_M_140278",5.0547463460
"ACT1_M_140279",4.6880035009
"ACT1_M_140280",4.7163066232
"ACT1_M_140282",4.5978527785
"ACT1_M_140286",4.6200838677
"ACT1_M_140287",4.5851790815
"ACT1_M_140288",4.6483059334
"ACT1_M_140290",4.8738294512
"ACT1_M_140291",4.7575163961
"ACT1_M_140292",4.7475820773
"ACT1_M_140293",4.7186821879
"ACT1_M_140294",4.7489654054
"ACT1_M_140298",4.5904840328
"ACT1_M_140300",4.5434548010
"ACT1_M_140301",4.8483307050
"ACT1_M_140302",4.7383300512
"ACT1_M_140303",4.7124058257
"ACT1_M_140304",4.6102586343
"ACT1_M_140305",4.5914058603
"ACT1_M_140306",4.6231129375
"ACT1_M_140307",4.8446947322
"ACT1_M_140308",4.9013874280
"ACT1_M_140310",4.6454608673
"ACT1_M_140311",4.5966272847
"ACT1_M_140312",4.8879692766
"ACT1_M_140313",4.7813391427
"ACT1_M_140314",4.3150170694
"ACT1_M_140315",4.6420841610
"ACT1_M_140318",4.5737552237
"ACT1_M_140319",4.5319865410
"ACT1_M_140321",4.7573623082
"ACT1_M_140323",4.5992213003
"ACT1_M_140325",4.6476622575
"ACT1_M_140329",4.8617941108
"ACT1_M_140330",4.7502629791
"ACT1_M_140331",4.7478303815
"ACT1_M_140333",4.6586784633
"ACT1_M_140340",4.5912356885
"ACT1_M_140341",4.5894056151
"ACT1_M_140347",4.6612665897
"ACT1_M_140348",4.5409308136
"ACT1_M_140350",4.7558713501
"ACT1_M_140351",4.6173322660
"ACT1_M_140353",4.6210366094
"ACT1_M_140355",4.5391444500
"ACT1_M_140358",4.6818653730
"ACT1_M_140360",4.8485289637
"ACT1_M_140361",4.7622545889
"ACT1_M_140362",4.8886824192
"ACT1_M_140363",4.7205396479
"ACT1_M_140364",4.6660162849
"ACT1_M_140366",5.0532476367
