"MOLECULE","Prediction"
"ACT1_M_138294",4.6184368021
"ACT1_M_138295",4.4520778215
"ACT1_M_138296",4.9164622038
"ACT1_M_138298",5.1499797423
"ACT1_M_138300",5.1199566212
"ACT1_M_138301",4.7986722786
"ACT1_M_138304",6.4991605181
"ACT1_M_138305",5.9978599394
"ACT1_M_138306",5.6035521221
"ACT1_M_138308",6.2423468628
"ACT1_M_138309",6.4454928553
"ACT1_M_138310",6.1777191138
"ACT1_M_138312",6.2423468628
"ACT1_M_138313",4.4218560695
"ACT1_M_138314",4.6269052952
"ACT1_M_138335",4.9357738334
"ACT1_M_138338",4.2121004041
"ACT1_M_138339",4.6903758086
"ACT1_M_138340",4.8615837479
"ACT1_M_138341",4.6532605994
"ACT1_M_138342",4.7353133017
"ACT1_M_138343",4.5730311856
"ACT1_M_138345",4.2121004041
"ACT1_M_138346",4.5954021544
"ACT1_M_138347",4.6221779361
"ACT1_M_138374",4.2272029128
"ACT1_M_138375",4.4507468264
"ACT1_M_138377",4.3449347615
"ACT1_M_138378",4.2848184425
"ACT1_M_138379",4.4268652901
"ACT1_M_138384",4.3038696552
"ACT1_M_138399",4.2638812373
"ACT1_M_138400",4.2436823550
"ACT1_M_138402",4.5303492979
"ACT1_M_138403",4.5924701330
"ACT1_M_138405",4.7676697979
"ACT1_M_138406",4.6106510420
"ACT1_M_138407",4.8369775131
"ACT1_M_138408",5.2092141596
"ACT1_M_138409",5.1407283216
"ACT1_M_138410",4.9673647473
"ACT1_M_138416",4.4100432124
"ACT1_M_138419",4.5867775125
"ACT1_M_138425",5.5641286391
"ACT1_M_138428",5.5114580307
"ACT1_M_138429",6.2231205460
"ACT1_M_138430",5.0712818043
"ACT1_M_138432",5.3491322014
"ACT1_M_138433",6.0474829193
"ACT1_M_138436",4.8850142889
"ACT1_M_138437",6.0690455196
"ACT1_M_138439",5.3591214558
"ACT1_M_138440",5.4275494894
"ACT1_M_138441",4.9673647473
"ACT1_M_138442",4.7031203473
"ACT1_M_138443",4.4705113873
"ACT1_M_138446",4.5920455017
"ACT1_M_138447",4.6000108454
"ACT1_M_138448",4.6327506124
"ACT1_M_138449",4.7501162663
"ACT1_M_138450",4.5522946689
"ACT1_M_138451",4.8494902697
"ACT1_M_138452",4.3864880016
"ACT1_M_138453",4.7076125802
"ACT1_M_138454",4.5411988803
"ACT1_M_138455",4.5713034622
"ACT1_M_138456",4.7602976350
"ACT1_M_138457",4.7032243702
"ACT1_M_138458",4.5682221290
"ACT1_M_138462",4.4614572759
"ACT1_M_138464",4.7609270146
"ACT1_M_138465",4.6268141739
"ACT1_M_138467",4.1730752423
"ACT1_M_138468",4.4096975059
"ACT1_M_138474",4.3294469834
"ACT1_M_138475",4.3842262570
"ACT1_M_138477",4.3291286178
"ACT1_M_138519",4.9127549507
"ACT1_M_138536",4.6085097285
"ACT1_M_138569",4.3102929210
"ACT1_M_138571",4.0509838075
"ACT1_M_138572",4.1210469891
"ACT1_M_138574",4.1430428888
"ACT1_M_138575",4.3410136731
"ACT1_M_138578",4.3835886474
"ACT1_M_138579",4.2704131695
"ACT1_M_138580",4.3185229998
"ACT1_M_138581",4.2726401696
"ACT1_M_138587",4.2161930727
"ACT1_M_138611",4.9846253233
"ACT1_M_138615",4.6860349852
"ACT1_M_138616",4.7079684404
"ACT1_M_138623",4.5763416370
"ACT1_M_138624",4.2305889255
"ACT1_M_138628",4.7335264153
"ACT1_M_138632",4.5429462526
"ACT1_M_138633",4.2617475132
"ACT1_M_138638",4.8207574472
"ACT1_M_138640",4.4061355517
"ACT1_M_138643",4.4059941729
"ACT1_M_138651",4.3459011187
"ACT1_M_138723",4.5686833739
"ACT1_M_138738",5.1351138824
"ACT1_M_138740",4.2766474797
"ACT1_M_138744",4.3795103529
"ACT1_M_138758",4.6833642363
"ACT1_M_138759",4.5312455978
"ACT1_M_138760",4.5683896307
"ACT1_M_138762",4.4302428733
"ACT1_M_138770",4.3234548123
"ACT1_M_138788",4.4395827424
"ACT1_M_138789",4.4544903292
"ACT1_M_138790",4.7638023615
"ACT1_M_138791",4.5744732002
"ACT1_M_138792",5.1723912058
"ACT1_M_138794",4.4797468784
"ACT1_M_138795",4.7168080430
"ACT1_M_138796",4.5741142066
"ACT1_M_138798",4.8853657463
"ACT1_M_138800",4.7774248101
"ACT1_M_138801",4.6370633704
"ACT1_M_138802",4.5413972623
"ACT1_M_138803",4.5544475858
"ACT1_M_138804",4.3914058488
"ACT1_M_138806",4.5383011749
"ACT1_M_138808",4.7914994077
"ACT1_M_138809",4.9576729913
"ACT1_M_138816",4.5556096632
"ACT1_M_138817",4.8088094922
"ACT1_M_138818",4.4986246978
"ACT1_M_138819",4.6680195290
"ACT1_M_138820",4.5047769590
"ACT1_M_138821",4.5573857310
"ACT1_M_138830",4.3289280856
"ACT1_M_138831",4.2931003157
"ACT1_M_138832",4.3369792902
"ACT1_M_138839",4.2288190135
"ACT1_M_138840",4.2542458041
"ACT1_M_138841",4.1982794488
"ACT1_M_138846",4.4480580829
"ACT1_M_138847",4.5505449338
"ACT1_M_138849",4.4480580829
"ACT1_M_138852",4.5535832038
"ACT1_M_138887",5.1506765681
"ACT1_M_138888",4.4202450090
"ACT1_M_138889",4.6591971813
"ACT1_M_138890",4.6874577221
"ACT1_M_138892",4.7485602671
"ACT1_M_138936",4.7725598935
"ACT1_M_138937",4.8565616397
"ACT1_M_138939",4.6192776904
"ACT1_M_138940",4.2523322799
"ACT1_M_138946",4.4322206352
"ACT1_M_138948",4.2423854983
"ACT1_M_138950",5.2137796981
"ACT1_M_138953",4.3773842629
"ACT1_M_138956",4.3809364659
"ACT1_M_138971",4.3651681952
"ACT1_M_138972",4.2898257963
"ACT1_M_139024",4.5279928570
"ACT1_M_139031",4.4870517853
"ACT1_M_139032",4.3806373404
"ACT1_M_139033",4.4073126531
"ACT1_M_139034",4.4603487788
"ACT1_M_139071",5.0186949303
"ACT1_M_139076",5.0472747061
"ACT1_M_139093",4.1441154237
"ACT1_M_139094",4.1658518273
"ACT1_M_139095",4.1952353329
"ACT1_M_139096",4.2837240792
"ACT1_M_139101",4.5929223969
"ACT1_M_139102",4.9258367623
"ACT1_M_139108",4.4397981281
"ACT1_M_139112",4.4232216885
"ACT1_M_139113",4.4115711749
"ACT1_M_139116",4.3604507368
"ACT1_M_139117",4.7396293720
"ACT1_M_139118",4.2982884041
"ACT1_M_139119",4.3038689572
"ACT1_M_139122",4.4919631215
"ACT1_M_139124",4.3892540857
"ACT1_M_139125",4.3587495569
"ACT1_M_139126",4.3551211463
"ACT1_M_139127",4.1952600979
"ACT1_M_139128",4.1266411862
"ACT1_M_139129",4.1952600979
"ACT1_M_139130",4.1143658429
"ACT1_M_139131",4.1952353329
"ACT1_M_139159",4.7082874608
"ACT1_M_139161",4.9429040769
"ACT1_M_139164",4.3167100340
"ACT1_M_139165",4.4381039185
"ACT1_M_139166",4.4381039185
"ACT1_M_139169",4.5005596553
"ACT1_M_139185",4.4702274429
"ACT1_M_139186",4.4702274429
"ACT1_M_139191",4.3022293265
"ACT1_M_139193",4.4058194668
"ACT1_M_139205",4.1318530474
"ACT1_M_139206",4.2480180854
"ACT1_M_139211",4.4877387465
"ACT1_M_139215",5.1292091193
"ACT1_M_139217",4.3814737719
"ACT1_M_139222",5.0096383152
"ACT1_M_139224",4.2898077996
"ACT1_M_139225",4.4640569939
"ACT1_M_139232",4.4464094568
"ACT1_M_139233",4.4103378539
"ACT1_M_139234",4.4783943590
"ACT1_M_139235",4.2700620220
"ACT1_M_139246",4.7537389706
"ACT1_M_139247",4.9034182768
"ACT1_M_139248",4.8485918602
"ACT1_M_139253",4.8401969969
"ACT1_M_139254",4.9283177337
"ACT1_M_139255",4.7431018261
"ACT1_M_139256",4.4802376324
"ACT1_M_139272",4.1972868953
"ACT1_M_139273",4.1560965082
"ACT1_M_139289",4.4360294530
"ACT1_M_139291",4.3087050206
"ACT1_M_139292",4.7211074342
"ACT1_M_139293",4.3093065030
"ACT1_M_139294",4.4360294530
"ACT1_M_139297",4.4989217098
"ACT1_M_139299",4.3256591272
"ACT1_M_139301",4.2889007732
"ACT1_M_139302",4.1893329377
"ACT1_M_139314",4.7470620982
"ACT1_M_139315",4.8077913554
"ACT1_M_139316",4.2836837570
"ACT1_M_139317",4.7677308700
"ACT1_M_139319",4.3543532783
"ACT1_M_139326",4.5717732977
"ACT1_M_139327",4.3986937029
"ACT1_M_139337",4.8041898655
"ACT1_M_139338",4.7963382730
"ACT1_M_139340",4.8354378405
"ACT1_M_139341",4.7422824110
"ACT1_M_139342",4.7027604026
"ACT1_M_139344",4.2452081599
"ACT1_M_139347",4.2938285917
"ACT1_M_139348",4.2939309143
"ACT1_M_139350",4.3150017896
"ACT1_M_139351",4.2966079085
"ACT1_M_139354",4.9983433410
"ACT1_M_139361",4.9698374615
"ACT1_M_139363",4.2747902071
"ACT1_M_139365",4.8368968142
"ACT1_M_139366",4.7501968648
"ACT1_M_139370",5.3215642694
"ACT1_M_139371",4.1667887988
"ACT1_M_139373",4.3502888873
"ACT1_M_139374",4.2995586480
"ACT1_M_139375",4.3370536564
"ACT1_M_139383",4.4405416786
"ACT1_M_139388",4.2131327816
"ACT1_M_139390",5.0331351397
"ACT1_M_139395",4.6609444719
"ACT1_M_139400",4.2517468650
"ACT1_M_139404",4.8036918308
"ACT1_M_139405",4.5701835435
"ACT1_M_139407",4.8787881527
"ACT1_M_139408",4.5541868923
"ACT1_M_139414",4.8278442048
"ACT1_M_139422",4.6944524470
"ACT1_M_139427",4.3744011203
"ACT1_M_139429",4.4479636386
"ACT1_M_139430",4.7924674805
"ACT1_M_139443",4.1858363646
"ACT1_M_139444",4.1287753850
"ACT1_M_139445",4.4231418007
"ACT1_M_139446",4.1337824545
"ACT1_M_139448",4.5069275874
"ACT1_M_139449",3.9617523531
"ACT1_M_139450",4.4528180316
"ACT1_M_139451",4.4223755929
"ACT1_M_139452",4.2553487341
"ACT1_M_139453",4.3002895648
"ACT1_M_139454",4.4305945509
"ACT1_M_139458",4.4679522216
"ACT1_M_139459",4.4002788983
"ACT1_M_139461",4.9448034158
"ACT1_M_139462",4.2757421692
"ACT1_M_139463",4.8532892423
"ACT1_M_139464",4.6939378858
"ACT1_M_139469",4.7858684049
"ACT1_M_139474",4.6547440301
"ACT1_M_139475",4.2982722850
"ACT1_M_139476",4.5853033693
"ACT1_M_139477",4.5261248712
"ACT1_M_139479",4.3549195005
"ACT1_M_139480",4.8677504222
"ACT1_M_139481",4.7488606411
"ACT1_M_139484",4.4750444474
"ACT1_M_139485",4.3904221210
"ACT1_M_139488",4.4347671918
"ACT1_M_139489",4.2757756916
"ACT1_M_139490",4.2886533250
"ACT1_M_139491",4.7213187388
"ACT1_M_139492",4.3559334955
"ACT1_M_139493",4.2124655383
"ACT1_M_139494",4.3861390282
"ACT1_M_139495",4.2984313253
"ACT1_M_139497",4.2449794338
"ACT1_M_139498",4.3052932550
"ACT1_M_139499",4.8127814144
"ACT1_M_139501",4.3266255104
"ACT1_M_139505",4.2471047792
"ACT1_M_139514",4.3840082867
"ACT1_M_139529",4.5488041693
"ACT1_M_139531",4.2786432042
"ACT1_M_139532",4.5158576142
"ACT1_M_139534",4.3348393593
"ACT1_M_139535",4.3209956795
"ACT1_M_139536",4.4821722449
"ACT1_M_139537",4.4997977487
"ACT1_M_139538",4.6425778788
"ACT1_M_139541",4.2492303420
"ACT1_M_139542",4.2391636106
"ACT1_M_139545",4.4705072818
"ACT1_M_139546",4.3097920790
"ACT1_M_139547",4.3847774765
"ACT1_M_139548",4.3778508867
"ACT1_M_139549",4.5321152675
"ACT1_M_139551",4.4740282361
"ACT1_M_139553",4.3318504684
"ACT1_M_139554",4.3266426580
"ACT1_M_139555",4.3266426580
"ACT1_M_139557",4.3080875384
"ACT1_M_139560",4.5593773392
"ACT1_M_139562",4.5651981865
"ACT1_M_139564",4.4566652753
"ACT1_M_139566",4.5416446996
"ACT1_M_139567",4.8838494309
"ACT1_M_139568",4.6241080810
"ACT1_M_139569",5.1482673671
"ACT1_M_139581",4.3972474065
"ACT1_M_139582",4.2803754263
"ACT1_M_139583",4.3136664081
"ACT1_M_139584",4.3344847109
"ACT1_M_139585",4.6987112200
"ACT1_M_139586",4.6076162285
"ACT1_M_139587",4.6029667839
"ACT1_M_139588",4.3643075532
"ACT1_M_139589",4.3978251624
"ACT1_M_139591",4.3235313456
"ACT1_M_139594",4.3205308036
"ACT1_M_139595",4.3280159085
"ACT1_M_139596",4.5424290979
"ACT1_M_139597",4.3158776025
"ACT1_M_139600",4.6465845366
"ACT1_M_139603",4.2259050975
"ACT1_M_139604",4.2790330918
"ACT1_M_139605",4.1976967806
"ACT1_M_139610",4.7828277612
"ACT1_M_139612",4.6001412605
"ACT1_M_139613",4.2469878686
"ACT1_M_139614",4.4745941299
"ACT1_M_139615",4.2400985257
"ACT1_M_139616",4.3209304907
"ACT1_M_139617",4.2554849365
"ACT1_M_139618",4.7128665523
"ACT1_M_139621",4.7649181765
"ACT1_M_139623",4.3570349474
"ACT1_M_139624",4.3447905168
"ACT1_M_139626",4.6964075224
"ACT1_M_139627",4.5951164631
"ACT1_M_139629",4.3657480435
"ACT1_M_139630",4.5215818534
"ACT1_M_139631",4.5376767999
"ACT1_M_139632",4.3666414512
"ACT1_M_139636",4.6178222498
"ACT1_M_139638",4.3160462828
"ACT1_M_139640",4.3005630673
"ACT1_M_139642",4.8789338592
"ACT1_M_139643",4.7246862454
"ACT1_M_139645",4.4072683778
"ACT1_M_139647",4.5087902806
"ACT1_M_139649",4.6951402466
"ACT1_M_139650",4.7528062447
"ACT1_M_139651",4.1355960443
"ACT1_M_139652",4.2241846717
"ACT1_M_139654",4.3918554349
"ACT1_M_139656",4.2805225680
"ACT1_M_139658",4.1649313080
"ACT1_M_139660",4.4289385195
"ACT1_M_139662",4.2327441447
"ACT1_M_139664",4.3180646487
"ACT1_M_139665",4.3459494108
"ACT1_M_139666",4.3385125856
"ACT1_M_139667",4.3459494108
"ACT1_M_139668",4.2983300498
"ACT1_M_139671",4.4235231984
"ACT1_M_139672",4.5031023145
"ACT1_M_139677",4.3386522137
"ACT1_M_139678",4.2672216393
"ACT1_M_139680",4.3345132703
"ACT1_M_139684",4.4117116338
"ACT1_M_139685",4.3754808283
"ACT1_M_139686",4.4033146588
"ACT1_M_139692",4.3798426782
"ACT1_M_139693",4.2870790373
"ACT1_M_139697",4.3434261417
"ACT1_M_139698",4.7736287292
"ACT1_M_139701",4.6057298309
"ACT1_M_139702",4.6057298309
"ACT1_M_139703",4.5062016284
"ACT1_M_139705",4.3013337979
"ACT1_M_139706",4.3013337979
"ACT1_M_139707",4.3195211608
"ACT1_M_139708",4.4343634208
"ACT1_M_139709",4.4241253896
"ACT1_M_139710",4.5846179203
"ACT1_M_139711",4.4253936184
"ACT1_M_139712",4.5158665752
"ACT1_M_139713",4.4672835992
"ACT1_M_139714",4.3952880498
"ACT1_M_139715",4.4286962565
"ACT1_M_139717",4.3345039665
"ACT1_M_139718",4.6030218333
"ACT1_M_139719",4.4467138991
"ACT1_M_139720",4.3554537926
"ACT1_M_139722",4.2180467590
"ACT1_M_139723",4.2128436794
"ACT1_M_139724",4.2753350111
"ACT1_M_139725",4.2094301894
"ACT1_M_139728",4.2814685534
"ACT1_M_139729",4.3247124768
"ACT1_M_139730",4.3385521317
"ACT1_M_139732",4.4061254087
"ACT1_M_139735",4.3373745488
"ACT1_M_139737",4.7190511420
"ACT1_M_139738",4.6510593221
"ACT1_M_139739",4.7254863478
"ACT1_M_139740",4.8959805174
"ACT1_M_139741",4.8052019873
"ACT1_M_139742",4.2438290008
"ACT1_M_139745",4.3238908417
"ACT1_M_139746",4.3183429555
"ACT1_M_139748",4.2128436794
"ACT1_M_139750",4.4192876111
"ACT1_M_139751",4.3843088462
"ACT1_M_139752",4.4262777940
"ACT1_M_139753",4.4119890674
"ACT1_M_139755",4.3082801178
"ACT1_M_139756",4.3485300622
"ACT1_M_139757",4.3259474191
"ACT1_M_139758",4.5974728830
"ACT1_M_139759",4.3580313354
"ACT1_M_139760",4.3104268611
"ACT1_M_139761",4.3862997300
"ACT1_M_139762",4.3937186118
"ACT1_M_139763",4.7078670311
"ACT1_M_139769",4.4900743048
"ACT1_M_139771",4.6374979591
"ACT1_M_139772",4.8368516027
"ACT1_M_139773",4.7297574022
"ACT1_M_139774",4.3002575660
"ACT1_M_139776",4.5231087182
"ACT1_M_139778",4.2585622738
"ACT1_M_139781",4.4252407118
"ACT1_M_139783",4.2443620498
"ACT1_M_139784",4.3262495662
"ACT1_M_139787",4.2122666845
"ACT1_M_139789",4.2722772980
"ACT1_M_139792",4.4901914929
"ACT1_M_139793",4.4901914929
"ACT1_M_139796",4.3535988663
"ACT1_M_139799",4.6895820623
"ACT1_M_139800",4.6469242022
"ACT1_M_139801",4.6591116199
"ACT1_M_139802",4.5475173466
"ACT1_M_139805",4.6817340644
"ACT1_M_139806",4.6866228644
"ACT1_M_139807",4.6592871944
"ACT1_M_139808",4.5978724983
"ACT1_M_139809",4.5929574343
"ACT1_M_139810",4.3575981136
"ACT1_M_139814",4.3695698949
"ACT1_M_139815",4.3281276083
"ACT1_M_139816",4.3711971406
"ACT1_M_139817",4.4478624821
"ACT1_M_139818",4.4017296285
"ACT1_M_139819",4.2935725874
"ACT1_M_139820",4.4102943197
"ACT1_M_139821",4.3039368213
"ACT1_M_139822",4.5045404623
"ACT1_M_139823",4.5234186763
"ACT1_M_139824",4.5841478428
"ACT1_M_139825",4.4952164007
"ACT1_M_139826",4.5828430222
"ACT1_M_139828",4.2436483438
"ACT1_M_139829",4.2528578990
"ACT1_M_139830",4.7017771623
"ACT1_M_139831",4.2519207481
"ACT1_M_139833",4.6949262712
"ACT1_M_139835",4.4595843356
"ACT1_M_139836",5.1279198663
"ACT1_M_139837",4.1742267890
"ACT1_M_139838",4.4660951928
"ACT1_M_139839",4.3759842974
"ACT1_M_139840",4.3610763414
"ACT1_M_139841",4.3292283587
"ACT1_M_139842",4.5150182478
"ACT1_M_139844",4.6989750484
"ACT1_M_139846",4.2936017178
"ACT1_M_139847",4.3104996350
"ACT1_M_139848",4.6887806472
"ACT1_M_139853",4.6089406669
"ACT1_M_139855",4.6143415272
"ACT1_M_139857",4.8581357928
"ACT1_M_139858",4.7032578528
"ACT1_M_139859",4.8257901276
"ACT1_M_139860",4.4342630204
"ACT1_M_139861",4.4521751271
"ACT1_M_139862",4.8837639514
"ACT1_M_139864",4.1920959374
"ACT1_M_139865",4.2435742563
"ACT1_M_139866",4.5241723994
"ACT1_M_139867",4.2939046113
"ACT1_M_139868",4.5120501739
"ACT1_M_139869",4.2920426480
"ACT1_M_139874",4.4582422754
"ACT1_M_139881",4.7938094887
"ACT1_M_139884",4.5483839453
"ACT1_M_139886",4.7757434800
"ACT1_M_139888",4.3449146826
"ACT1_M_139891",4.3449146826
"ACT1_M_139894",4.9009762452
"ACT1_M_139895",4.3404578417
"ACT1_M_139896",4.2871046479
"ACT1_M_139897",4.3837079690
"ACT1_M_139900",4.3404578417
"ACT1_M_139905",4.5756457287
"ACT1_M_139906",5.1970973613
"ACT1_M_139907",4.4829728683
"ACT1_M_139908",4.5659611910
"ACT1_M_139909",4.5202116130
"ACT1_M_139910",4.5048395628
"ACT1_M_139912",4.5752023800
"ACT1_M_139914",4.3329081550
"ACT1_M_139915",4.3122731139
"ACT1_M_139916",4.8341002041
"ACT1_M_139921",4.6669422118
"ACT1_M_139923",4.8933732187
"ACT1_M_139926",4.9129984008
"ACT1_M_139927",4.4656484285
"ACT1_M_139929",4.4837242783
"ACT1_M_139930",4.4429034752
"ACT1_M_139935",4.4302453883
"ACT1_M_139936",4.4877252889
"ACT1_M_139937",4.2674124611
"ACT1_M_139938",4.2094301894
"ACT1_M_139939",4.8583877756
"ACT1_M_139940",4.7972968802
"ACT1_M_139944",4.7912111031
"ACT1_M_139945",4.3832318074
"ACT1_M_139946",4.5020239823
"ACT1_M_139947",4.5823398649
"ACT1_M_139948",4.5024534508
"ACT1_M_139949",4.3569889017
"ACT1_M_139950",4.7495111199
"ACT1_M_139952",4.2810042628
"ACT1_M_139953",4.3521971795
"ACT1_M_139954",4.3928937736
"ACT1_M_139956",4.3595505190
"ACT1_M_139957",4.3802233623
"ACT1_M_139961",4.4486427593
"ACT1_M_139962",5.1282076583
"ACT1_M_139965",5.0718961055
"ACT1_M_139966",4.2237742364
"ACT1_M_139967",4.2237742364
"ACT1_M_139968",4.8437347959
"ACT1_M_139969",5.2733971979
"ACT1_M_139970",4.7031362719
"ACT1_M_139971",4.2714906374
"ACT1_M_139972",4.6529891571
"ACT1_M_139973",4.7604120817
"ACT1_M_139975",4.8102434587
"ACT1_M_139976",4.6594894086
"ACT1_M_139977",4.4019014135
"ACT1_M_139978",4.4437469900
"ACT1_M_139979",5.1965969824
"ACT1_M_139981",4.4946661693
"ACT1_M_139984",5.0382261288
"ACT1_M_139985",4.2669171153
"ACT1_M_139986",4.5285339477
"ACT1_M_139989",4.2192656715
"ACT1_M_139990",4.2465402051
"ACT1_M_139992",4.1535335491
"ACT1_M_139994",4.2436437875
"ACT1_M_139995",4.2436437875
"ACT1_M_139996",4.1984654852
"ACT1_M_139999",4.4012555825
"ACT1_M_140001",4.3516676909
"ACT1_M_140005",4.2367809788
"ACT1_M_140008",4.5658565848
"ACT1_M_140009",4.3974131575
"ACT1_M_140010",4.7008707077
"ACT1_M_140011",4.5107582231
"ACT1_M_140014",4.5145418223
"ACT1_M_140015",4.2163882540
"ACT1_M_140016",4.3825939822
"ACT1_M_140017",4.2712960399
"ACT1_M_140018",4.7696717049
"ACT1_M_140020",4.3727408190
"ACT1_M_140021",4.1956313966
"ACT1_M_140022",4.6713248412
"ACT1_M_140023",4.8729012220
"ACT1_M_140024",4.3244283554
"ACT1_M_140025",4.3377078646
"ACT1_M_140026",4.3572614689
"ACT1_M_140027",4.4359069245
"ACT1_M_140028",4.3993684174
"ACT1_M_140030",4.6020964854
"ACT1_M_140033",5.7154944461
"ACT1_M_140037",6.3448616170
"ACT1_M_140040",5.1494455558
"ACT1_M_140043",5.1588762452
"ACT1_M_140045",5.1830616236
"ACT1_M_140046",4.9059970515
"ACT1_M_140047",4.9059970515
"ACT1_M_140051",4.6301093372
"ACT1_M_140052",4.5200504715
"ACT1_M_140054",4.7578205362
"ACT1_M_140056",4.5897078738
"ACT1_M_140057",4.6347898756
"ACT1_M_140058",4.6653062739
"ACT1_M_140059",4.7624310808
"ACT1_M_140086",4.4638683519
"ACT1_M_140089",4.4510578061
"ACT1_M_140091",4.6222650653
"ACT1_M_140093",4.6350783158
"ACT1_M_140095",4.6041455161
"ACT1_M_140096",4.2975730565
"ACT1_M_140101",4.3122134699
"ACT1_M_140102",4.3124493500
"ACT1_M_140107",4.4931143295
"ACT1_M_140108",4.3577576185
"ACT1_M_140109",4.2223707330
"ACT1_M_140110",4.6226203446
"ACT1_M_140111",4.4252407118
"ACT1_M_140113",4.4688452914
"ACT1_M_140114",4.6670833410
"ACT1_M_140115",4.4300670669
"ACT1_M_140116",4.5961531312
"ACT1_M_140117",4.7848063570
"ACT1_M_140118",4.8083493206
"ACT1_M_140119",4.8126706909
"ACT1_M_140121",4.8647569638
"ACT1_M_140122",4.8769158786
"ACT1_M_140125",5.1867787103
"ACT1_M_140127",5.2212926283
"ACT1_M_140128",4.5653983767
"ACT1_M_140129",4.5389421196
"ACT1_M_140130",4.4859206547
"ACT1_M_140132",4.4886562640
"ACT1_M_140139",4.7919459652
"ACT1_M_140140",4.7383487522
"ACT1_M_140141",4.7396341419
"ACT1_M_140143",4.6970439425
"ACT1_M_140150",4.7919579368
"ACT1_M_140151",4.2472324736
"ACT1_M_140152",4.9600175251
"ACT1_M_140153",4.3466777237
"ACT1_M_140158",4.9126570649
"ACT1_M_140159",4.9533064422
"ACT1_M_140161",4.3978160478
"ACT1_M_140162",4.4252618090
"ACT1_M_140163",4.6696816879
"ACT1_M_140164",4.6223284053
"ACT1_M_140166",4.9394694853
"ACT1_M_140167",4.4192323792
"ACT1_M_140168",4.3955376849
"ACT1_M_140173",4.3392904817
"ACT1_M_140175",4.3143846377
"ACT1_M_140176",4.3080581524
"ACT1_M_140177",4.3400164634
"ACT1_M_140179",4.5536166123
"ACT1_M_140182",4.7033688708
"ACT1_M_140183",4.4734668260
"ACT1_M_140197",5.3245960661
"ACT1_M_140202",4.8395356204
"ACT1_M_140203",4.4712419413
"ACT1_M_140205",4.2628179000
"ACT1_M_140206",4.2344376370
"ACT1_M_140207",4.8364308550
"ACT1_M_140211",4.8808320563
"ACT1_M_140213",4.4534036607
"ACT1_M_140214",4.7617931418
"ACT1_M_140216",4.7535011280
"ACT1_M_140217",4.6189320796
"ACT1_M_140218",4.6968269167
"ACT1_M_140220",4.7445914210
"ACT1_M_140222",4.9403557480
"ACT1_M_140224",5.0355949367
"ACT1_M_140227",4.5294158308
"ACT1_M_140229",4.6849529394
"ACT1_M_140232",4.8154855286
"ACT1_M_140234",4.9678906199
"ACT1_M_140236",4.8052820678
"ACT1_M_140237",4.8052820678
"ACT1_M_140238",4.4462424888
"ACT1_M_140239",4.6303413781
"ACT1_M_140240",4.3219619239
"ACT1_M_140241",4.3090295350
"ACT1_M_140244",4.2534152164
"ACT1_M_140245",4.3474581833
"ACT1_M_140246",4.2930033365
"ACT1_M_140247",4.2400454521
"ACT1_M_140248",4.3413134916
"ACT1_M_140249",4.3910330301
"ACT1_M_140250",4.3010692774
"ACT1_M_140251",4.3366157152
"ACT1_M_140253",4.9330353535
"ACT1_M_140257",5.0430261801
"ACT1_M_140258",4.7075781927
"ACT1_M_140260",4.4051288963
"ACT1_M_140265",4.3736152580
"ACT1_M_140266",4.3917484568
"ACT1_M_140271",4.8619959178
"ACT1_M_140274",4.3382294870
"ACT1_M_140275",4.4056459368
"ACT1_M_140276",4.2489317185
"ACT1_M_140278",4.5063982204
"ACT1_M_140279",4.2668842421
"ACT1_M_140280",4.3736453136
"ACT1_M_140282",4.2766267508
"ACT1_M_140286",4.3203970748
"ACT1_M_140287",4.3290471182
"ACT1_M_140288",4.3081942399
"ACT1_M_140290",4.7533257799
"ACT1_M_140291",4.5983559852
"ACT1_M_140292",4.4983969621
"ACT1_M_140293",4.5232446842
"ACT1_M_140294",4.5349727298
"ACT1_M_140298",4.5420842593
"ACT1_M_140300",4.4596867438
"ACT1_M_140301",4.8911751013
"ACT1_M_140302",4.6041317569
"ACT1_M_140303",4.7449452832
"ACT1_M_140304",4.7813757143
"ACT1_M_140305",4.4496731934
"ACT1_M_140306",4.4227101433
"ACT1_M_140307",4.7161859154
"ACT1_M_140308",4.8686214298
"ACT1_M_140310",4.4426022297
"ACT1_M_140311",4.5520189014
"ACT1_M_140312",4.6321121148
"ACT1_M_140313",4.5996736811
"ACT1_M_140314",4.2940769588
"ACT1_M_140315",4.3983320520
"ACT1_M_140318",4.2075106043
"ACT1_M_140319",4.3639793807
"ACT1_M_140321",4.3236220974
"ACT1_M_140323",4.6075932584
"ACT1_M_140325",4.3990867981
"ACT1_M_140329",4.9234122984
"ACT1_M_140330",4.8594676453
"ACT1_M_140331",4.6793382215
"ACT1_M_140333",4.5094589544
"ACT1_M_140340",4.5058827817
"ACT1_M_140341",4.6570041552
"ACT1_M_140347",4.3149217398
"ACT1_M_140348",4.4621732529
"ACT1_M_140350",4.7424771107
"ACT1_M_140351",4.3929981379
"ACT1_M_140353",4.3306956010
"ACT1_M_140355",4.3260813816
"ACT1_M_140358",4.5012277544
"ACT1_M_140360",4.4238510760
"ACT1_M_140361",4.3496616265
"ACT1_M_140362",5.0814915571
"ACT1_M_140363",4.8953168372
"ACT1_M_140364",4.9325786680
"ACT1_M_140366",5.0387006478
