"MOLECULE","Prediction"
"ACT1_M_138294",5.0173198854
"ACT1_M_138295",4.6572351875
"ACT1_M_138296",5.0046435833
"ACT1_M_138298",5.2286191875
"ACT1_M_138300",5.1446946458
"ACT1_M_138301",4.9295322812
"ACT1_M_138304",6.8520994042
"ACT1_M_138305",7.0777826250
"ACT1_M_138306",5.7619886563
"ACT1_M_138308",6.7865428281
"ACT1_M_138309",6.9630506500
"ACT1_M_138310",6.9476238625
"ACT1_M_138312",6.7865428281
"ACT1_M_138313",4.3721652469
"ACT1_M_138314",4.7724686927
"ACT1_M_138335",4.9021347583
"ACT1_M_138338",4.3571949812
"ACT1_M_138339",4.7373127500
"ACT1_M_138340",4.7260100000
"ACT1_M_138341",4.7146452500
"ACT1_M_138342",4.7649264896
"ACT1_M_138343",4.7247005000
"ACT1_M_138345",4.3571949812
"ACT1_M_138346",4.5891172969
"ACT1_M_138347",4.5357758750
"ACT1_M_138374",4.4126422083
"ACT1_M_138375",4.5718697021
"ACT1_M_138377",4.3668244635
"ACT1_M_138378",4.3553474375
"ACT1_M_138379",4.4522814375
"ACT1_M_138384",4.3467008125
"ACT1_M_138399",4.4121609062
"ACT1_M_138400",4.4385264010
"ACT1_M_138402",4.9392892625
"ACT1_M_138403",5.0966841042
"ACT1_M_138405",5.1600582917
"ACT1_M_138406",4.9017936339
"ACT1_M_138407",5.0638260625
"ACT1_M_138408",5.1256043125
"ACT1_M_138409",5.2627682187
"ACT1_M_138410",5.1480909000
"ACT1_M_138416",4.4990417812
"ACT1_M_138419",4.6213146354
"ACT1_M_138425",6.3799150188
"ACT1_M_138428",6.3244756708
"ACT1_M_138429",6.9646643469
"ACT1_M_138430",5.9347286563
"ACT1_M_138432",5.9160939375
"ACT1_M_138433",6.5364640762
"ACT1_M_138436",5.9256567536
"ACT1_M_138437",6.9014405000
"ACT1_M_138439",5.8758300000
"ACT1_M_138440",5.9418880500
"ACT1_M_138441",5.1480909000
"ACT1_M_138442",4.7806230937
"ACT1_M_138443",4.5486603125
"ACT1_M_138446",4.6596903125
"ACT1_M_138447",4.6385163646
"ACT1_M_138448",4.8103806937
"ACT1_M_138449",4.8308680938
"ACT1_M_138450",4.6179273062
"ACT1_M_138451",4.7733850208
"ACT1_M_138452",4.4845279667
"ACT1_M_138453",4.7346706042
"ACT1_M_138454",4.4632608792
"ACT1_M_138455",4.5650633125
"ACT1_M_138456",4.8361938333
"ACT1_M_138457",4.8892806719
"ACT1_M_138458",4.5851435125
"ACT1_M_138462",4.5801696979
"ACT1_M_138464",4.7194321875
"ACT1_M_138465",4.6020646875
"ACT1_M_138467",4.3597662500
"ACT1_M_138468",4.3927018333
"ACT1_M_138474",4.3330280156
"ACT1_M_138475",4.3528731562
"ACT1_M_138477",4.4963403333
"ACT1_M_138519",5.0059897500
"ACT1_M_138536",4.6499172708
"ACT1_M_138569",4.5371337812
"ACT1_M_138571",4.4350773437
"ACT1_M_138572",4.3599277277
"ACT1_M_138574",4.4778605000
"ACT1_M_138575",4.5371228073
"ACT1_M_138578",4.4951820802
"ACT1_M_138579",4.3915526250
"ACT1_M_138580",4.3699847500
"ACT1_M_138581",4.3857251250
"ACT1_M_138587",4.3332838750
"ACT1_M_138611",5.0388892344
"ACT1_M_138615",4.7973227187
"ACT1_M_138616",4.6086521458
"ACT1_M_138623",4.6197018802
"ACT1_M_138624",4.3567827969
"ACT1_M_138628",4.8725946875
"ACT1_M_138632",4.5508413750
"ACT1_M_138633",4.3334150000
"ACT1_M_138638",4.9526720219
"ACT1_M_138640",4.4843820208
"ACT1_M_138643",4.4628003687
"ACT1_M_138651",4.4505411458
"ACT1_M_138723",4.9520508750
"ACT1_M_138738",5.3272409542
"ACT1_M_138740",4.3840979479
"ACT1_M_138744",4.3568613750
"ACT1_M_138758",4.6384011094
"ACT1_M_138759",4.5023210000
"ACT1_M_138760",4.6131145833
"ACT1_M_138762",4.5771064375
"ACT1_M_138770",4.4184119292
"ACT1_M_138788",4.6591124750
"ACT1_M_138789",4.5683613906
"ACT1_M_138790",4.9104156094
"ACT1_M_138791",4.7091704687
"ACT1_M_138792",5.5821953958
"ACT1_M_138794",4.5414345521
"ACT1_M_138795",4.9466122500
"ACT1_M_138796",4.6494858812
"ACT1_M_138798",4.9716304687
"ACT1_M_138800",4.7900296719
"ACT1_M_138801",4.8530430000
"ACT1_M_138802",4.6883709375
"ACT1_M_138803",4.5930440625
"ACT1_M_138804",4.5867836927
"ACT1_M_138806",4.5975451875
"ACT1_M_138808",5.0173123021
"ACT1_M_138809",5.1070096979
"ACT1_M_138816",4.5683642562
"ACT1_M_138817",4.8352432344
"ACT1_M_138818",4.7002646198
"ACT1_M_138819",4.7965002292
"ACT1_M_138820",4.6199111312
"ACT1_M_138821",4.4591561875
"ACT1_M_138830",4.3292174896
"ACT1_M_138831",4.3200526510
"ACT1_M_138832",4.3230334677
"ACT1_M_138839",4.3484044219
"ACT1_M_138840",4.3624462312
"ACT1_M_138841",4.3328898906
"ACT1_M_138846",4.4373535000
"ACT1_M_138847",4.5754343583
"ACT1_M_138849",4.4373535000
"ACT1_M_138852",4.6857492083
"ACT1_M_138887",4.9441431562
"ACT1_M_138888",4.4327144854
"ACT1_M_138889",4.6303986260
"ACT1_M_138890",4.7459831302
"ACT1_M_138892",4.8474745917
"ACT1_M_138936",4.7606162500
"ACT1_M_138937",4.7816560937
"ACT1_M_138939",4.7866513750
"ACT1_M_138940",4.3501949552
"ACT1_M_138946",4.6571385000
"ACT1_M_138948",4.4903094750
"ACT1_M_138950",4.9844507500
"ACT1_M_138953",4.4595967083
"ACT1_M_138956",4.4011307583
"ACT1_M_138971",4.4698324917
"ACT1_M_138972",4.3860633625
"ACT1_M_139024",4.5536332082
"ACT1_M_139031",4.4631213854
"ACT1_M_139032",4.4611783958
"ACT1_M_139033",4.4477372292
"ACT1_M_139034",4.5065522750
"ACT1_M_139071",4.9243208854
"ACT1_M_139076",4.9903253646
"ACT1_M_139093",4.3923512500
"ACT1_M_139094",4.3524592708
"ACT1_M_139095",4.3580417016
"ACT1_M_139096",4.3733831510
"ACT1_M_139101",4.7637271875
"ACT1_M_139102",4.8411208125
"ACT1_M_139108",4.3308923750
"ACT1_M_139112",4.4688826521
"ACT1_M_139113",4.3709512708
"ACT1_M_139116",4.4795930104
"ACT1_M_139117",4.6335308333
"ACT1_M_139118",4.4719625052
"ACT1_M_139119",4.4675239875
"ACT1_M_139122",4.6382094479
"ACT1_M_139124",4.5223458958
"ACT1_M_139125",4.5713996812
"ACT1_M_139126",4.5328932500
"ACT1_M_139127",4.3535176562
"ACT1_M_139128",4.3493033125
"ACT1_M_139129",4.3535176562
"ACT1_M_139130",4.3346372500
"ACT1_M_139131",4.3580417016
"ACT1_M_139159",5.0329133646
"ACT1_M_139161",5.0216497292
"ACT1_M_139164",4.3465907969
"ACT1_M_139165",4.8356443281
"ACT1_M_139166",4.8356443281
"ACT1_M_139169",4.8058030781
"ACT1_M_139185",4.5177304125
"ACT1_M_139186",4.5177304125
"ACT1_M_139191",4.4297221652
"ACT1_M_139193",4.5535059125
"ACT1_M_139205",4.3328511875
"ACT1_M_139206",4.3150743437
"ACT1_M_139211",4.4547357083
"ACT1_M_139215",5.5437397552
"ACT1_M_139217",4.5933000417
"ACT1_M_139222",5.0599319007
"ACT1_M_139224",4.4124116250
"ACT1_M_139225",4.5564175260
"ACT1_M_139232",4.5079142708
"ACT1_M_139233",4.4414684125
"ACT1_M_139234",4.3977557500
"ACT1_M_139235",4.3277405625
"ACT1_M_139246",4.7274234062
"ACT1_M_139247",5.1123816065
"ACT1_M_139248",4.9868831562
"ACT1_M_139253",5.0169958430
"ACT1_M_139254",4.7082620625
"ACT1_M_139255",4.9858021406
"ACT1_M_139256",4.7055526667
"ACT1_M_139272",4.3777766250
"ACT1_M_139273",4.3801772500
"ACT1_M_139289",4.3785267937
"ACT1_M_139291",4.3469372292
"ACT1_M_139292",4.5070579606
"ACT1_M_139293",4.3434806717
"ACT1_M_139294",4.3785267937
"ACT1_M_139297",4.4754321875
"ACT1_M_139299",4.5116806406
"ACT1_M_139301",4.3555131875
"ACT1_M_139302",4.3426429375
"ACT1_M_139314",4.9846561875
"ACT1_M_139315",4.8862058125
"ACT1_M_139316",4.4015995156
"ACT1_M_139317",5.0466239531
"ACT1_M_139319",4.4214625000
"ACT1_M_139326",5.0463920625
"ACT1_M_139327",4.4409125625
"ACT1_M_139337",4.7892374687
"ACT1_M_139338",4.8718840625
"ACT1_M_139340",4.9308849375
"ACT1_M_139341",4.7684138437
"ACT1_M_139342",4.6740169792
"ACT1_M_139344",4.3388191250
"ACT1_M_139347",4.3861964375
"ACT1_M_139348",4.3229100208
"ACT1_M_139350",4.3188406875
"ACT1_M_139351",4.3332825000
"ACT1_M_139354",5.6528908125
"ACT1_M_139361",5.6897115625
"ACT1_M_139363",4.3569135167
"ACT1_M_139365",5.0699530573
"ACT1_M_139366",4.7583026250
"ACT1_M_139370",5.8081909521
"ACT1_M_139371",4.3243508958
"ACT1_M_139373",4.4022249375
"ACT1_M_139374",4.3432663735
"ACT1_M_139375",4.3285958304
"ACT1_M_139383",4.3720460625
"ACT1_M_139388",4.3232550000
"ACT1_M_139390",4.9798234219
"ACT1_M_139395",4.9001209375
"ACT1_M_139400",4.3272274115
"ACT1_M_139404",5.2181420833
"ACT1_M_139405",4.5379030625
"ACT1_M_139407",4.8457823958
"ACT1_M_139408",4.6128073802
"ACT1_M_139414",4.9204114375
"ACT1_M_139422",4.7325749375
"ACT1_M_139427",4.3389191437
"ACT1_M_139429",4.5975806729
"ACT1_M_139430",5.2243970677
"ACT1_M_139443",4.4116706875
"ACT1_M_139444",4.4382176562
"ACT1_M_139445",4.6196483750
"ACT1_M_139446",4.5098311042
"ACT1_M_139448",4.6113731250
"ACT1_M_139449",4.4450005208
"ACT1_M_139450",4.7213510625
"ACT1_M_139451",4.4406398646
"ACT1_M_139452",4.3950026875
"ACT1_M_139453",4.4064499375
"ACT1_M_139454",4.4525051292
"ACT1_M_139458",4.4457765000
"ACT1_M_139459",4.5382608344
"ACT1_M_139461",4.9534383833
"ACT1_M_139462",4.3214824583
"ACT1_M_139463",4.9254301250
"ACT1_M_139464",5.3285885937
"ACT1_M_139469",4.8733586250
"ACT1_M_139474",4.5941488875
"ACT1_M_139475",4.3680536875
"ACT1_M_139476",4.7346746021
"ACT1_M_139477",4.5445720573
"ACT1_M_139479",4.4396837750
"ACT1_M_139480",4.6580294312
"ACT1_M_139481",4.8762493750
"ACT1_M_139484",4.6460116875
"ACT1_M_139485",4.5201813125
"ACT1_M_139488",4.5835802937
"ACT1_M_139489",4.4269213646
"ACT1_M_139490",4.4118429583
"ACT1_M_139491",4.9078038083
"ACT1_M_139492",4.4317156719
"ACT1_M_139493",4.3761868229
"ACT1_M_139494",4.4606374125
"ACT1_M_139495",4.3629719125
"ACT1_M_139497",4.3758171354
"ACT1_M_139498",4.3336555312
"ACT1_M_139499",4.6912085250
"ACT1_M_139501",4.3907578750
"ACT1_M_139505",4.3207932500
"ACT1_M_139514",4.3770548750
"ACT1_M_139529",4.7029598750
"ACT1_M_139531",4.5365602687
"ACT1_M_139532",4.4776605312
"ACT1_M_139534",4.4785362187
"ACT1_M_139535",4.4740515625
"ACT1_M_139536",4.4683997969
"ACT1_M_139537",4.4656273125
"ACT1_M_139538",4.7596158750
"ACT1_M_139541",4.3383315937
"ACT1_M_139542",4.3540685542
"ACT1_M_139545",4.5818254375
"ACT1_M_139546",4.3347209896
"ACT1_M_139547",4.5954841250
"ACT1_M_139548",4.5029289271
"ACT1_M_139549",4.5487879135
"ACT1_M_139551",4.4918965833
"ACT1_M_139553",4.4628031771
"ACT1_M_139554",4.4845658229
"ACT1_M_139555",4.4845658229
"ACT1_M_139557",4.4951461562
"ACT1_M_139560",4.8371094219
"ACT1_M_139562",4.6869254010
"ACT1_M_139564",4.6487440156
"ACT1_M_139566",4.6218585562
"ACT1_M_139567",4.8321300000
"ACT1_M_139568",4.6598479062
"ACT1_M_139569",5.0167410625
"ACT1_M_139581",4.4431688750
"ACT1_M_139582",4.4104862031
"ACT1_M_139583",4.3324878359
"ACT1_M_139584",4.4223485625
"ACT1_M_139585",4.9150762135
"ACT1_M_139586",4.6295000470
"ACT1_M_139587",4.6104236615
"ACT1_M_139588",4.4764690156
"ACT1_M_139589",4.4956690104
"ACT1_M_139591",4.4811639844
"ACT1_M_139594",4.4126670312
"ACT1_M_139595",4.4477095937
"ACT1_M_139596",4.8801107500
"ACT1_M_139597",4.3463161771
"ACT1_M_139600",4.9400520323
"ACT1_M_139603",4.4505039656
"ACT1_M_139604",4.4250081875
"ACT1_M_139605",4.4289968750
"ACT1_M_139610",4.9680704479
"ACT1_M_139612",4.9444976458
"ACT1_M_139613",4.3376333802
"ACT1_M_139614",4.5776481875
"ACT1_M_139615",4.3616177260
"ACT1_M_139616",4.3226139531
"ACT1_M_139617",4.3626206990
"ACT1_M_139618",4.6641275667
"ACT1_M_139621",5.3368539583
"ACT1_M_139623",4.3651533125
"ACT1_M_139624",4.3342673625
"ACT1_M_139626",4.6718796010
"ACT1_M_139627",4.6640249021
"ACT1_M_139629",4.5796020937
"ACT1_M_139630",4.6568117500
"ACT1_M_139631",4.5622688125
"ACT1_M_139632",4.5545782552
"ACT1_M_139636",4.6694027250
"ACT1_M_139638",4.3427105625
"ACT1_M_139640",4.3537784500
"ACT1_M_139642",5.0662997812
"ACT1_M_139643",4.7799244479
"ACT1_M_139645",4.5279539687
"ACT1_M_139647",4.7677921875
"ACT1_M_139649",4.8477784583
"ACT1_M_139650",4.8002777917
"ACT1_M_139651",4.3732987312
"ACT1_M_139652",4.3380333958
"ACT1_M_139654",4.4017141271
"ACT1_M_139656",4.3582147052
"ACT1_M_139658",4.3531225625
"ACT1_M_139660",4.4930220458
"ACT1_M_139662",4.3858883750
"ACT1_M_139664",4.3649369937
"ACT1_M_139665",4.3426989531
"ACT1_M_139666",4.3701395625
"ACT1_M_139667",4.3426989531
"ACT1_M_139668",4.3436905687
"ACT1_M_139671",4.4696139271
"ACT1_M_139672",4.5402251781
"ACT1_M_139677",4.4800630625
"ACT1_M_139678",4.3851365833
"ACT1_M_139680",4.3456200193
"ACT1_M_139684",4.3739445417
"ACT1_M_139685",4.4070499115
"ACT1_M_139686",4.4118607760
"ACT1_M_139692",4.4052171667
"ACT1_M_139693",4.3845261875
"ACT1_M_139697",4.4208858906
"ACT1_M_139698",4.8513464375
"ACT1_M_139701",4.8492764896
"ACT1_M_139702",4.8492764896
"ACT1_M_139703",4.5062703759
"ACT1_M_139705",4.4056254375
"ACT1_M_139706",4.4056254375
"ACT1_M_139707",4.3102758594
"ACT1_M_139708",4.7090457500
"ACT1_M_139709",4.4743802729
"ACT1_M_139710",4.8098723125
"ACT1_M_139711",4.4580250625
"ACT1_M_139712",4.6310047708
"ACT1_M_139713",4.4709415375
"ACT1_M_139714",4.6492761875
"ACT1_M_139715",4.5275898729
"ACT1_M_139717",4.4655426458
"ACT1_M_139718",4.8382962177
"ACT1_M_139719",4.4002610625
"ACT1_M_139720",4.5151726562
"ACT1_M_139722",4.3140623125
"ACT1_M_139723",4.3594606875
"ACT1_M_139724",4.3234527292
"ACT1_M_139725",4.3517439812
"ACT1_M_139728",4.3651988437
"ACT1_M_139729",4.5106680625
"ACT1_M_139730",4.3689990562
"ACT1_M_139732",4.4055650125
"ACT1_M_139735",4.3787386354
"ACT1_M_139737",4.9097095000
"ACT1_M_139738",4.8048078125
"ACT1_M_139739",4.9519461354
"ACT1_M_139740",5.0822826740
"ACT1_M_139741",4.9376224937
"ACT1_M_139742",4.3338541042
"ACT1_M_139745",4.4116020312
"ACT1_M_139746",4.3550186875
"ACT1_M_139748",4.3594606875
"ACT1_M_139750",4.4194972812
"ACT1_M_139751",4.4318563750
"ACT1_M_139752",4.4327291719
"ACT1_M_139753",4.4310151250
"ACT1_M_139755",4.3949649583
"ACT1_M_139756",4.3604766250
"ACT1_M_139757",4.3718663750
"ACT1_M_139758",4.7970232500
"ACT1_M_139759",4.3424860260
"ACT1_M_139760",4.3403043958
"ACT1_M_139761",4.3565467917
"ACT1_M_139762",4.3698276667
"ACT1_M_139763",4.8803178348
"ACT1_M_139769",4.7262613969
"ACT1_M_139771",4.5497666875
"ACT1_M_139772",4.8087308625
"ACT1_M_139773",4.6955687875
"ACT1_M_139774",4.3665097812
"ACT1_M_139776",4.6365671458
"ACT1_M_139778",4.3657747500
"ACT1_M_139781",4.4246825260
"ACT1_M_139783",4.3569048125
"ACT1_M_139784",4.3507349375
"ACT1_M_139787",4.3672399542
"ACT1_M_139789",4.6167906667
"ACT1_M_139792",4.5607003958
"ACT1_M_139793",4.5607003958
"ACT1_M_139796",4.5024882812
"ACT1_M_139799",5.0255132250
"ACT1_M_139800",4.6941083594
"ACT1_M_139801",4.6844585396
"ACT1_M_139802",4.7579597500
"ACT1_M_139805",4.6595270937
"ACT1_M_139806",4.7390186094
"ACT1_M_139807",4.7473446979
"ACT1_M_139808",4.5424241871
"ACT1_M_139809",4.6113277865
"ACT1_M_139810",4.3956533125
"ACT1_M_139814",4.4214928125
"ACT1_M_139815",4.4829745937
"ACT1_M_139816",4.4027380625
"ACT1_M_139817",4.4687847854
"ACT1_M_139818",4.4739311042
"ACT1_M_139819",4.3767897904
"ACT1_M_139820",4.5021765677
"ACT1_M_139821",4.3383445156
"ACT1_M_139822",4.6014360937
"ACT1_M_139823",4.6738957500
"ACT1_M_139824",4.6515557500
"ACT1_M_139825",4.6806331875
"ACT1_M_139826",4.5465779375
"ACT1_M_139828",4.3402366667
"ACT1_M_139829",4.3405050394
"ACT1_M_139830",5.0674625833
"ACT1_M_139831",4.3837611031
"ACT1_M_139833",4.7863745000
"ACT1_M_139835",4.4751213385
"ACT1_M_139836",5.1953374167
"ACT1_M_139837",4.3694933062
"ACT1_M_139838",4.4118593281
"ACT1_M_139839",4.3270729896
"ACT1_M_139840",4.3399293693
"ACT1_M_139841",4.3857598594
"ACT1_M_139842",4.7580794859
"ACT1_M_139844",4.9747753531
"ACT1_M_139846",4.3349391979
"ACT1_M_139847",4.3314776437
"ACT1_M_139848",4.8456153115
"ACT1_M_139853",4.7451018146
"ACT1_M_139855",4.7536800365
"ACT1_M_139857",5.0812057500
"ACT1_M_139858",5.0486645625
"ACT1_M_139859",4.8888462187
"ACT1_M_139860",4.5207915625
"ACT1_M_139861",4.5477347458
"ACT1_M_139862",4.8982976406
"ACT1_M_139864",4.3376569375
"ACT1_M_139865",4.3991306667
"ACT1_M_139866",4.6195170937
"ACT1_M_139867",4.3349523437
"ACT1_M_139868",4.4167137104
"ACT1_M_139869",4.3409828750
"ACT1_M_139874",4.5713095375
"ACT1_M_139881",4.9671484687
"ACT1_M_139884",4.5903398437
"ACT1_M_139886",4.7841237083
"ACT1_M_139888",4.4044452500
"ACT1_M_139891",4.4044452500
"ACT1_M_139894",5.0577137500
"ACT1_M_139895",4.4519185000
"ACT1_M_139896",4.3374212083
"ACT1_M_139897",4.4159890625
"ACT1_M_139900",4.4519185000
"ACT1_M_139905",4.8669864539
"ACT1_M_139906",5.1500578135
"ACT1_M_139907",4.5690966979
"ACT1_M_139908",4.7759767812
"ACT1_M_139909",4.7009370719
"ACT1_M_139910",4.7583606094
"ACT1_M_139912",4.7885174062
"ACT1_M_139914",4.4502471250
"ACT1_M_139915",4.4907086500
"ACT1_M_139916",4.9227301562
"ACT1_M_139921",4.6940895000
"ACT1_M_139923",4.8699815000
"ACT1_M_139926",4.9088216302
"ACT1_M_139927",4.6072344635
"ACT1_M_139929",4.5975605937
"ACT1_M_139930",4.6571410260
"ACT1_M_139935",4.6481892760
"ACT1_M_139936",4.5808767812
"ACT1_M_139937",4.3181660625
"ACT1_M_139938",4.3517439812
"ACT1_M_139939",5.0592637500
"ACT1_M_139940",4.8723887500
"ACT1_M_139944",4.8495884010
"ACT1_M_139945",4.4272140000
"ACT1_M_139946",4.5838319375
"ACT1_M_139947",4.6125571708
"ACT1_M_139948",4.5711230312
"ACT1_M_139949",4.4671928667
"ACT1_M_139950",4.7557549236
"ACT1_M_139952",4.3559365833
"ACT1_M_139953",4.4038451016
"ACT1_M_139954",4.6339348958
"ACT1_M_139956",4.4346510625
"ACT1_M_139957",4.4146629875
"ACT1_M_139961",4.6233494062
"ACT1_M_139962",5.0121896875
"ACT1_M_139965",5.0090056875
"ACT1_M_139966",4.3859541667
"ACT1_M_139967",4.3859541667
"ACT1_M_139968",4.8629154970
"ACT1_M_139969",5.6575642500
"ACT1_M_139970",4.6681297333
"ACT1_M_139971",4.3444734375
"ACT1_M_139972",4.6541490417
"ACT1_M_139973",4.7347934844
"ACT1_M_139975",5.2471103281
"ACT1_M_139976",4.7737465781
"ACT1_M_139977",4.4013045000
"ACT1_M_139978",4.5784623333
"ACT1_M_139979",5.5990405958
"ACT1_M_139981",4.8113647812
"ACT1_M_139984",5.0740795521
"ACT1_M_139985",4.3813089167
"ACT1_M_139986",4.6180988750
"ACT1_M_139989",4.3266922500
"ACT1_M_139990",4.4137658750
"ACT1_M_139992",4.3379647812
"ACT1_M_139994",4.3448674542
"ACT1_M_139995",4.3448674542
"ACT1_M_139996",4.3569699583
"ACT1_M_139999",4.6413107396
"ACT1_M_140001",4.4530871562
"ACT1_M_140005",4.5437924687
"ACT1_M_140008",4.9500207187
"ACT1_M_140009",4.7249284018
"ACT1_M_140010",4.9377769375
"ACT1_M_140011",4.8034486979
"ACT1_M_140014",4.4683966250
"ACT1_M_140015",4.3803022552
"ACT1_M_140016",4.3600773427
"ACT1_M_140017",4.3770837969
"ACT1_M_140018",4.7460887500
"ACT1_M_140020",4.4203336094
"ACT1_M_140021",4.3343155625
"ACT1_M_140022",4.9002581219
"ACT1_M_140023",4.6210502281
"ACT1_M_140024",4.4590407812
"ACT1_M_140025",4.3775126719
"ACT1_M_140026",4.4056891750
"ACT1_M_140027",4.4659096854
"ACT1_M_140028",4.4077942917
"ACT1_M_140030",4.6096497812
"ACT1_M_140033",6.8116361979
"ACT1_M_140037",6.9202995167
"ACT1_M_140040",6.3512896094
"ACT1_M_140043",6.5097738750
"ACT1_M_140045",5.4683289229
"ACT1_M_140046",5.0289005625
"ACT1_M_140047",5.0289005625
"ACT1_M_140051",4.8635757187
"ACT1_M_140052",4.6849965917
"ACT1_M_140054",4.8667702500
"ACT1_M_140056",4.8661253750
"ACT1_M_140057",4.9275083271
"ACT1_M_140058",4.6479623281
"ACT1_M_140059",4.8373971875
"ACT1_M_140086",4.5905635469
"ACT1_M_140089",4.7160175917
"ACT1_M_140091",4.7923580625
"ACT1_M_140093",4.6251261562
"ACT1_M_140095",4.8635525625
"ACT1_M_140096",4.3970820521
"ACT1_M_140101",4.4207093812
"ACT1_M_140102",4.3866165167
"ACT1_M_140107",4.6621554375
"ACT1_M_140108",4.6179191042
"ACT1_M_140109",4.4331478958
"ACT1_M_140110",4.7557374375
"ACT1_M_140111",4.4246825260
"ACT1_M_140113",4.7717651458
"ACT1_M_140114",4.7702624583
"ACT1_M_140115",4.6374418594
"ACT1_M_140116",4.7649048125
"ACT1_M_140117",5.4547292318
"ACT1_M_140118",5.3725101380
"ACT1_M_140119",5.2701128437
"ACT1_M_140121",5.3396244219
"ACT1_M_140122",5.3455202813
"ACT1_M_140125",5.6011274792
"ACT1_M_140127",5.7021204167
"ACT1_M_140128",4.6133895990
"ACT1_M_140129",4.6486598750
"ACT1_M_140130",4.8383716667
"ACT1_M_140132",4.6050330062
"ACT1_M_140139",4.8846392240
"ACT1_M_140140",4.8404446875
"ACT1_M_140141",4.8421778333
"ACT1_M_140143",4.7178472440
"ACT1_M_140150",4.9034036875
"ACT1_M_140151",4.3300976875
"ACT1_M_140152",5.2620543229
"ACT1_M_140153",4.3904493958
"ACT1_M_140158",5.2414205469
"ACT1_M_140159",4.8604346250
"ACT1_M_140161",4.4290214635
"ACT1_M_140162",4.4153367729
"ACT1_M_140163",4.7356418750
"ACT1_M_140164",4.7171597500
"ACT1_M_140166",4.9028448333
"ACT1_M_140167",4.4480423750
"ACT1_M_140168",4.5240274708
"ACT1_M_140173",4.3491795000
"ACT1_M_140175",4.3269077656
"ACT1_M_140176",4.4738741771
"ACT1_M_140177",4.3569605625
"ACT1_M_140179",4.4810523333
"ACT1_M_140182",4.8498302500
"ACT1_M_140183",4.5056628750
"ACT1_M_140197",5.2025370375
"ACT1_M_140202",4.7141856302
"ACT1_M_140203",4.5686315000
"ACT1_M_140205",4.3698717937
"ACT1_M_140206",4.3277882708
"ACT1_M_140207",4.8109326635
"ACT1_M_140211",4.8144558281
"ACT1_M_140213",4.6725248125
"ACT1_M_140214",4.8907015937
"ACT1_M_140216",4.7709608750
"ACT1_M_140217",4.6099041927
"ACT1_M_140218",4.8240588437
"ACT1_M_140220",4.7866809062
"ACT1_M_140222",4.8854010149
"ACT1_M_140224",4.8599711458
"ACT1_M_140227",4.5564474062
"ACT1_M_140229",4.7329352917
"ACT1_M_140232",4.7605013906
"ACT1_M_140234",5.2708974583
"ACT1_M_140236",4.8777207708
"ACT1_M_140237",4.8777207708
"ACT1_M_140238",4.4156162812
"ACT1_M_140239",4.6931932865
"ACT1_M_140240",4.3616288896
"ACT1_M_140241",4.3249985625
"ACT1_M_140244",4.3435732562
"ACT1_M_140245",4.3646810781
"ACT1_M_140246",4.3196344635
"ACT1_M_140247",4.3140371406
"ACT1_M_140248",4.3379454625
"ACT1_M_140249",4.4124072958
"ACT1_M_140250",4.3268891250
"ACT1_M_140251",4.3548398125
"ACT1_M_140253",4.9440609062
"ACT1_M_140257",5.3186298229
"ACT1_M_140258",4.9472459167
"ACT1_M_140260",4.4663806496
"ACT1_M_140265",4.3510235937
"ACT1_M_140266",4.4014385937
"ACT1_M_140271",4.9366803125
"ACT1_M_140274",4.3485959375
"ACT1_M_140275",4.3689538281
"ACT1_M_140276",4.3300494687
"ACT1_M_140278",4.4195060625
"ACT1_M_140279",4.3426976615
"ACT1_M_140280",4.4230729375
"ACT1_M_140282",4.3252130625
"ACT1_M_140286",4.3654982292
"ACT1_M_140287",4.4403467250
"ACT1_M_140288",4.3406376250
"ACT1_M_140290",4.8395359687
"ACT1_M_140291",4.7117745000
"ACT1_M_140292",4.6478857135
"ACT1_M_140293",4.6808405312
"ACT1_M_140294",4.6877529958
"ACT1_M_140298",4.6663639375
"ACT1_M_140300",4.5181213771
"ACT1_M_140301",4.7511405885
"ACT1_M_140302",4.7554957187
"ACT1_M_140303",5.0403755625
"ACT1_M_140304",4.9465256458
"ACT1_M_140305",4.5705236250
"ACT1_M_140306",4.5615063750
"ACT1_M_140307",4.8924871250
"ACT1_M_140308",5.0648228594
"ACT1_M_140310",4.4471854667
"ACT1_M_140311",4.8479614250
"ACT1_M_140312",4.6649750562
"ACT1_M_140313",4.6434684167
"ACT1_M_140314",4.3238679521
"ACT1_M_140315",4.3952330625
"ACT1_M_140318",4.3739037281
"ACT1_M_140319",4.5256059792
"ACT1_M_140321",4.4220300833
"ACT1_M_140323",4.6340502042
"ACT1_M_140325",4.5288411208
"ACT1_M_140329",4.7607342292
"ACT1_M_140330",4.7046287917
"ACT1_M_140331",4.7214168080
"ACT1_M_140333",4.8319247812
"ACT1_M_140340",4.5280516562
"ACT1_M_140341",4.6740680208
"ACT1_M_140347",4.4060924250
"ACT1_M_140348",4.4580922500
"ACT1_M_140350",4.7922990625
"ACT1_M_140351",4.4107849437
"ACT1_M_140353",4.3971791625
"ACT1_M_140355",4.3749532500
"ACT1_M_140358",4.5349627500
"ACT1_M_140360",4.6207911905
"ACT1_M_140361",4.5579170062
"ACT1_M_140362",5.6328229844
"ACT1_M_140363",4.8316226250
"ACT1_M_140364",5.0090356083
"ACT1_M_140366",5.3754805313
