"MOLECULE","Prediction"
"ACT1_M_138294",5.0683800000
"ACT1_M_138295",4.6680375000
"ACT1_M_138296",5.1935000000
"ACT1_M_138298",5.2736975000
"ACT1_M_138300",5.2161350000
"ACT1_M_138301",4.7336875000
"ACT1_M_138304",7.1283191667
"ACT1_M_138305",6.6725450000
"ACT1_M_138306",5.1129943750
"ACT1_M_138308",7.0392375000
"ACT1_M_138309",7.0770800000
"ACT1_M_138310",7.2445925000
"ACT1_M_138312",7.0392375000
"ACT1_M_138313",4.3003000000
"ACT1_M_138314",4.7711575000
"ACT1_M_138335",4.6699125000
"ACT1_M_138338",4.4993725000
"ACT1_M_138339",4.9834733333
"ACT1_M_138340",4.8790950000
"ACT1_M_138341",4.7983350000
"ACT1_M_138342",4.9375700000
"ACT1_M_138343",4.6049900000
"ACT1_M_138345",4.4993725000
"ACT1_M_138346",4.5782800000
"ACT1_M_138347",4.4270000000
"ACT1_M_138374",4.4827200000
"ACT1_M_138375",4.5855950000
"ACT1_M_138377",4.5800875000
"ACT1_M_138378",4.3251150000
"ACT1_M_138379",4.4668825000
"ACT1_M_138384",4.4955550000
"ACT1_M_138399",4.3718850000
"ACT1_M_138400",4.4328775000
"ACT1_M_138402",5.2494275000
"ACT1_M_138403",4.9060400000
"ACT1_M_138405",4.8410350000
"ACT1_M_138406",4.8719650000
"ACT1_M_138407",4.9948975000
"ACT1_M_138408",4.8377550000
"ACT1_M_138409",5.0770825000
"ACT1_M_138410",4.9481375000
"ACT1_M_138416",4.3964075000
"ACT1_M_138419",4.6817950000
"ACT1_M_138425",6.4816787500
"ACT1_M_138428",6.4182425000
"ACT1_M_138429",6.9838825000
"ACT1_M_138430",5.3824050000
"ACT1_M_138432",5.3868525000
"ACT1_M_138433",5.6956512500
"ACT1_M_138436",5.7388450000
"ACT1_M_138437",7.2386875000
"ACT1_M_138439",5.8348575000
"ACT1_M_138440",5.6049125000
"ACT1_M_138441",4.9481375000
"ACT1_M_138442",4.6736300000
"ACT1_M_138443",4.4694675000
"ACT1_M_138446",4.5434025000
"ACT1_M_138447",4.5881900000
"ACT1_M_138448",4.7751916667
"ACT1_M_138449",4.6584375000
"ACT1_M_138450",4.6560975000
"ACT1_M_138451",4.6830800000
"ACT1_M_138452",4.4772775000
"ACT1_M_138453",4.8056525000
"ACT1_M_138454",4.5092975000
"ACT1_M_138455",4.6673150000
"ACT1_M_138456",4.7144925000
"ACT1_M_138457",4.9088541667
"ACT1_M_138458",4.5842100000
"ACT1_M_138462",4.5467200000
"ACT1_M_138464",4.6528625000
"ACT1_M_138465",4.7390350000
"ACT1_M_138467",4.3279450000
"ACT1_M_138468",4.4010825000
"ACT1_M_138474",4.3391850000
"ACT1_M_138475",4.3003000000
"ACT1_M_138477",4.6503356667
"ACT1_M_138519",4.8640675000
"ACT1_M_138536",4.6929100000
"ACT1_M_138569",4.7034025000
"ACT1_M_138571",4.6927900000
"ACT1_M_138572",4.4095575000
"ACT1_M_138574",4.4516400000
"ACT1_M_138575",4.6752050000
"ACT1_M_138578",4.5020475000
"ACT1_M_138579",4.6518525000
"ACT1_M_138580",4.5755000000
"ACT1_M_138581",4.6751975000
"ACT1_M_138587",4.3003000000
"ACT1_M_138611",4.8822225000
"ACT1_M_138615",4.4918962500
"ACT1_M_138616",4.7349150000
"ACT1_M_138623",4.4708425000
"ACT1_M_138624",4.5159325000
"ACT1_M_138628",4.8415975000
"ACT1_M_138632",4.6850725000
"ACT1_M_138633",4.3003000000
"ACT1_M_138638",5.0134950000
"ACT1_M_138640",4.4755550000
"ACT1_M_138643",4.3732400000
"ACT1_M_138651",4.3458875000
"ACT1_M_138723",5.2102375000
"ACT1_M_138738",5.0025425000
"ACT1_M_138740",4.3565100000
"ACT1_M_138744",4.4249750000
"ACT1_M_138758",4.6213800000
"ACT1_M_138759",4.4289625000
"ACT1_M_138760",4.4520150000
"ACT1_M_138762",4.5667700000
"ACT1_M_138770",4.4114200000
"ACT1_M_138788",4.7530900000
"ACT1_M_138789",4.4505600000
"ACT1_M_138790",4.7486975000
"ACT1_M_138791",4.6628133333
"ACT1_M_138792",5.3416375000
"ACT1_M_138794",4.5932175000
"ACT1_M_138795",4.7928375000
"ACT1_M_138796",4.5540550000
"ACT1_M_138798",4.9504775000
"ACT1_M_138800",4.6643825000
"ACT1_M_138801",4.8511300000
"ACT1_M_138802",4.7335625000
"ACT1_M_138803",4.7172325000
"ACT1_M_138804",4.6797350000
"ACT1_M_138806",4.6283250000
"ACT1_M_138808",4.8451525000
"ACT1_M_138809",4.8654925000
"ACT1_M_138816",4.4803450000
"ACT1_M_138817",4.6863225000
"ACT1_M_138818",4.5901500000
"ACT1_M_138819",4.7343325000
"ACT1_M_138820",4.5305125000
"ACT1_M_138821",4.3025550000
"ACT1_M_138830",4.3683050000
"ACT1_M_138831",4.3877400000
"ACT1_M_138832",4.4058600000
"ACT1_M_138839",4.3380225000
"ACT1_M_138840",4.3024025000
"ACT1_M_138841",4.4169475000
"ACT1_M_138846",4.4682158333
"ACT1_M_138847",4.6140175000
"ACT1_M_138849",4.4682158333
"ACT1_M_138852",4.7008825000
"ACT1_M_138887",4.7830325000
"ACT1_M_138888",4.3274025000
"ACT1_M_138889",4.7479550000
"ACT1_M_138890",4.7092100000
"ACT1_M_138892",4.7071775000
"ACT1_M_138936",4.5054050000
"ACT1_M_138937",4.6765200000
"ACT1_M_138939",4.7122325000
"ACT1_M_138940",4.3710725000
"ACT1_M_138946",4.9055933333
"ACT1_M_138948",4.6707150000
"ACT1_M_138950",4.7349100000
"ACT1_M_138953",4.4009616667
"ACT1_M_138956",4.3160150000
"ACT1_M_138971",4.5235400000
"ACT1_M_138972",4.4364450000
"ACT1_M_139024",4.6229075000
"ACT1_M_139031",4.5965225000
"ACT1_M_139032",4.4543075000
"ACT1_M_139033",4.4362875000
"ACT1_M_139034",4.5869550000
"ACT1_M_139071",4.6563725000
"ACT1_M_139076",4.8172625000
"ACT1_M_139093",4.3003000000
"ACT1_M_139094",4.3245900000
"ACT1_M_139095",4.4936375000
"ACT1_M_139096",4.3888050000
"ACT1_M_139101",4.6926025000
"ACT1_M_139102",4.7967950000
"ACT1_M_139108",4.3003000000
"ACT1_M_139112",4.6831725000
"ACT1_M_139113",4.6253875000
"ACT1_M_139116",4.4717050000
"ACT1_M_139117",4.6718875000
"ACT1_M_139118",4.5003750000
"ACT1_M_139119",4.4692050000
"ACT1_M_139122",4.5330108333
"ACT1_M_139124",4.5956058333
"ACT1_M_139125",4.5614658333
"ACT1_M_139126",4.5387108333
"ACT1_M_139127",4.4853925000
"ACT1_M_139128",4.4055875000
"ACT1_M_139129",4.4853925000
"ACT1_M_139130",4.4055875000
"ACT1_M_139131",4.4936375000
"ACT1_M_139159",5.3092775000
"ACT1_M_139161",5.2338500000
"ACT1_M_139164",4.3395400000
"ACT1_M_139165",5.1709225000
"ACT1_M_139166",5.1709225000
"ACT1_M_139169",4.7942100000
"ACT1_M_139185",4.5431362500
"ACT1_M_139186",4.5431362500
"ACT1_M_139191",4.4004725000
"ACT1_M_139193",4.4834275000
"ACT1_M_139205",4.4406200000
"ACT1_M_139206",4.3114275000
"ACT1_M_139211",4.3458550000
"ACT1_M_139215",5.2028700000
"ACT1_M_139217",4.4659125000
"ACT1_M_139222",5.2077706250
"ACT1_M_139224",4.4124725000
"ACT1_M_139225",4.6390825000
"ACT1_M_139232",4.5289475000
"ACT1_M_139233",4.3971075000
"ACT1_M_139234",4.4695625000
"ACT1_M_139235",4.3447275000
"ACT1_M_139246",4.7540400000
"ACT1_M_139247",4.9347375000
"ACT1_M_139248",5.0968125000
"ACT1_M_139253",4.9276800000
"ACT1_M_139254",4.8311506250
"ACT1_M_139255",5.0689675000
"ACT1_M_139256",4.7400575000
"ACT1_M_139272",4.3258675000
"ACT1_M_139273",4.3643600000
"ACT1_M_139289",4.3359025000
"ACT1_M_139291",4.3372650000
"ACT1_M_139292",4.5394250000
"ACT1_M_139293",4.3135350000
"ACT1_M_139294",4.3359025000
"ACT1_M_139297",4.4721900000
"ACT1_M_139299",4.5965550000
"ACT1_M_139301",4.4069875000
"ACT1_M_139302",4.3003000000
"ACT1_M_139314",4.7583875000
"ACT1_M_139315",4.8056700000
"ACT1_M_139316",4.4613700000
"ACT1_M_139317",5.0034650000
"ACT1_M_139319",4.4293700000
"ACT1_M_139326",4.7970325000
"ACT1_M_139327",4.4935825000
"ACT1_M_139337",4.6942800000
"ACT1_M_139338",4.6349200000
"ACT1_M_139340",4.6375900000
"ACT1_M_139341",4.6186475000
"ACT1_M_139342",4.6845050000
"ACT1_M_139344",4.4007350000
"ACT1_M_139347",4.4481550000
"ACT1_M_139348",4.3074025000
"ACT1_M_139350",4.3719100000
"ACT1_M_139351",4.4287735000
"ACT1_M_139354",5.3563800000
"ACT1_M_139361",5.2702800000
"ACT1_M_139363",4.3889775000
"ACT1_M_139365",4.9635600000
"ACT1_M_139366",4.7938325000
"ACT1_M_139370",5.4999425000
"ACT1_M_139371",4.3079275000
"ACT1_M_139373",4.5391841667
"ACT1_M_139374",4.3046275000
"ACT1_M_139375",4.3231950000
"ACT1_M_139383",4.4111875000
"ACT1_M_139388",4.3572025000
"ACT1_M_139390",4.6817100000
"ACT1_M_139395",4.8167050000
"ACT1_M_139400",4.3350700000
"ACT1_M_139404",5.1235050000
"ACT1_M_139405",4.5487800000
"ACT1_M_139407",4.6953650000
"ACT1_M_139408",4.6406525000
"ACT1_M_139414",4.7084600000
"ACT1_M_139422",4.8382950000
"ACT1_M_139427",4.3078225000
"ACT1_M_139429",4.4574200000
"ACT1_M_139430",4.9097966667
"ACT1_M_139443",4.6523175000
"ACT1_M_139444",4.5895300000
"ACT1_M_139445",5.0596725000
"ACT1_M_139446",4.6845600000
"ACT1_M_139448",4.7938575000
"ACT1_M_139449",4.7215400000
"ACT1_M_139450",4.6486800000
"ACT1_M_139451",4.4257500000
"ACT1_M_139452",4.5540241667
"ACT1_M_139453",4.5349266667
"ACT1_M_139454",4.5611000000
"ACT1_M_139458",4.3825225000
"ACT1_M_139459",4.6736625000
"ACT1_M_139461",4.6617150000
"ACT1_M_139462",4.3350700000
"ACT1_M_139463",4.6448375000
"ACT1_M_139464",5.3958475000
"ACT1_M_139469",4.8088000000
"ACT1_M_139474",4.5663275000
"ACT1_M_139475",4.3472125000
"ACT1_M_139476",4.7985100000
"ACT1_M_139477",4.6905300000
"ACT1_M_139479",4.4567100000
"ACT1_M_139480",4.6182700000
"ACT1_M_139481",4.7456625000
"ACT1_M_139484",4.7961000000
"ACT1_M_139485",4.5932825000
"ACT1_M_139488",4.5676900000
"ACT1_M_139489",4.3915325000
"ACT1_M_139490",4.4706775000
"ACT1_M_139491",4.6533925000
"ACT1_M_139492",4.4297341667
"ACT1_M_139493",4.4412725000
"ACT1_M_139494",4.4565375000
"ACT1_M_139495",4.4377800000
"ACT1_M_139497",4.3942275000
"ACT1_M_139498",4.3029525000
"ACT1_M_139499",4.6983800000
"ACT1_M_139501",4.3115925000
"ACT1_M_139505",4.3040325000
"ACT1_M_139514",4.3628925000
"ACT1_M_139529",4.6991100000
"ACT1_M_139531",4.6643000000
"ACT1_M_139532",4.5322575000
"ACT1_M_139534",4.4563625000
"ACT1_M_139535",4.4989750000
"ACT1_M_139536",4.5751550000
"ACT1_M_139537",4.5224425000
"ACT1_M_139538",4.7982225000
"ACT1_M_139541",4.4104650000
"ACT1_M_139542",4.4493400000
"ACT1_M_139545",4.8780250000
"ACT1_M_139546",4.3801875000
"ACT1_M_139547",4.8583125000
"ACT1_M_139548",4.8785175000
"ACT1_M_139549",4.5341275000
"ACT1_M_139551",5.0578950000
"ACT1_M_139553",4.4191825000
"ACT1_M_139554",4.5493950000
"ACT1_M_139555",4.5493950000
"ACT1_M_139557",4.4178600000
"ACT1_M_139560",4.7884325000
"ACT1_M_139562",4.7361575000
"ACT1_M_139564",4.5736125000
"ACT1_M_139566",4.7426950000
"ACT1_M_139567",4.8623475000
"ACT1_M_139568",4.6654050000
"ACT1_M_139569",4.7130541667
"ACT1_M_139581",4.3857025000
"ACT1_M_139582",4.4913350000
"ACT1_M_139583",4.3770325000
"ACT1_M_139584",4.4172050000
"ACT1_M_139585",4.6772525000
"ACT1_M_139586",4.4659200000
"ACT1_M_139587",4.6492550000
"ACT1_M_139588",4.4828025000
"ACT1_M_139589",4.6048850000
"ACT1_M_139591",4.4200750000
"ACT1_M_139594",4.3905700000
"ACT1_M_139595",4.3758800000
"ACT1_M_139596",4.9890650000
"ACT1_M_139597",4.3155750000
"ACT1_M_139600",4.9278625000
"ACT1_M_139603",4.6010250000
"ACT1_M_139604",4.4756250000
"ACT1_M_139605",4.5404175000
"ACT1_M_139610",4.9354641667
"ACT1_M_139612",4.7474800000
"ACT1_M_139613",4.3184925000
"ACT1_M_139614",4.4535125000
"ACT1_M_139615",4.4353075000
"ACT1_M_139616",4.3486300000
"ACT1_M_139617",4.4542775000
"ACT1_M_139618",4.9823125000
"ACT1_M_139621",5.2138950000
"ACT1_M_139623",4.4830700000
"ACT1_M_139624",4.4257700000
"ACT1_M_139626",4.6177116667
"ACT1_M_139627",4.5706300000
"ACT1_M_139629",4.8262700000
"ACT1_M_139630",4.7177750000
"ACT1_M_139631",4.4348155000
"ACT1_M_139632",4.6312100000
"ACT1_M_139636",4.6367400000
"ACT1_M_139638",4.6070525000
"ACT1_M_139640",4.4362725000
"ACT1_M_139642",4.8631400000
"ACT1_M_139643",4.8816425000
"ACT1_M_139645",4.6573300000
"ACT1_M_139647",4.8539850000
"ACT1_M_139649",4.8357900000
"ACT1_M_139650",4.7791275000
"ACT1_M_139651",4.3432575000
"ACT1_M_139652",4.3111050000
"ACT1_M_139654",4.3225425000
"ACT1_M_139656",4.3033650000
"ACT1_M_139658",4.3116725000
"ACT1_M_139660",4.6004775000
"ACT1_M_139662",4.4208250000
"ACT1_M_139664",4.4368100000
"ACT1_M_139665",4.3589650000
"ACT1_M_139666",4.3547500000
"ACT1_M_139667",4.3589650000
"ACT1_M_139668",4.3303025000
"ACT1_M_139671",4.6147675000
"ACT1_M_139672",4.6112175000
"ACT1_M_139677",4.6834050000
"ACT1_M_139678",4.5799225000
"ACT1_M_139680",4.3584400000
"ACT1_M_139684",4.4161100000
"ACT1_M_139685",4.3576800000
"ACT1_M_139686",4.3690425000
"ACT1_M_139692",4.3437675000
"ACT1_M_139693",4.3199875000
"ACT1_M_139697",4.3003000000
"ACT1_M_139698",4.6815637500
"ACT1_M_139701",4.8674350000
"ACT1_M_139702",4.8674350000
"ACT1_M_139703",4.5556900000
"ACT1_M_139705",4.3094925000
"ACT1_M_139706",4.3094925000
"ACT1_M_139707",4.3003000000
"ACT1_M_139708",4.7737050000
"ACT1_M_139709",4.4114500000
"ACT1_M_139710",5.0572575000
"ACT1_M_139711",4.3846200000
"ACT1_M_139712",4.6683275000
"ACT1_M_139713",4.3380400000
"ACT1_M_139714",4.9086350000
"ACT1_M_139715",4.3735350000
"ACT1_M_139717",4.5916950000
"ACT1_M_139718",4.8517900000
"ACT1_M_139719",4.5246875000
"ACT1_M_139720",4.5817875000
"ACT1_M_139722",4.3221550000
"ACT1_M_139723",4.3193500000
"ACT1_M_139724",4.4041625000
"ACT1_M_139725",4.3193500000
"ACT1_M_139728",4.3886325000
"ACT1_M_139729",4.4097200000
"ACT1_M_139730",4.3605750000
"ACT1_M_139732",4.3707906250
"ACT1_M_139735",4.4522700000
"ACT1_M_139737",4.6638600000
"ACT1_M_139738",4.5944125000
"ACT1_M_139739",4.9609425000
"ACT1_M_139740",4.5766125000
"ACT1_M_139741",4.5243100000
"ACT1_M_139742",4.4949325000
"ACT1_M_139745",4.5357725000
"ACT1_M_139746",4.3667000000
"ACT1_M_139748",4.3193500000
"ACT1_M_139750",4.5054725000
"ACT1_M_139751",4.5463875000
"ACT1_M_139752",4.5919225000
"ACT1_M_139753",4.5495875000
"ACT1_M_139755",4.6594600000
"ACT1_M_139756",4.5820050000
"ACT1_M_139757",4.4887550000
"ACT1_M_139758",4.7831150000
"ACT1_M_139759",4.3967475000
"ACT1_M_139760",4.3714425000
"ACT1_M_139761",4.3630775000
"ACT1_M_139762",4.3814750000
"ACT1_M_139763",4.6835200000
"ACT1_M_139769",5.1043675000
"ACT1_M_139771",4.5420600000
"ACT1_M_139772",4.5694375000
"ACT1_M_139773",4.7139050000
"ACT1_M_139774",4.4179443750
"ACT1_M_139776",4.7398625000
"ACT1_M_139778",4.5772912500
"ACT1_M_139781",4.3475025000
"ACT1_M_139783",4.4330150000
"ACT1_M_139784",4.3719875000
"ACT1_M_139787",4.3378275000
"ACT1_M_139789",5.0391200000
"ACT1_M_139792",4.5801025000
"ACT1_M_139793",4.5801025000
"ACT1_M_139796",4.6074825000
"ACT1_M_139799",5.1392950000
"ACT1_M_139800",4.6291975000
"ACT1_M_139801",4.5894125000
"ACT1_M_139802",4.8467200000
"ACT1_M_139805",4.5149262500
"ACT1_M_139806",4.7062800000
"ACT1_M_139807",4.8021500000
"ACT1_M_139808",4.6310250000
"ACT1_M_139809",4.6067825000
"ACT1_M_139810",4.3465758333
"ACT1_M_139814",4.4444400000
"ACT1_M_139815",4.6188275000
"ACT1_M_139816",4.4401125000
"ACT1_M_139817",4.5306887500
"ACT1_M_139818",4.4895625000
"ACT1_M_139819",4.3138575000
"ACT1_M_139820",4.4888375000
"ACT1_M_139821",4.4597925000
"ACT1_M_139822",4.7572650000
"ACT1_M_139823",4.5061900000
"ACT1_M_139824",4.4494550000
"ACT1_M_139825",4.6465233333
"ACT1_M_139826",4.6239750000
"ACT1_M_139828",4.4868075000
"ACT1_M_139829",4.5041275000
"ACT1_M_139830",4.7465650000
"ACT1_M_139831",4.4043700000
"ACT1_M_139833",4.7779050000
"ACT1_M_139835",4.4725425000
"ACT1_M_139836",4.9777975000
"ACT1_M_139837",4.4211665000
"ACT1_M_139838",4.3003000000
"ACT1_M_139839",4.3003000000
"ACT1_M_139840",4.3177950000
"ACT1_M_139841",4.3513450000
"ACT1_M_139842",4.7329000000
"ACT1_M_139844",5.0713116667
"ACT1_M_139846",4.3366175000
"ACT1_M_139847",4.3641475000
"ACT1_M_139848",4.5375900000
"ACT1_M_139853",4.6783575000
"ACT1_M_139855",4.7281325000
"ACT1_M_139857",4.9148800000
"ACT1_M_139858",5.2976075000
"ACT1_M_139859",4.7121400000
"ACT1_M_139860",4.5681225000
"ACT1_M_139861",4.5892725000
"ACT1_M_139862",4.8440225000
"ACT1_M_139864",4.3727950000
"ACT1_M_139865",4.4139400000
"ACT1_M_139866",4.5395175000
"ACT1_M_139867",4.3551787500
"ACT1_M_139868",4.4017725000
"ACT1_M_139869",4.4059375000
"ACT1_M_139874",4.4925537500
"ACT1_M_139881",4.8693425000
"ACT1_M_139884",4.6529616667
"ACT1_M_139886",4.7364929167
"ACT1_M_139888",4.3619100000
"ACT1_M_139891",4.3619100000
"ACT1_M_139894",4.6811600000
"ACT1_M_139895",4.3481025000
"ACT1_M_139896",4.3199450000
"ACT1_M_139897",4.4642208333
"ACT1_M_139900",4.3481025000
"ACT1_M_139905",4.8082550000
"ACT1_M_139906",4.6404725000
"ACT1_M_139907",4.3522600000
"ACT1_M_139908",4.6942483333
"ACT1_M_139909",4.8000933333
"ACT1_M_139910",4.8392158333
"ACT1_M_139912",4.9434708333
"ACT1_M_139914",4.4517950000
"ACT1_M_139915",4.4284575000
"ACT1_M_139916",5.0667925000
"ACT1_M_139921",4.6990700000
"ACT1_M_139923",5.0707725000
"ACT1_M_139926",4.8909350000
"ACT1_M_139927",4.6668233333
"ACT1_M_139929",4.6075925000
"ACT1_M_139930",4.7323875000
"ACT1_M_139935",4.6264775000
"ACT1_M_139936",4.4308150000
"ACT1_M_139937",4.3063050000
"ACT1_M_139938",4.3193500000
"ACT1_M_139939",4.8054525000
"ACT1_M_139940",4.6374112500
"ACT1_M_139944",4.6754675000
"ACT1_M_139945",4.5215700000
"ACT1_M_139946",4.9809900000
"ACT1_M_139947",4.6496025000
"ACT1_M_139948",4.6163900000
"ACT1_M_139949",4.5337150000
"ACT1_M_139950",4.8792275000
"ACT1_M_139952",4.4551050000
"ACT1_M_139953",4.5833050000
"ACT1_M_139954",4.6358350000
"ACT1_M_139956",4.3620075000
"ACT1_M_139957",4.6027925000
"ACT1_M_139961",4.6127575000
"ACT1_M_139962",4.9375775000
"ACT1_M_139965",4.8522325000
"ACT1_M_139966",4.3003000000
"ACT1_M_139967",4.3003000000
"ACT1_M_139968",4.8358000000
"ACT1_M_139969",5.2944300000
"ACT1_M_139970",4.7180325000
"ACT1_M_139971",4.3323750000
"ACT1_M_139972",4.5383350000
"ACT1_M_139973",4.8682541667
"ACT1_M_139975",5.1619675000
"ACT1_M_139976",4.7942525000
"ACT1_M_139977",4.3421050000
"ACT1_M_139978",4.7657108333
"ACT1_M_139979",5.4580250000
"ACT1_M_139981",4.8116100000
"ACT1_M_139984",5.0255293750
"ACT1_M_139985",4.3832350000
"ACT1_M_139986",4.5850575000
"ACT1_M_139989",4.3167950000
"ACT1_M_139990",4.4650120000
"ACT1_M_139992",4.4380595000
"ACT1_M_139994",4.3673425000
"ACT1_M_139995",4.3673425000
"ACT1_M_139996",4.3748706250
"ACT1_M_139999",4.8279750000
"ACT1_M_140001",4.5632700000
"ACT1_M_140005",4.7220425000
"ACT1_M_140008",4.7070200000
"ACT1_M_140009",4.9697800000
"ACT1_M_140010",4.9795000000
"ACT1_M_140011",4.4241300000
"ACT1_M_140014",4.5599100000
"ACT1_M_140015",4.3420325000
"ACT1_M_140016",4.3067225000
"ACT1_M_140017",4.3420325000
"ACT1_M_140018",4.8596400000
"ACT1_M_140020",4.4773025000
"ACT1_M_140021",4.3716700000
"ACT1_M_140022",4.6494150000
"ACT1_M_140023",4.7039400000
"ACT1_M_140024",4.7184975000
"ACT1_M_140025",4.5769475000
"ACT1_M_140026",4.3380375000
"ACT1_M_140027",4.3921050000
"ACT1_M_140028",4.3003000000
"ACT1_M_140030",4.6333625000
"ACT1_M_140033",6.3617175000
"ACT1_M_140037",5.8754400000
"ACT1_M_140040",6.3729475000
"ACT1_M_140043",6.2901300000
"ACT1_M_140045",5.2712225000
"ACT1_M_140046",4.8197625000
"ACT1_M_140047",4.8197625000
"ACT1_M_140051",5.1114325000
"ACT1_M_140052",4.7568175000
"ACT1_M_140054",4.7719775000
"ACT1_M_140056",5.0855200000
"ACT1_M_140057",4.8011450000
"ACT1_M_140058",4.6404825000
"ACT1_M_140059",4.8365025000
"ACT1_M_140086",4.5999475000
"ACT1_M_140089",4.7630100000
"ACT1_M_140091",4.6428550000
"ACT1_M_140093",4.5670650000
"ACT1_M_140095",4.7864650000
"ACT1_M_140096",4.3926000000
"ACT1_M_140101",4.4173475000
"ACT1_M_140102",4.5158925000
"ACT1_M_140107",4.7102000000
"ACT1_M_140108",4.9036083333
"ACT1_M_140109",4.5242400000
"ACT1_M_140110",4.6714000000
"ACT1_M_140111",4.3475025000
"ACT1_M_140113",4.7474425000
"ACT1_M_140114",4.9205400000
"ACT1_M_140115",4.8801700000
"ACT1_M_140116",4.7333875000
"ACT1_M_140117",5.3174233333
"ACT1_M_140118",5.2760508333
"ACT1_M_140119",5.0423925000
"ACT1_M_140121",5.3850583333
"ACT1_M_140122",5.2131600000
"ACT1_M_140125",5.0296675000
"ACT1_M_140127",5.0874600000
"ACT1_M_140128",4.7206850000
"ACT1_M_140129",4.5428325000
"ACT1_M_140130",4.9447175000
"ACT1_M_140132",4.7786150000
"ACT1_M_140139",4.7972300000
"ACT1_M_140140",4.7253875000
"ACT1_M_140141",4.7670075000
"ACT1_M_140143",4.7533925000
"ACT1_M_140150",4.8457025000
"ACT1_M_140151",4.3092775000
"ACT1_M_140152",4.9436500000
"ACT1_M_140153",4.4080675000
"ACT1_M_140158",4.8879200000
"ACT1_M_140159",4.8104225000
"ACT1_M_140161",4.5149150000
"ACT1_M_140162",4.4116450000
"ACT1_M_140163",4.6918475000
"ACT1_M_140164",4.6678000000
"ACT1_M_140166",5.1298975000
"ACT1_M_140167",4.4400775000
"ACT1_M_140168",4.4374025000
"ACT1_M_140173",4.3227450000
"ACT1_M_140175",4.3222975000
"ACT1_M_140176",4.6745875000
"ACT1_M_140177",4.5331875000
"ACT1_M_140179",4.5846600000
"ACT1_M_140182",4.7395700000
"ACT1_M_140183",4.3837775000
"ACT1_M_140197",5.2008675000
"ACT1_M_140202",4.6750200000
"ACT1_M_140203",4.6553575000
"ACT1_M_140205",4.4076275000
"ACT1_M_140206",4.3885450000
"ACT1_M_140207",4.8253216667
"ACT1_M_140211",4.7928329167
"ACT1_M_140213",4.6133650000
"ACT1_M_140214",4.8138412500
"ACT1_M_140216",4.9126300000
"ACT1_M_140217",4.6216275000
"ACT1_M_140218",4.9320025000
"ACT1_M_140220",4.9363650000
"ACT1_M_140222",4.9069900000
"ACT1_M_140224",4.7031900000
"ACT1_M_140227",4.5003325000
"ACT1_M_140229",4.6404175000
"ACT1_M_140232",4.8433100000
"ACT1_M_140234",4.9055250000
"ACT1_M_140236",4.5626912500
"ACT1_M_140237",4.5626912500
"ACT1_M_140238",4.5692225000
"ACT1_M_140239",4.4560900000
"ACT1_M_140240",4.3675275000
"ACT1_M_140241",4.4080975000
"ACT1_M_140244",4.4199600000
"ACT1_M_140245",4.4899025000
"ACT1_M_140246",4.3191750000
"ACT1_M_140247",4.3348200000
"ACT1_M_140248",4.4407850000
"ACT1_M_140249",4.5531875000
"ACT1_M_140250",4.3259750000
"ACT1_M_140251",4.5487675000
"ACT1_M_140253",4.8544025000
"ACT1_M_140257",5.7102900000
"ACT1_M_140258",4.8653075000
"ACT1_M_140260",4.4575633333
"ACT1_M_140265",4.4046100000
"ACT1_M_140266",4.3785600000
"ACT1_M_140271",4.8604125000
"ACT1_M_140274",4.3236125000
"ACT1_M_140275",4.3008500000
"ACT1_M_140276",4.3008500000
"ACT1_M_140278",4.3003875000
"ACT1_M_140279",4.3167450000
"ACT1_M_140280",4.3003000000
"ACT1_M_140282",4.3066475000
"ACT1_M_140286",4.4007550000
"ACT1_M_140287",4.5319800000
"ACT1_M_140288",4.4892989773
"ACT1_M_140290",4.6461150000
"ACT1_M_140291",4.6238825000
"ACT1_M_140292",4.6661475000
"ACT1_M_140293",4.7670550000
"ACT1_M_140294",4.7335875000
"ACT1_M_140298",4.7026325000
"ACT1_M_140300",4.5479600000
"ACT1_M_140301",4.9026475000
"ACT1_M_140302",4.8182512500
"ACT1_M_140303",4.7107458333
"ACT1_M_140304",4.8611408333
"ACT1_M_140305",4.5708750000
"ACT1_M_140306",4.5713850000
"ACT1_M_140307",4.8541175000
"ACT1_M_140308",4.9222550000
"ACT1_M_140310",4.4097250000
"ACT1_M_140311",4.8861200000
"ACT1_M_140312",4.7695900000
"ACT1_M_140313",4.7797775000
"ACT1_M_140314",4.3775375000
"ACT1_M_140315",4.3622325000
"ACT1_M_140318",4.4500175000
"ACT1_M_140319",4.4851000000
"ACT1_M_140321",4.4358775000
"ACT1_M_140323",4.5591875000
"ACT1_M_140325",4.5135650000
"ACT1_M_140329",4.5550050000
"ACT1_M_140330",4.7399287500
"ACT1_M_140331",4.5017537500
"ACT1_M_140333",4.8599925000
"ACT1_M_140340",4.7611400000
"ACT1_M_140341",4.8581200000
"ACT1_M_140347",4.4516625000
"ACT1_M_140348",4.3981275000
"ACT1_M_140350",4.6082950000
"ACT1_M_140351",4.5772775000
"ACT1_M_140353",4.3837515000
"ACT1_M_140355",4.4526175000
"ACT1_M_140358",4.6803212500
"ACT1_M_140360",4.5379675000
"ACT1_M_140361",4.6703175000
"ACT1_M_140362",5.3703975000
"ACT1_M_140363",4.9451700000
"ACT1_M_140364",4.7825200000
"ACT1_M_140366",5.3046950000
