"MOLECULE","Prediction"
"ACT1_M_138294",5.1430127500
"ACT1_M_138295",4.5801847500
"ACT1_M_138296",5.0599521250
"ACT1_M_138298",5.1884397250
"ACT1_M_138300",5.2334607917
"ACT1_M_138301",4.7541387500
"ACT1_M_138304",7.1158150833
"ACT1_M_138305",7.0821550417
"ACT1_M_138306",5.5354045000
"ACT1_M_138308",7.1592783750
"ACT1_M_138309",7.2125862500
"ACT1_M_138310",7.0631375000
"ACT1_M_138312",7.1592783750
"ACT1_M_138313",4.4045380000
"ACT1_M_138314",4.5802747500
"ACT1_M_138335",5.0068937500
"ACT1_M_138338",4.4544857500
"ACT1_M_138339",5.0302940000
"ACT1_M_138340",4.9534245000
"ACT1_M_138341",4.9338352500
"ACT1_M_138342",4.9204490000
"ACT1_M_138343",4.8973835000
"ACT1_M_138345",4.4544857500
"ACT1_M_138346",4.4493734375
"ACT1_M_138347",4.5279630000
"ACT1_M_138374",4.4492845833
"ACT1_M_138375",4.4635955000
"ACT1_M_138377",4.5255402500
"ACT1_M_138378",4.3975040000
"ACT1_M_138379",4.5411087500
"ACT1_M_138384",4.4015150417
"ACT1_M_138399",4.4209962500
"ACT1_M_138400",4.3592731250
"ACT1_M_138402",4.9243907500
"ACT1_M_138403",4.9359710000
"ACT1_M_138405",5.1477737500
"ACT1_M_138406",5.0767367500
"ACT1_M_138407",5.1404212500
"ACT1_M_138408",5.1667803333
"ACT1_M_138409",5.3381842500
"ACT1_M_138410",5.2807305000
"ACT1_M_138416",4.4285825625
"ACT1_M_138419",4.5795595000
"ACT1_M_138425",6.7846947500
"ACT1_M_138428",6.4238457500
"ACT1_M_138429",6.9100346250
"ACT1_M_138430",6.0157877500
"ACT1_M_138432",6.1530122500
"ACT1_M_138433",6.6970875000
"ACT1_M_138436",5.7489457500
"ACT1_M_138437",6.7842952500
"ACT1_M_138439",5.6803985000
"ACT1_M_138440",5.6191120000
"ACT1_M_138441",5.2807305000
"ACT1_M_138442",4.8190866250
"ACT1_M_138443",4.4531860833
"ACT1_M_138446",4.5865580000
"ACT1_M_138447",4.6925592500
"ACT1_M_138448",4.9147947500
"ACT1_M_138449",4.7405427500
"ACT1_M_138450",4.5827625000
"ACT1_M_138451",5.0117392500
"ACT1_M_138452",4.4164214375
"ACT1_M_138453",4.7939222500
"ACT1_M_138454",4.5069152083
"ACT1_M_138455",4.5885215250
"ACT1_M_138456",4.7306330000
"ACT1_M_138457",4.8039177500
"ACT1_M_138458",4.5826616667
"ACT1_M_138462",4.4634791875
"ACT1_M_138464",4.7014300000
"ACT1_M_138465",4.6408892500
"ACT1_M_138467",4.3283021250
"ACT1_M_138468",4.4266660000
"ACT1_M_138474",4.4264616667
"ACT1_M_138475",4.4051505000
"ACT1_M_138477",4.8680805000
"ACT1_M_138519",5.0710840000
"ACT1_M_138536",4.5575155000
"ACT1_M_138569",4.5496263750
"ACT1_M_138571",4.4312155000
"ACT1_M_138572",4.4097533750
"ACT1_M_138574",4.5123175000
"ACT1_M_138575",4.5892357500
"ACT1_M_138578",4.4992426607
"ACT1_M_138579",4.8032802500
"ACT1_M_138580",4.5735742500
"ACT1_M_138581",4.6270315000
"ACT1_M_138587",4.3297984792
"ACT1_M_138611",5.0926585000
"ACT1_M_138615",4.6898855000
"ACT1_M_138616",4.7198318750
"ACT1_M_138623",4.8183901750
"ACT1_M_138624",4.3580103333
"ACT1_M_138628",5.0516947500
"ACT1_M_138632",4.5341544167
"ACT1_M_138633",4.3271963333
"ACT1_M_138638",4.9576967500
"ACT1_M_138640",4.4507862500
"ACT1_M_138643",4.4654730000
"ACT1_M_138651",4.4424145000
"ACT1_M_138723",5.0463485000
"ACT1_M_138738",5.2186375000
"ACT1_M_138740",4.3740815833
"ACT1_M_138744",4.3851923333
"ACT1_M_138758",4.5909718750
"ACT1_M_138759",4.5753960000
"ACT1_M_138760",4.5956970000
"ACT1_M_138762",4.4077477500
"ACT1_M_138770",4.3966845000
"ACT1_M_138788",4.6209991250
"ACT1_M_138789",4.5869289167
"ACT1_M_138790",4.7319652500
"ACT1_M_138791",4.6288750000
"ACT1_M_138792",5.3162305000
"ACT1_M_138794",4.5260780000
"ACT1_M_138795",4.7405385000
"ACT1_M_138796",4.5788725000
"ACT1_M_138798",4.8324947500
"ACT1_M_138800",4.7800495000
"ACT1_M_138801",5.0333822500
"ACT1_M_138802",4.6356765000
"ACT1_M_138803",4.6264272500
"ACT1_M_138804",4.5470235000
"ACT1_M_138806",4.5736795000
"ACT1_M_138808",4.8233942500
"ACT1_M_138809",4.9799492500
"ACT1_M_138816",4.6596482500
"ACT1_M_138817",4.8340710000
"ACT1_M_138818",4.5561207500
"ACT1_M_138819",4.7401565000
"ACT1_M_138820",4.6651672500
"ACT1_M_138821",4.4726517500
"ACT1_M_138830",4.3635905500
"ACT1_M_138831",4.3382527500
"ACT1_M_138832",4.3341418750
"ACT1_M_138839",4.3097307500
"ACT1_M_138840",4.3096470167
"ACT1_M_138841",4.3276906875
"ACT1_M_138846",4.4223025000
"ACT1_M_138847",4.4716185000
"ACT1_M_138849",4.4223025000
"ACT1_M_138852",4.7889360000
"ACT1_M_138887",5.1874083500
"ACT1_M_138888",4.4473668750
"ACT1_M_138889",4.6895686667
"ACT1_M_138890",4.8731601250
"ACT1_M_138892",4.8590427500
"ACT1_M_138936",4.8040261250
"ACT1_M_138937",4.8431957500
"ACT1_M_138939",4.7647697500
"ACT1_M_138940",4.3359116875
"ACT1_M_138946",4.4591494917
"ACT1_M_138948",4.3342899583
"ACT1_M_138950",5.2810968500
"ACT1_M_138953",4.3955595000
"ACT1_M_138956",4.3356817500
"ACT1_M_138971",4.3917905000
"ACT1_M_138972",4.3863988667
"ACT1_M_139024",4.8385697500
"ACT1_M_139031",4.5927703333
"ACT1_M_139032",4.3523083333
"ACT1_M_139033",4.3683712500
"ACT1_M_139034",4.3779864375
"ACT1_M_139071",5.0501340000
"ACT1_M_139076",4.8626007500
"ACT1_M_139093",4.3288621875
"ACT1_M_139094",4.3299959125
"ACT1_M_139095",4.3611246250
"ACT1_M_139096",4.3509520000
"ACT1_M_139101",4.6888339500
"ACT1_M_139102",4.8301460000
"ACT1_M_139108",4.3842570000
"ACT1_M_139112",4.4068780000
"ACT1_M_139113",4.4433084643
"ACT1_M_139116",4.3847726667
"ACT1_M_139117",4.6518517500
"ACT1_M_139118",4.4729685000
"ACT1_M_139119",4.4805930000
"ACT1_M_139122",4.8332792500
"ACT1_M_139124",4.5551730000
"ACT1_M_139125",4.5544825000
"ACT1_M_139126",4.4772747500
"ACT1_M_139127",4.4013032500
"ACT1_M_139128",4.3636732500
"ACT1_M_139129",4.4013032500
"ACT1_M_139130",4.3555374375
"ACT1_M_139131",4.3611246250
"ACT1_M_139159",5.0724925000
"ACT1_M_139161",5.0867991000
"ACT1_M_139164",4.4749505000
"ACT1_M_139165",5.0020587500
"ACT1_M_139166",5.0020587500
"ACT1_M_139169",4.8867245000
"ACT1_M_139185",4.6841682500
"ACT1_M_139186",4.6841682500
"ACT1_M_139191",4.3903719167
"ACT1_M_139193",4.6074868750
"ACT1_M_139205",4.3399090000
"ACT1_M_139206",4.3230080000
"ACT1_M_139211",4.4069347500
"ACT1_M_139215",5.4912740000
"ACT1_M_139217",4.6034462500
"ACT1_M_139222",5.2985861250
"ACT1_M_139224",4.3394858750
"ACT1_M_139225",4.6705717500
"ACT1_M_139232",4.5412922500
"ACT1_M_139233",4.4430692083
"ACT1_M_139234",4.3806625208
"ACT1_M_139235",4.3551467500
"ACT1_M_139246",4.7293102500
"ACT1_M_139247",5.2145696250
"ACT1_M_139248",5.1764390000
"ACT1_M_139253",5.1677055000
"ACT1_M_139254",4.7892430375
"ACT1_M_139255",5.0025845000
"ACT1_M_139256",4.4373302917
"ACT1_M_139272",4.3345262000
"ACT1_M_139273",4.4484048750
"ACT1_M_139289",4.4179255000
"ACT1_M_139291",4.3561397500
"ACT1_M_139292",4.6769772500
"ACT1_M_139293",4.3657245000
"ACT1_M_139294",4.4179255000
"ACT1_M_139297",4.4936437500
"ACT1_M_139299",4.4333187500
"ACT1_M_139301",4.4004047500
"ACT1_M_139302",4.3444407500
"ACT1_M_139314",5.0268452500
"ACT1_M_139315",4.9623137500
"ACT1_M_139316",4.3866727500
"ACT1_M_139317",4.9845695000
"ACT1_M_139319",4.4815720000
"ACT1_M_139326",4.7150892500
"ACT1_M_139327",4.4167625333
"ACT1_M_139337",5.0878211000
"ACT1_M_139338",4.9919100000
"ACT1_M_139340",4.9332501000
"ACT1_M_139341",4.6652845000
"ACT1_M_139342",4.6983871250
"ACT1_M_139344",4.4136045000
"ACT1_M_139347",4.3706582500
"ACT1_M_139348",4.3068305000
"ACT1_M_139350",4.3348735000
"ACT1_M_139351",4.3191395000
"ACT1_M_139354",5.3335367500
"ACT1_M_139361",5.3769752500
"ACT1_M_139363",4.3227452500
"ACT1_M_139365",5.1463601667
"ACT1_M_139366",4.7828027500
"ACT1_M_139370",5.6513350000
"ACT1_M_139371",4.3922077500
"ACT1_M_139373",4.3329811667
"ACT1_M_139374",4.3099436667
"ACT1_M_139375",4.3502502500
"ACT1_M_139383",4.4301255000
"ACT1_M_139388",4.3320028000
"ACT1_M_139390",4.7754702500
"ACT1_M_139395",4.8170717500
"ACT1_M_139400",4.3048220000
"ACT1_M_139404",5.0109225000
"ACT1_M_139405",4.5765700000
"ACT1_M_139407",5.1792045000
"ACT1_M_139408",4.6316255000
"ACT1_M_139414",5.0441670833
"ACT1_M_139422",4.7773427500
"ACT1_M_139427",4.3591822500
"ACT1_M_139429",4.5994652083
"ACT1_M_139430",5.3338645000
"ACT1_M_139443",4.4056132500
"ACT1_M_139444",4.4037040000
"ACT1_M_139445",4.9360897500
"ACT1_M_139446",4.4340002500
"ACT1_M_139448",4.6723365000
"ACT1_M_139449",4.4998011250
"ACT1_M_139450",4.7025252500
"ACT1_M_139451",4.8060425000
"ACT1_M_139452",4.5829607500
"ACT1_M_139453",4.9415149167
"ACT1_M_139454",4.6173521250
"ACT1_M_139458",4.4574603125
"ACT1_M_139459",4.4595862083
"ACT1_M_139461",5.1188282500
"ACT1_M_139462",4.3052867500
"ACT1_M_139463",4.9566847500
"ACT1_M_139464",5.2369285000
"ACT1_M_139469",5.0131452500
"ACT1_M_139474",4.5756885000
"ACT1_M_139475",4.3895695000
"ACT1_M_139476",4.7470722500
"ACT1_M_139477",4.5149710000
"ACT1_M_139479",4.3609367500
"ACT1_M_139480",4.6112790000
"ACT1_M_139481",4.9595045000
"ACT1_M_139484",4.8189090000
"ACT1_M_139485",4.4322696250
"ACT1_M_139488",4.6014472500
"ACT1_M_139489",4.3875392500
"ACT1_M_139490",4.3832532500
"ACT1_M_139491",4.6716282500
"ACT1_M_139492",4.4230343750
"ACT1_M_139493",4.3716391250
"ACT1_M_139494",4.5049635000
"ACT1_M_139495",4.3845092500
"ACT1_M_139497",4.3504367500
"ACT1_M_139498",4.4202340000
"ACT1_M_139499",4.6111650000
"ACT1_M_139501",4.4580307500
"ACT1_M_139505",4.3248966875
"ACT1_M_139514",4.3580398125
"ACT1_M_139529",4.7172342500
"ACT1_M_139531",4.5521672500
"ACT1_M_139532",4.7082105833
"ACT1_M_139534",4.4573287500
"ACT1_M_139535",4.3712025000
"ACT1_M_139536",4.5813480000
"ACT1_M_139537",4.6314552083
"ACT1_M_139538",4.8204707500
"ACT1_M_139541",4.3583395000
"ACT1_M_139542",4.3754017500
"ACT1_M_139545",4.6254342500
"ACT1_M_139546",4.3628865000
"ACT1_M_139547",4.5525690000
"ACT1_M_139548",4.6353240000
"ACT1_M_139549",4.6224628750
"ACT1_M_139551",4.8475520000
"ACT1_M_139553",4.5986475000
"ACT1_M_139554",4.7091093125
"ACT1_M_139555",4.7091093125
"ACT1_M_139557",4.7651910000
"ACT1_M_139560",4.8335192500
"ACT1_M_139562",4.6734382500
"ACT1_M_139564",4.5842845000
"ACT1_M_139566",4.8495432750
"ACT1_M_139567",4.8609037500
"ACT1_M_139568",4.7817065827
"ACT1_M_139569",5.0363242500
"ACT1_M_139581",4.4116022500
"ACT1_M_139582",4.4448177500
"ACT1_M_139583",4.3492425000
"ACT1_M_139584",4.4677727500
"ACT1_M_139585",4.9128005000
"ACT1_M_139586",4.6633417500
"ACT1_M_139587",4.6256592500
"ACT1_M_139588",4.4742732500
"ACT1_M_139589",4.5711472500
"ACT1_M_139591",4.4702009167
"ACT1_M_139594",4.4092123333
"ACT1_M_139595",4.3194390417
"ACT1_M_139596",5.1301032500
"ACT1_M_139597",4.3409130000
"ACT1_M_139600",4.9735530000
"ACT1_M_139603",4.5543805000
"ACT1_M_139604",4.3815195000
"ACT1_M_139605",4.3986168750
"ACT1_M_139610",5.2567638750
"ACT1_M_139612",4.6837230000
"ACT1_M_139613",4.3176837500
"ACT1_M_139614",4.5319875000
"ACT1_M_139615",4.3577505000
"ACT1_M_139616",4.3611287500
"ACT1_M_139617",4.4793062500
"ACT1_M_139618",4.8771470000
"ACT1_M_139621",5.4929867500
"ACT1_M_139623",4.4464049583
"ACT1_M_139624",4.3586810000
"ACT1_M_139626",4.5837825000
"ACT1_M_139627",4.7038437500
"ACT1_M_139629",4.6198817500
"ACT1_M_139630",4.5192656667
"ACT1_M_139631",4.8523677500
"ACT1_M_139632",4.5351810000
"ACT1_M_139636",4.6999965000
"ACT1_M_139638",4.4008661000
"ACT1_M_139640",4.3284519167
"ACT1_M_139642",5.0802057500
"ACT1_M_139643",4.9111420000
"ACT1_M_139645",4.4554979583
"ACT1_M_139647",4.8219822500
"ACT1_M_139649",4.8752552500
"ACT1_M_139650",5.0980830000
"ACT1_M_139651",4.3169177500
"ACT1_M_139652",4.3050915000
"ACT1_M_139654",4.4782402500
"ACT1_M_139656",4.3613944375
"ACT1_M_139658",4.3251290000
"ACT1_M_139660",4.5992270000
"ACT1_M_139662",4.3667638750
"ACT1_M_139664",4.3408892500
"ACT1_M_139665",4.3643147917
"ACT1_M_139666",4.4044487500
"ACT1_M_139667",4.3643147917
"ACT1_M_139668",4.3609560000
"ACT1_M_139671",4.6176637500
"ACT1_M_139672",4.4902766250
"ACT1_M_139677",4.4760782500
"ACT1_M_139678",4.4725245000
"ACT1_M_139680",4.3302390000
"ACT1_M_139684",4.3401640000
"ACT1_M_139685",4.3588467500
"ACT1_M_139686",4.3593990000
"ACT1_M_139692",4.3938897500
"ACT1_M_139693",4.3468540833
"ACT1_M_139697",4.3354887292
"ACT1_M_139698",5.0409765000
"ACT1_M_139701",4.9390095000
"ACT1_M_139702",4.9390095000
"ACT1_M_139703",4.4550529375
"ACT1_M_139705",4.3297082500
"ACT1_M_139706",4.3297082500
"ACT1_M_139707",4.3220380625
"ACT1_M_139708",4.6114682500
"ACT1_M_139709",4.4722865000
"ACT1_M_139710",5.2437460000
"ACT1_M_139711",4.4326107500
"ACT1_M_139712",4.5792242500
"ACT1_M_139713",4.3748790000
"ACT1_M_139714",4.5711582500
"ACT1_M_139715",4.6145025000
"ACT1_M_139717",4.3651543542
"ACT1_M_139718",4.7760560000
"ACT1_M_139719",4.5547215000
"ACT1_M_139720",4.4152941917
"ACT1_M_139722",4.3264837500
"ACT1_M_139723",4.3319994583
"ACT1_M_139724",4.5002093750
"ACT1_M_139725",4.3259912083
"ACT1_M_139728",4.3634050000
"ACT1_M_139729",4.4373185417
"ACT1_M_139730",4.3626123750
"ACT1_M_139732",4.3261081250
"ACT1_M_139735",4.3774651220
"ACT1_M_139737",4.6594827500
"ACT1_M_139738",4.9488932500
"ACT1_M_139739",5.1323350000
"ACT1_M_139740",4.8326960000
"ACT1_M_139741",4.7199440000
"ACT1_M_139742",4.3296345000
"ACT1_M_139745",4.4041720000
"ACT1_M_139746",4.3303072500
"ACT1_M_139748",4.3319994583
"ACT1_M_139750",4.4805453750
"ACT1_M_139751",4.4196872500
"ACT1_M_139752",4.4176000000
"ACT1_M_139753",4.4850560250
"ACT1_M_139755",4.3902538333
"ACT1_M_139756",4.3936357500
"ACT1_M_139757",4.3961452500
"ACT1_M_139758",4.7973350000
"ACT1_M_139759",4.3471468750
"ACT1_M_139760",4.3347019583
"ACT1_M_139761",4.3497711875
"ACT1_M_139762",4.3415457500
"ACT1_M_139763",4.6251939167
"ACT1_M_139769",5.2019162500
"ACT1_M_139771",4.5064253750
"ACT1_M_139772",4.8273888750
"ACT1_M_139773",4.6071125000
"ACT1_M_139774",4.3964932500
"ACT1_M_139776",4.7464560000
"ACT1_M_139778",4.4547539583
"ACT1_M_139781",4.3751376667
"ACT1_M_139783",4.3859257500
"ACT1_M_139784",4.3782377500
"ACT1_M_139787",4.3900912500
"ACT1_M_139789",4.6126125000
"ACT1_M_139792",4.5340975000
"ACT1_M_139793",4.5340975000
"ACT1_M_139796",4.3905188750
"ACT1_M_139799",4.6420991875
"ACT1_M_139800",4.6663640417
"ACT1_M_139801",4.5697475000
"ACT1_M_139802",4.6675450000
"ACT1_M_139805",4.6808754583
"ACT1_M_139806",4.6733450000
"ACT1_M_139807",4.6815205000
"ACT1_M_139808",4.5965810417
"ACT1_M_139809",4.4375376875
"ACT1_M_139810",4.3630066250
"ACT1_M_139814",4.3889992500
"ACT1_M_139815",4.5342767500
"ACT1_M_139816",4.4127002500
"ACT1_M_139817",4.6930145000
"ACT1_M_139818",4.5261260000
"ACT1_M_139819",4.3331113750
"ACT1_M_139820",4.4030267500
"ACT1_M_139821",4.4388009375
"ACT1_M_139822",4.6157442500
"ACT1_M_139823",4.6687007500
"ACT1_M_139824",4.6697122500
"ACT1_M_139825",4.7706692500
"ACT1_M_139826",4.4976287500
"ACT1_M_139828",4.3150377500
"ACT1_M_139829",4.3317750000
"ACT1_M_139830",5.0239375000
"ACT1_M_139831",4.3424830000
"ACT1_M_139833",4.8758505000
"ACT1_M_139835",4.4936408333
"ACT1_M_139836",5.1952731250
"ACT1_M_139837",4.3205512500
"ACT1_M_139838",4.4131952500
"ACT1_M_139839",4.3116545000
"ACT1_M_139840",4.3247742500
"ACT1_M_139841",4.4532230000
"ACT1_M_139842",4.6884542500
"ACT1_M_139844",5.1410097500
"ACT1_M_139846",4.5584457500
"ACT1_M_139847",4.4340300125
"ACT1_M_139848",4.7788247500
"ACT1_M_139853",4.7711607500
"ACT1_M_139855",4.7021102500
"ACT1_M_139857",5.1216707500
"ACT1_M_139858",5.0929057500
"ACT1_M_139859",4.8631282500
"ACT1_M_139860",4.3821072500
"ACT1_M_139861",4.5897490000
"ACT1_M_139862",5.0436030000
"ACT1_M_139864",4.4616923958
"ACT1_M_139865",4.4088732500
"ACT1_M_139866",4.4985304000
"ACT1_M_139867",4.3739785000
"ACT1_M_139868",4.4667830000
"ACT1_M_139869",4.3824267500
"ACT1_M_139874",4.5832327500
"ACT1_M_139881",4.7422936250
"ACT1_M_139884",4.7652440000
"ACT1_M_139886",4.6989957500
"ACT1_M_139888",4.3755845000
"ACT1_M_139891",4.3755845000
"ACT1_M_139894",5.2110977500
"ACT1_M_139895",4.3681672500
"ACT1_M_139896",4.3239462500
"ACT1_M_139897",4.4398546310
"ACT1_M_139900",4.3681672500
"ACT1_M_139905",4.6441397500
"ACT1_M_139906",4.9155352500
"ACT1_M_139907",4.5086278750
"ACT1_M_139908",4.7479897500
"ACT1_M_139909",4.7094297500
"ACT1_M_139910",4.6908597500
"ACT1_M_139912",4.8491582500
"ACT1_M_139914",4.3897562500
"ACT1_M_139915",4.3923902500
"ACT1_M_139916",4.8346792500
"ACT1_M_139921",4.6695955000
"ACT1_M_139923",5.0937730000
"ACT1_M_139926",4.7981207500
"ACT1_M_139927",4.5976297500
"ACT1_M_139929",4.6291281667
"ACT1_M_139930",4.5730505000
"ACT1_M_139935",4.6546492500
"ACT1_M_139936",4.6054555000
"ACT1_M_139937",4.3208245000
"ACT1_M_139938",4.3259912083
"ACT1_M_139939",5.1986230000
"ACT1_M_139940",4.8941605000
"ACT1_M_139944",4.7157945000
"ACT1_M_139945",4.5978584042
"ACT1_M_139946",4.5602962500
"ACT1_M_139947",4.6406762500
"ACT1_M_139948",4.4477813750
"ACT1_M_139949",4.5730236667
"ACT1_M_139950",4.7438403333
"ACT1_M_139952",4.4035027500
"ACT1_M_139953",4.3886045000
"ACT1_M_139954",4.7026110000
"ACT1_M_139956",4.4744710000
"ACT1_M_139957",4.4408590625
"ACT1_M_139961",4.4839028750
"ACT1_M_139962",5.0329067500
"ACT1_M_139965",4.8774907500
"ACT1_M_139966",4.3223853333
"ACT1_M_139967",4.3223853333
"ACT1_M_139968",4.8400770000
"ACT1_M_139969",5.4676257500
"ACT1_M_139970",4.6836292500
"ACT1_M_139971",4.3074236250
"ACT1_M_139972",4.9843660000
"ACT1_M_139973",5.1552235000
"ACT1_M_139975",5.1971972500
"ACT1_M_139976",4.7792592500
"ACT1_M_139977",4.4104255000
"ACT1_M_139978",4.6198825000
"ACT1_M_139979",5.3272002500
"ACT1_M_139981",4.8166965000
"ACT1_M_139984",4.9711884167
"ACT1_M_139985",4.3926687500
"ACT1_M_139986",4.7630635000
"ACT1_M_139989",4.3646850000
"ACT1_M_139990",4.4040347500
"ACT1_M_139992",4.3784322500
"ACT1_M_139994",4.4347550000
"ACT1_M_139995",4.4347550000
"ACT1_M_139996",4.3915145000
"ACT1_M_139999",4.8206087500
"ACT1_M_140001",4.6440766250
"ACT1_M_140005",4.4008985000
"ACT1_M_140008",4.6173757500
"ACT1_M_140009",4.5389297500
"ACT1_M_140010",4.9197400000
"ACT1_M_140011",4.4267125000
"ACT1_M_140014",4.7326815833
"ACT1_M_140015",4.3451211500
"ACT1_M_140016",4.4071554167
"ACT1_M_140017",4.3171527250
"ACT1_M_140018",4.8837925000
"ACT1_M_140020",4.3841226250
"ACT1_M_140021",4.3533193750
"ACT1_M_140022",4.7370785000
"ACT1_M_140023",4.8022857500
"ACT1_M_140024",4.4638625000
"ACT1_M_140025",4.5165119583
"ACT1_M_140026",4.3731407500
"ACT1_M_140027",4.4892244375
"ACT1_M_140028",4.4129177500
"ACT1_M_140030",4.8096555000
"ACT1_M_140033",7.1251580000
"ACT1_M_140037",7.1328522500
"ACT1_M_140040",6.1590447500
"ACT1_M_140043",6.0635592500
"ACT1_M_140045",5.6935825000
"ACT1_M_140046",4.8491467750
"ACT1_M_140047",4.8491467750
"ACT1_M_140051",4.9253160000
"ACT1_M_140052",4.6509235000
"ACT1_M_140054",4.8357680000
"ACT1_M_140056",4.8840772500
"ACT1_M_140057",4.8672217500
"ACT1_M_140058",4.9617020000
"ACT1_M_140059",4.9229975000
"ACT1_M_140086",4.4383877500
"ACT1_M_140089",4.6636239000
"ACT1_M_140091",4.7593725000
"ACT1_M_140093",4.6826322500
"ACT1_M_140095",4.9540452500
"ACT1_M_140096",4.3630385000
"ACT1_M_140101",4.3929907292
"ACT1_M_140102",4.4118920000
"ACT1_M_140107",4.7386040000
"ACT1_M_140108",4.6168353750
"ACT1_M_140109",4.3528661250
"ACT1_M_140110",4.6457212500
"ACT1_M_140111",4.3751376667
"ACT1_M_140113",4.7930971250
"ACT1_M_140114",5.0432812500
"ACT1_M_140115",4.8237150000
"ACT1_M_140116",4.8114436500
"ACT1_M_140117",5.3082177500
"ACT1_M_140118",5.3269767500
"ACT1_M_140119",5.1875775000
"ACT1_M_140121",5.3659050000
"ACT1_M_140122",5.2718007500
"ACT1_M_140125",5.2980597500
"ACT1_M_140127",5.6625382500
"ACT1_M_140128",4.6032080000
"ACT1_M_140129",4.9297305000
"ACT1_M_140130",4.9438937500
"ACT1_M_140132",4.6956093750
"ACT1_M_140139",5.0223737500
"ACT1_M_140140",4.7751640000
"ACT1_M_140141",4.6500990000
"ACT1_M_140143",4.6723626250
"ACT1_M_140150",4.8593457500
"ACT1_M_140151",4.3472805000
"ACT1_M_140152",5.0004497500
"ACT1_M_140153",4.4042815417
"ACT1_M_140158",5.1072097500
"ACT1_M_140159",5.0260347500
"ACT1_M_140161",4.4086677083
"ACT1_M_140162",4.4056002500
"ACT1_M_140163",4.5497992500
"ACT1_M_140164",4.5318243750
"ACT1_M_140166",5.1296607500
"ACT1_M_140167",4.4517966875
"ACT1_M_140168",4.6844773542
"ACT1_M_140173",4.5042928333
"ACT1_M_140175",4.3619268750
"ACT1_M_140176",4.4041838667
"ACT1_M_140177",4.3447022500
"ACT1_M_140179",4.4910235000
"ACT1_M_140182",4.9106655000
"ACT1_M_140183",4.3822507500
"ACT1_M_140197",5.5071320000
"ACT1_M_140202",4.5432186583
"ACT1_M_140203",4.5419212500
"ACT1_M_140205",4.3433162000
"ACT1_M_140206",4.3418488000
"ACT1_M_140207",4.7173857500
"ACT1_M_140211",4.7608452500
"ACT1_M_140213",4.6338227500
"ACT1_M_140214",4.8800982500
"ACT1_M_140216",5.1431917500
"ACT1_M_140217",4.5370534167
"ACT1_M_140218",5.0242720000
"ACT1_M_140220",5.0488007500
"ACT1_M_140222",4.9192675000
"ACT1_M_140224",4.8004040000
"ACT1_M_140227",4.4075979167
"ACT1_M_140229",4.6700460000
"ACT1_M_140232",5.0309733750
"ACT1_M_140234",4.9763470000
"ACT1_M_140236",4.7796365000
"ACT1_M_140237",4.7796365000
"ACT1_M_140238",4.3885755000
"ACT1_M_140239",4.7017907500
"ACT1_M_140240",4.3726162917
"ACT1_M_140241",4.3829832500
"ACT1_M_140244",4.3752432500
"ACT1_M_140245",4.3972242500
"ACT1_M_140246",4.3212461500
"ACT1_M_140247",4.3264317500
"ACT1_M_140248",4.4100682500
"ACT1_M_140249",4.5226108333
"ACT1_M_140250",4.3870772857
"ACT1_M_140251",4.4053642500
"ACT1_M_140253",4.8112480000
"ACT1_M_140257",5.4389860000
"ACT1_M_140258",4.7619282500
"ACT1_M_140260",4.3869166667
"ACT1_M_140265",4.3606483125
"ACT1_M_140266",4.3861940000
"ACT1_M_140271",4.9762263500
"ACT1_M_140274",4.4040260000
"ACT1_M_140275",4.4216335000
"ACT1_M_140276",4.3273085833
"ACT1_M_140278",4.4932253000
"ACT1_M_140279",4.4009070250
"ACT1_M_140280",4.4652614000
"ACT1_M_140282",4.3416177500
"ACT1_M_140286",4.3973750000
"ACT1_M_140287",4.4768366250
"ACT1_M_140288",4.3737270000
"ACT1_M_140290",4.8908087500
"ACT1_M_140291",4.7167517500
"ACT1_M_140292",4.6160955000
"ACT1_M_140293",4.6383490000
"ACT1_M_140294",4.6238152500
"ACT1_M_140298",4.5214878750
"ACT1_M_140300",4.4629960000
"ACT1_M_140301",4.7019677500
"ACT1_M_140302",4.7871415000
"ACT1_M_140303",4.8634002500
"ACT1_M_140304",4.8307625000
"ACT1_M_140305",4.4008940625
"ACT1_M_140306",4.4407766250
"ACT1_M_140307",4.8006530000
"ACT1_M_140308",4.8880127500
"ACT1_M_140310",4.5065220000
"ACT1_M_140311",4.7425707500
"ACT1_M_140312",4.6536210000
"ACT1_M_140313",4.5926900833
"ACT1_M_140314",4.3561332500
"ACT1_M_140315",4.3568665000
"ACT1_M_140318",4.4481712500
"ACT1_M_140319",4.6863782500
"ACT1_M_140321",4.4584551875
"ACT1_M_140323",4.4920146250
"ACT1_M_140325",4.5660205500
"ACT1_M_140329",4.8602397500
"ACT1_M_140330",4.7874922500
"ACT1_M_140331",4.6468370667
"ACT1_M_140333",4.8956785000
"ACT1_M_140340",4.7055185000
"ACT1_M_140341",4.9465527500
"ACT1_M_140347",4.3797080000
"ACT1_M_140348",4.4896270833
"ACT1_M_140350",4.6769815000
"ACT1_M_140351",4.4189495417
"ACT1_M_140353",4.3603621250
"ACT1_M_140355",4.3733260000
"ACT1_M_140358",4.6606660000
"ACT1_M_140360",4.7469072500
"ACT1_M_140361",4.6803241667
"ACT1_M_140362",5.2974567500
"ACT1_M_140363",4.8628465000
"ACT1_M_140364",5.0640335000
"ACT1_M_140366",5.4073417500
